"realTerm","CUI","matchedText","preferred","hasMSH"
"egfr $nmbr$ $nmbr$ $nmbr$ $nmbr$ vs egfr $nmbr$","C3812682","EGFR","Epidermal Growth Factor Receptor Measurement","false"
"reference","C1514811","Reference","Bibliographic Reference","false"
"reference","C1706462","Reference","Reference Object","false"
"cardiovascular mortality or mi","C0026565","Mortality","Mortality Vital Statistics","true"
"cardiovascular mortality or mi","C0026566","mortality","Aspects of mortality statistics","true"
"cardiovascular mortality or mi","C3810814","MI","Myocardial Infarction ECG Assessment","false"
"cardiovascular mortality mi or revascularization","C0007226","Cardiovascular","Cardiovascular system","true"
"cardiovascular mortality mi or revascularization","C3810814","MI","Myocardial Infarction ECG Assessment","false"
"cardiovascular mortality mi or revascularization","C3887460","CARDIOVASCULAR","Cardiovascular","false"
"cardiovascular mortality mi or revascularization","C0581603","Revascularization","Revascularization - action","false"
"no pretreatment","C1550147","Pretreatment","Pretreatment (substance)","false"
"no pretreatment","C2709094","pre treatment","pre treatment","false"
"no pretreatment","C3539075","Pretreatment","Pretreatment Period","false"
"no pretreatment","C3539076","Pretreatment","Pretreatment","false"
"enoxaparin only","C0206460","Enoxaparine","Enoxaparin","true"
"unadjusted p value","C1439367","unadjusted","unadjusted","false"
"unadjusted p value","C1709380","P-Value","P-Value","false"
"region","C0017446","Region","Geographic Locations","true"
"region","C0205147","Region","regional","false"
"australia new zealand","C0027978","NEW ZEALAND","New Zealand","true"
"australia new zealand","C0324547","NEW ZEALAND","New Zealand Rabbits","true"
"latin america","C0023122","Latin America","Latin America","true"
"race","C0034510","RACE","Racial group","true"
"race","C1706779","RACE","AMACR wt Allele","false"
"race","C3853635","Race","Race","false"
"caucasian","C0007457","Caucasian","Caucasoid Race","true"
"caucasian","C0043157","Caucasian","Caucasians","true"
"diastolic blood pressure mm hg","C0428883","Diastolic Blood Pressure","Diastolic blood pressure","true"
"diastolic blood pressure mm hg","C0439475","mmHG","mmHg","false"
"diastolic blood pressure mm hg","C1305849","diastolic blood pressure","Diastolic blood pressure measurement","false"
"ecg at time of qualifying symptoms","C1623258","ECG NOS","Electrocardiography","true"
"ecg at time of qualifying symptoms","C0040223","TIME","Time","true"
"ecg at time of qualifying symptoms","C3541383","Time","Time (foundation metadata concept)","false"
"ecg at time of qualifying symptoms","C1514624","Qualifying","Qualifying","false"
"ecg at time of qualifying symptoms","C0683368","symptoms","Symptoms aspect","true"
"ecg at time of qualifying symptoms","C1457887","SYMPTOMS","Symptoms","false"
"st segment elevation","C0520886","ST Segment Elevation","ST segment elevation (finding)","false"
"st segment depression","C0520887","ST Segment Depression","ST segment depression (finding)","false"
"inclusion criteria","C1512693","Inclusion Criteria","Inclusion","false"
"age is $nmbr$ vrs significant ecg changes and no positive bi omark ers","C0001779","AGE","Age","false"
"age is $nmbr$ vrs significant ecg changes and no positive bi omark ers","C0237881","significant","Statistical Significance","false"
"age is $nmbr$ vrs significant ecg changes and no positive bi omark ers","C0855329","ecg change","Electrocardiographic changes","false"
"age is $nmbr$ vrs significant ecg changes and no positive bi omark ers","C0750502","Significant","Significant","false"
"age is $nmbr$ vrs significant ecg changes and no positive bi omark ers","C1546944","Significant","Event Seriousness - Significant","false"
"age is $nmbr$ vrs significant ecg changes and no positive bi omark ers","C1704489","ERS","Extended Rotated Sidebent","false"
"age is $nmbr$ vrs significant ecg changes and no positive bi omark ers","C2931783","ERS","Amelogenesis imperfecta nephrocalcinosis","true"
"age is $nmbr$ vrs positive biomarkers and no si gni fi canr ecg changes","C0001779","AGE","Age","false"
"age is $nmbr$ vrs positive biomarkers and no si gni fi canr ecg changes","C0439178","% Positive","percent positive cells","false"
"age is $nmbr$ vrs positive biomarkers and no si gni fi canr ecg changes","C0005516","Biomarkers","Biological Markers","true"
"age is $nmbr$ vrs positive biomarkers and no si gni fi canr ecg changes","C1446409","Positive","Positive","false"
"age is $nmbr$ vrs positive biomarkers and no si gni fi canr ecg changes","C1514241","POSITIVE","Positive Finding","false"
"age is $nmbr$ vrs positive biomarkers and no si gni fi canr ecg changes","C2825490","Positive","Positive Charge","false"
"age is $nmbr$ vrs positive biomarkers and no si gni fi canr ecg changes","C3812269","Positive","Positive Number","false"
"age is $nmbr$ vrs positive biomarkers and no si gni fi canr ecg changes","C4050619","FI","Flexibility Index","false"
"age is $nmbr$ vrs positive biomarkers and no si gni fi canr ecg changes","C0855329","ecg change","Electrocardiographic changes","false"
"si gni fi canr ecg changes positive biomarkers and age","C0855329","ecg change","Electrocardiographic changes","false"
"si gni fi canr ecg changes positive biomarkers and age","C0005516","Biomarkers","Biological Markers","true"
"si gni fi canr ecg changes positive biomarkers and age","C0001779","AGE","Age","false"
"age is $nmbr$ vrs significant ecg changes and positive biomarkers","C0001779","AGE","Age","false"
"age is $nmbr$ vrs significant ecg changes and positive biomarkers","C0237881","significant","Statistical Significance","false"
"age is $nmbr$ vrs significant ecg changes and positive biomarkers","C0855329","ecg change","Electrocardiographic changes","false"
"age is $nmbr$ vrs significant ecg changes and positive biomarkers","C0750502","Significant","Significant","false"
"age is $nmbr$ vrs significant ecg changes and positive biomarkers","C1546944","Significant","Event Seriousness - Significant","false"
"age is $nmbr$ vrs significant ecg changes and positive biomarkers","C0439178","% Positive","percent positive cells","false"
"age is $nmbr$ vrs significant ecg changes and positive biomarkers","C0005516","Biomarkers","Biological Markers","true"
"age is $nmbr$ vrs significant ecg changes and positive biomarkers","C1446409","Positive","Positive","false"
"age is $nmbr$ vrs significant ecg changes and positive biomarkers","C1514241","POSITIVE","Positive Finding","false"
"age is $nmbr$ vrs significant ecg changes and positive biomarkers","C2825490","Positive","Positive Charge","false"
"age is $nmbr$ vrs significant ecg changes and positive biomarkers","C3812269","Positive","Positive Number","false"
"time to randomization h","C0040223","TIME","Time","true"
"time to randomization h","C3541383","Time","Time (foundation metadata concept)","false"
"current smoking","C0037369","SMOKING","Smoking","true"
"current smoking","C0453996","Smoking","Tobacco smoking behavior","true"
"current smoking","C1881674","Smoking","Medical Device Emits Smoke","false"
"familv historv of cad","C1504769","CAD","DFFB protein, human","true"
"familv historv of cad","C2239547","CAD","ACOD1 gene","false"
"familv historv of cad","C3813548","CAD","CALD1 wt Allele","false"
"familv historv of cad","C4284121","CAD","DFFB wt Allele","false"
"medical historv","C0199168","Medical","Medical service","false"
"medical historv","C0205476","Medical","Medical","false"
"chf","C0018802","CHF","Congestive heart failure","true"
"transient ischemic attack","C0007787","Transient ischaemic attack","Transient Ischemic Attack","true"
"transient ischemic attack","C0917805","Transient ischemic attack","Transient Cerebral Ischemia","true"
"with t $nmbr$ dm n $nmbr$","C2986835","T/N","Tumor to Normal","false"
"with t $nmbr$ dm n $nmbr$","C0011816","DM","Dextromethorphan","true"
"with t $nmbr$ dm n $nmbr$","C3250443","DM","MYOTONIC DYSTROPHY 1","false"
"without t $nmbr$ dm n $nmbr$","C2986835","T/N","Tumor to Normal","false"
"without t $nmbr$ dm n $nmbr$","C0011816","DM","Dextromethorphan","true"
"without t $nmbr$ dm n $nmbr$","C3250443","DM","MYOTONIC DYSTROPHY 1","false"
"eze simva $nmbr$ $nmbr$ mg n $nmbr$","C0024671","MG","Mammography","true"
"eze simva $nmbr$ $nmbr$ mg n $nmbr$","C0026410","MG","Mongolia","true"
"eze simva $nmbr$ $nmbr$ mg n $nmbr$","C0439269","mg%","mg/dL","false"
"eze simva $nmbr$ $nmbr$ mg n $nmbr$","C1960952","mg %","Milligram percent","false"
"eze simva $nmbr$ $nmbr$ mg n $nmbr$","C2346927","Mg++","Magnesium Cation","false"
"eze simva $nmbr$ $nmbr$ mg n $nmbr$","C4321396","MG","MG","false"
"eze simva $nmbr$ $nmbr$ mg n $nmbr$","C4521761","MG","United States Military Commissioned Officer O8","false"
"rosuva $nmbr$ mg n $nmbr$","C0024671","MG","Mammography","true"
"rosuva $nmbr$ mg n $nmbr$","C0026410","MG","Mongolia","true"
"rosuva $nmbr$ mg n $nmbr$","C0439269","mg%","mg/dL","false"
"rosuva $nmbr$ mg n $nmbr$","C1960952","mg %","Milligram percent","false"
"rosuva $nmbr$ mg n $nmbr$","C2346927","Mg++","Magnesium Cation","false"
"rosuva $nmbr$ mg n $nmbr$","C4321396","MG","MG","false"
"rosuva $nmbr$ mg n $nmbr$","C4521761","MG","United States Military Commissioned Officer O8","false"
"gender n","C0079399","Gender","Gender","true"
"gender n","C1522384","Gender","sex","true"
"race n","C0034510","RACE","Racial group","true"
"race n","C1706779","RACE","AMACR wt Allele","false"
"race n","C3853635","Race","Race","false"
"fpg mg dl","C0439269","mg dl","mg/dL","false"
"duration of hypercholesterolemia yr","C0449238","Duration","Duration (temporal concept)","false"
"duration of hypercholesterolemia yr","C2926735","Duration","Duration","false"
"current smoker n","C3173209","Current smoker","Current smoker:Finding:Point in time:^Patient:Ordinal","false"
"current smoker n","C3241966","Current Smoker","Current Smoker","false"
"nob systolic blood pressure mm hg","C0488055","Systolic blood pressure","Intravascular systolic:Pressure:Point in time:Arterial system:Quantitative","false"
"nob systolic blood pressure mm hg","C0439475","mmHG","mmHg","false"
"nob systolic blood pressure mm hg","C0871470","Systolic Blood Pressure","Systolic Pressure","true"
"nob systolic blood pressure mm hg","C1306620","systolic blood pressure","Systolic blood pressure measurement","false"
"history of hypertension n","C0455527","History of - hypertension","H/O: hypertension","false"
"history of chd n","C0019664","History","History","true"
"history of chd n","C0019665","history","Historical aspects qualifier","true"
"history of chd n","C0262512","History, NOS","History of present illness","false"
"history of chd n","C0262926","History","Medical History","false"
"history of chd n","C1705255","History","Concept History","false"
"history of chd n","C2004062","History","History of previous events","false"
"history of pvd n","C4534349","History of PVD","History of PVD","false"
"statin potency stratum n","C0360714","Statin","Hydroxymethylglutaryl-CoA Reductase Inhibitors","true"
"low potencyc","C0205251","Low","low","false"
"low potencyc","C1550472","low","low confidentiality","false"
"low potencyc","C3890211","Low","Low Mitosis-Karyorrhexis Index","false"
"low potencyc","C4048187","low","low exposure","false"
"low potencyc","C4321351","Low","Low Level","false"
"low potencyc","C4522223","Low","IPSS Risk Category Low","false"
"high potencyc","C0205250","High","High","false"
"high potencyc","C1299351","High","Abnormally high","false"
"high potencyc","C2700149","HIGH","Value Above Reference Range","false"
"high potencyc","C3887512","high","high - ActExposureLevelCode","false"
"high potencyc","C3889660","High","High Mitosis-Karyorrhexis Index","false"
"high potencyc","C4321237","High","High Level","false"
"high potencyc","C4522209","High","IPSS Risk Category High","false"
"concomitant medications","C0013227","Medications","Pharmaceutical Preparations","true"
"concomitant medications","C0802604","Medications","Medications:Presence or Identity:Duration of the study:^Patient:Nominal","false"
"concomitant medications","C2598133","Medications","Medications:-:Point in time:^Patient:-","false"
"concomitant medications","C4284232","Medications","Medications","false"
"drugs used in diabetes n","C0013227","Drugs","Pharmaceutical Preparations","true"
"drugs used in diabetes n","C3687832","Drugs","Drugs - dental services","false"
"drugs used in diabetes n","C1273517","used","Used by","false"
"drugs used in diabetes n","C0011847","Diabetes","Diabetes","false"
"drugs used in diabetes n","C0011849","Diabetes","Diabetes Mellitus","true"
"antithrombotic agents n","C1704311","ANTITHROMBOTIC AGENTS","Antithrombotic Agents","true"
"antihypertensive agents n","C0003364","Antihypertensive Agents","Antihypertensive Agents","true"
"cardiac therapy n d","C3654025","CARDIAC THERAPY","CARDIAC THERAPY DRUGS","false"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C0021149","Incidence","Incidence","true"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C0220856","incidence","incidence of cases","true"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C0449618","Target vessel","Target vessel","false"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C0001779","AGE","Age","false"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C0039798","treatment","therapeutic aspects","true"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C3810814","MI","Myocardial Infarction ECG Assessment","false"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C0087111","Treatment","Therapeutic procedure","true"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C1522326","Treatment","Treating","false"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C1533734","Treatment","Administration procedure","false"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C1705169","Treatment","Biomaterial Treatment","false"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C3538994","TREATMENT","Treatment Epoch","false"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C3887704","treatment","treatment - ActInformationManagementReason","false"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C0027051","Infarction, Myocardial","Myocardial Infarction","true"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C0428953","MYOCARDIAL INFARCTION","Electrocardiogram: myocardial infarction (finding)","false"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C2926063","Myocardial infarction","Myocardial infarction:Finding:Point in time:^Patient:Ordinal","false"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C4552959","Myocardial infarction","Myocardial Infarction, CTCAE","false"
"figure $nmbr$ incidence of major bleeding top $nmbr$ day mortality middle and $nmbr$ day combined incidence of death myocardial infarction and urgent target vessel revascularization tvr according to age quartiles and assigned treatment mi denotes myocardial infarction and tvr target vessel revascularization","C0581603","Revascularization","Revascularization - action","false"
"age dependent effect of abcixima","C1280500","Effect","Effect","false"
"age dependent effect of abcixima","C1518681","effect","Outcome of Therapy","false"
"age dependent effect of abcixima","C2348382","Effect","Effect, Appearance","false"
"unfractionated heparin or enoxaparin plus glycoprotein iib iiia inhibitors n $nmbr$","C0019134","Unfractionated Heparin","heparin","true"
"unfractionated heparin or enoxaparin plus glycoprotein iib iiia inhibitors n $nmbr$","C2825026","Unfractionated Heparin","Unfractionated Heparin [EPC]","false"
"unfractionated heparin or enoxaparin plus glycoprotein iib iiia inhibitors n $nmbr$","C0206460","Enoxaparine","Enoxaparin","true"
"unfractionated heparin or enoxaparin plus glycoprotein iib iiia inhibitors n $nmbr$","C0016011","Glycoprotein IIb/IIIa","Platelet Glycoprotein GPIIb-IIIa Complex","true"
"bivalirudin plus glycoprotein iib iiia inhibitors n $nmbr$","C0168273","BIVALIRUDIN","bivalirudin","true"
"bivalirudin plus glycoprotein iib iiia inhibitors n $nmbr$","C0016011","Glycoprotein IIb/IIIa","Platelet Glycoprotein GPIIb-IIIa Complex","true"
"bivalirudin alone n $nmbr$","C0168273","BIVALIRUDIN","bivalirudin","true"
"bivalirudin alone n $nmbr$","C0205171","Alone","Singular","false"
"bivalirudin alone n $nmbr$","C0439044","Alone","Living Alone","false"
"bivalirudin alone n $nmbr$","C0679994","alone","alone - group size","false"
"range","C1514721","Range","Range","false"
"range","C2348147","Range","Sample Range","false"
"range","C3542016","Range","Concept model range (foundation metadata concept)","false"
"male sex no medical history no total no","C0086582","MALE SEX","Males","true"
"male sex no medical history no total no","C0262926","Medical History","Medical History","false"
"male sex no medical history no total no","C1704706","Medical History","Medical History Domain","false"
"male sex no medical history no total no","C0439175","% total","% of total","false"
"male sex no medical history no total no","C0439810","Total","Total","false"
"insulin requiring diabetes","C0011847","Diabetes","Diabetes","false"
"insulin requiring diabetes","C0011849","Diabetes","Diabetes Mellitus","true"
"percutaneous coronary intervention","C1532338","Intervention, Percutaneous Coronary","Percutaneous Coronary Intervention","true"
"coronary artery bypass grafting","C0010055","Coronary Artery Bypass Grafting","Coronary Artery Bypass Surgery","true"
"renal insufficiency","C0035078","Renal Insufficiency","Kidney Failure","true"
"renal insufficiency","C1565489","RENAL INSUFFICIENCY","Renal Insufficiency","true"
"elevation of cardiac biomarker levels no total no","C0439775","Elevation","Elevation procedure","false"
"elevation of cardiac biomarker levels no total no","C0702240","Elevation","Elevation","false"
"elevation of cardiac biomarker levels no total no","C0439175","% total","% of total","false"
"elevation of cardiac biomarker levels no total no","C0439810","Total","Total","false"
"elevation of troponin levels no total no","C0439775","Elevation","Elevation procedure","false"
"elevation of troponin levels no total no","C0702240","Elevation","Elevation","false"
"elevation of troponin levels no total no","C0439175","% total","% of total","false"
"elevation of troponin levels no total no","C0439810","Total","Total","false"
"st segment deviation $nmbr$ mm no total no","C4330985","/mm","Per Millimeter","false"
"st segment deviation $nmbr$ mm no total no","C4554674","MM","MM genotype","false"
"st segment deviation $nmbr$ mm no total no","C0439175","% total","% of total","false"
"st segment deviation $nmbr$ mm no total no","C0439810","Total","Total","false"
"elevation of cardiac biomarker levels or st seg ment deviation $nmbr$ mm no total no","C0439775","Elevation","Elevation procedure","false"
"elevation of cardiac biomarker levels or st seg ment deviation $nmbr$ mm no total no","C0702240","Elevation","Elevation","false"
"elevation of cardiac biomarker levels or st seg ment deviation $nmbr$ mm no total no","C4330985","/mm","Per Millimeter","false"
"elevation of cardiac biomarker levels or st seg ment deviation $nmbr$ mm no total no","C4554674","MM","MM genotype","false"
"elevation of cardiac biomarker levels or st seg ment deviation $nmbr$ mm no total no","C0439175","% total","% of total","false"
"elevation of cardiac biomarker levels or st seg ment deviation $nmbr$ mm no total no","C0439810","Total","Total","false"
"timi risk score no total no f","C0035647","Risk","Risk","true"
"timi risk score no total no f","C0449820","SCORE","Score","false"
"timi risk score no total no f","C4050231","Score","ADHD hyperactive symptoms mean score:Score:Pt:^Patient:Qn:Calculated","false"
"timi risk score no total no f","C4552904","risk","Subject Risk","false"
"timi risk score no total no f","C0439175","% total","% of total","false"
"timi risk score no total no f","C0439810","Total","Total","false"
"timi risk score no total no f","C0016327","F-","Fluorides","true"
"i $nmbr$ mg d n $nmbr$","C0024671","MG","Mammography","true"
"i $nmbr$ mg d n $nmbr$","C0026410","MG","Mongolia","true"
"i $nmbr$ mg d n $nmbr$","C0439269","mg%","mg/dL","false"
"i $nmbr$ mg d n $nmbr$","C1960952","mg %","Milligram percent","false"
"i $nmbr$ mg d n $nmbr$","C2346927","Mg++","Magnesium Cation","false"
"i $nmbr$ mg d n $nmbr$","C4321396","MG","MG","false"
"i $nmbr$ mg d n $nmbr$","C4521761","MG","United States Military Commissioned Officer O8","false"
"i $nmbr$ mg d n $nmbr$","C0369718","N NOS","N not otherwise specified Antibody","false"
"i $nmbr$ mg d n $nmbr$","C0441922","N+","N+ (tumor staging)","false"
"$nmbr$ mg d n $nmbr$","C0024671","MG","Mammography","true"
"$nmbr$ mg d n $nmbr$","C0026410","MG","Mongolia","true"
"$nmbr$ mg d n $nmbr$","C0439269","mg%","mg/dL","false"
"$nmbr$ mg d n $nmbr$","C1960952","mg %","Milligram percent","false"
"$nmbr$ mg d n $nmbr$","C2346927","Mg++","Magnesium Cation","false"
"$nmbr$ mg d n $nmbr$","C4321396","MG","MG","false"
"$nmbr$ mg d n $nmbr$","C4521761","MG","United States Military Commissioned Officer O8","false"
"$nmbr$ mg d n $nmbr$","C0369718","N NOS","N not otherwise specified Antibody","false"
"$nmbr$ mg d n $nmbr$","C0441922","N+","N+ (tumor staging)","false"
"body mass index mean sd t","C0005893","Body mass index","Body mass index procedure","false"
"body mass index mean sd t","C0578022","Body Mass Index","Finding of body mass index","false"
"body mass index mean sd t","C1305855","BODY MASS INDEX","Body mass index","true"
"general health self reported","C0424575","General health","General health","false"
"general health self reported","C4018875","General health","General Health:Find:Pt:^Patient:Ord","false"
"general health self reported","C0681906","self reported","Patient Self-Report","false"
"general health self reported","C2700446","Self-reported","Self-Report","true"
"very good or excellent","C3641222","Very Good","Very good","false"
"very good or excellent","C1548784","Excellent","Excellent - Specimen Quality","false"
"very good or excellent","C1961136","Excellent","Excellent (qualifier value)","false"
"good","C0205170","Good","Good","false"
"fair or poor","C2911689","Fair","Fair (qualifier)","false"
"fair or poor","C0032854","Poor","Poverty","true"
"fair or poor","C0542537","Poor","Poor - grade value","false"
"fair or poor","C2700379","Poor","Poor - qualifier","false"
"walk for exercise","C0080331","Walk","Walking (activity)","true"
"walk for exercise","C0015259","Exercise","Exercise","true"
"walk for exercise","C1522704","Exercise","Exercise Pain Management","false"
"fall in last $nmbr$ mo","C0085639","FALL","Falls","false"
"fall in last $nmbr$ mo","C0238715","Fall","Autumn","false"
"fall in last $nmbr$ mo","C4553726","Fall","Fall, CTCAE","false"
"baseline vertebral fracture","C0168634","baseline","BaseLine dental cement","true"
"baseline vertebral fracture","C0080179","VERTEBRAL FRACTURE","Spinal Fractures","true"
"baseline vertebral fracture","C1442488","Baseline","Baseline","false"
"history of clinical fracture $nmbr$ years old","C1272071","History of - fracture","H/O: fracture","false"
"history of clinical fracture $nmbr$ years old","C0205210","Clinical","Clinical","false"
"high fracture risk stratum","C0332167","HIGH RISK","High risk of","false"
"high fracture risk stratum","C3272283","High Risk","American College of Cardiology/American Heart Association Lesion Complexity Score C","false"
"high fracture risk stratum","C4050568","High Risk","High Risk Acute Leukemia","false"
"high fracture risk stratum","C4319571","High risk","High risk","false"
"former","C0205156","FORMER","Previous","false"
"former","C0750523","FORMER","FORMER","false"
"duration of alendronate use mean sd y","C1881378","DURATION OF USE","Limitation of Use Based on Duration of Use","false"
"duration of alendronate use mean sd y","C2826775","Duration of Use","Duration of Use","false"
"current alendronate use","C0042153","use","utilization qualifier","true"
"current alendronate use","C0457083","Use","Usage","false"
"current alendronate use","C1947944","Use","Use - dosing instruction imperative","false"
"current use of hormone therapy","C1524063","Use of","Use of","false"
"current use of hormone therapy","C0279025","Hormone Therapy","Hormone Therapy","false"
"or raloxifene","C0244404","RALOXIFENE","Raloxifene","true"
"time since start of fit mean sd y","C1301880","Start Time","Start time","false"
"time since start of fit mean sd y","C0036572","Fit, NOS","Seizures","true"
"time since start of fit mean sd y","C2349186","Fit","Fit (action)","false"
"time since start of fit mean sd y","C4048158","Fit NOS","Convulsions","true"
"time since start of fit mean sd y","C4553125","Fit","Prosthesis fit","false"
"time since end of fit mean sd y","C1522314","End Time","End Time","false"
"time since end of fit mean sd y","C0036572","Fit, NOS","Seizures","true"
"time since end of fit mean sd y","C2349186","Fit","Fit (action)","false"
"time since end of fit mean sd y","C4048158","Fit NOS","Convulsions","true"
"time since end of fit mean sd y","C4553125","Fit","Prosthesis fit","false"
"flex baseline bmd mean sd g cm $nmbr$","C0168634","baseline","BaseLine dental cement","true"
"flex baseline bmd mean sd g cm $nmbr$","C0439267","g%","Gram per Deciliter","false"
"flex baseline bmd mean sd g cm $nmbr$","C1442488","Baseline","Baseline","false"
"total hip","C0019552","HIP","Hip structure","true"
"total hip","C0022122","Hip","Bone structure of ischium","true"
"total hip","C1505163","HIP","HHIP protein, human","true"
"total hip","C3538851","HIP","REG3A wt Allele","false"
"total hip","C4284725","HIP","HHIP wt Allele","false"
"femoral neck","C0015815","Femoral Neck","Structure of neck of femur","true"
"lumbar spine","C0024091","Lumbar spine","Bone structure of lumbar vertebra","true"
"lumbar spine","C3887615","LUMBAR SPINE","Lumbar spine structure","false"
"forearm","C0016536","FOREARM","Forearm","true"
"total body","C0229960","Total body","Entire body as a whole","false"
"flex baseline bmd t score","C0449820","SCORE","Score","false"
"flex baseline bmd t score","C4050231","Score","ADHD hyperactive symptoms mean score:Score:Pt:^Patient:Qn:Calculated","false"
"at femoral neck mean sd","C0015815","Femoral Neck","Structure of neck of femur","true"
"at femoral neck mean sd","C2699239","SD","SD, Rat Strain","false"
"serum bone specific alkaline","C0205369","Specific","Specific qualifier value","false"
"serum bone specific alkaline","C1552740","specific","Entity Determiner - specific","false"
"serum bone specific alkaline","C1979842","Alkaline","Alkaline","false"
"phosphatase mean sd ng mlf","C0017887","NG","Nitroglycerin","true"
"phosphatase mean sd ng mlf","C0066495","MLF","fluorouracil/leucovorin calcium/methotrexate protocol","true"
"phosphatase mean sd ng mlf","C0028074","NG","Niger","true"
"serum c terminal telopeptide of","C0229671","SERUM","Serum","true"
"serum c terminal telopeptide of","C1707271","C-Terminal","Carboxy-Terminal Amino Acid","false"
"serum c terminal telopeptide of","C1546774","Serum","Specimen Source Codes - Serum","false"
"serum c terminal telopeptide of","C1550100","Serum","Specimen Type - Serum","false"
"type $nmbr$ collagen mean sd ng ml","C0009325","Collagen","Collagen","true"
"type $nmbr$ collagen mean sd ng ml","C0439275","ng/mL","Microgram per Liter","false"
"serum n propeptide of type $nmbr$ collagen","C1709708","Propeptide","Proprotein","false"
"serum n propeptide of type $nmbr$ collagen","C1875696","PRO-PEPTIDE","PRO-PEPTIDE","false"
"mean sd ng ml","C0444504","Mean","Statistical mean","false"
"mean sd ng ml","C0439275","ng/mL","Microgram per Liter","false"
"mean sd ng ml","C2347634","Mean","Population Mean","false"
"mean sd ng ml","C2348143","Mean","Sample Mean","false"
"dietary calcium intake mean sd mg d","C0024671","MG","Mammography","true"
"dietary calcium intake mean sd mg d","C0026410","MG","Mongolia","true"
"dietary calcium intake mean sd mg d","C0439269","mg%","mg/dL","false"
"dietary calcium intake mean sd mg d","C1960952","mg %","Milligram percent","false"
"dietary calcium intake mean sd mg d","C2346927","Mg++","Magnesium Cation","false"
"dietary calcium intake mean sd mg d","C4321396","MG","MG","false"
"dietary calcium intake mean sd mg d","C4521761","MG","United States Military Commissioned Officer O8","false"
