user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,18835953,2,false,na,Row,28,characteristic_name;characteristic_level;arms,
auto,18835953,2,false,na,Row,32,characteristic_level;characteristic_name;arms,
auto,18835953,2,false,na,Row,37,characteristic_name;characteristic_level,
auto,18835953,2,false,na,Row,40,characteristic_name;arms,
auto,18835953,2,false,na,Row,44,characteristic_level;characteristic_name;outcomes;arms,
auto,18835953,2,false,na,Row,48,characteristic_level;arms,
auto,18835953,2,false,na,Row,51,characteristic_level,
auto,18836213,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,18836213,1,false,na,Col,1,characteristic_name,empty_row
auto,18836213,1,false,na,Col,1,characteristic_level,indent
auto,18836213,1,false,na,Col,1,characteristic_name;arms,empty_row;indent
auto,18836213,1,false,na,Row,1,arms;characteristic_name,
auto,18836213,2,false,na,Col,1,characteristic_name,empty_row_with_p_value;bold
auto,18836213,2,false,na,Col,1,characteristic_level,indent
auto,18836213,2,false,na,Col,1,arms;characteristic_level;characteristic_name,empty_row_with_p_value;indent
auto,18836213,2,false,na,Row,1,arms;measures,
auto,18836213,2,false,na,Row,2,measures,
auto,18836213,2,false,na,Row,3,measures,
auto,18836213,2,false,na,Row,5,characteristic_level;characteristic_name,
auto,18836213,2,false,na,Row,10,characteristic_level;arms;characteristic_name,
auto,18836213,2,false,na,Row,13,characteristic_name,
auto,18836213,2,false,na,Row,16,characteristic_name;characteristic_level,
auto,18836213,2,false,na,Row,20,characteristic_name;characteristic_level,
auto,18836213,2,false,na,Row,26,characteristic_name;characteristic_level,
auto,18836213,2,false,na,Row,30,characteristic_level;arms,
auto,18836213,2,false,na,Row,33,characteristic_level,
auto,18836213,2,false,na,Row,39,characteristic_level;arms,
auto,18836213,2,false,na,Row,42,characteristic_level;arms,
auto,18836213,2,false,na,Row,45,characteristic_level;arms,
auto,18836213,2,false,na,Row,48,characteristic_level;arms,
auto,18836213,3,false,na,Col,1,characteristic_name,empty_row_with_p_value;bold
auto,18836213,3,false,na,Col,1,characteristic_level,indent
auto,18836213,3,false,na,Col,1,arms;characteristic_level;characteristic_name,empty_row_with_p_value;indent
auto,18836213,3,false,na,Row,2,arms;measures,
auto,18836213,3,false,na,Row,3,measures,
auto,18836213,3,false,na,Row,5,characteristic_level;characteristic_name,
auto,18836213,3,false,na,Row,10,characteristic_level;arms;characteristic_name,
auto,18836213,3,false,na,Row,13,characteristic_name,
auto,18836213,3,false,na,Row,16,characteristic_name;characteristic_level,
auto,18836213,3,false,na,Row,20,characteristic_name;characteristic_level,
auto,18836213,3,false,na,Row,26,characteristic_name;characteristic_level,
auto,18836213,3,false,na,Row,30,characteristic_level;arms,
auto,18836213,3,false,na,Row,33,characteristic_level,
auto,18836213,3,false,na,Row,39,characteristic_level;arms,
auto,18836213,3,false,na,Row,42,characteristic_level;arms,
auto,18836213,3,false,na,Row,45,characteristic_level;arms,
auto,18836213,3,false,na,Row,48,characteristic_level;arms,
auto,18926433,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,18926433,2,false,na,Col,1,characteristic_name,empty_row;indent
auto,18926433,2,false,na,Row,1,arms,
auto,19001508,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,19001508,1,false,na,Col,1,characteristic_name,empty_row
auto,19001508,1,false,na,Col,1,characteristic_level,indent
auto,19001508,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19001508,1,false,na,Row,1,arms;characteristic_name,
auto,19001508,2,false,na,Col,1,characteristic_level,
auto,19001508,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row_with_p_value
auto,19001508,2,false,na,Row,1,arms;measures,
auto,19001508,2,false,na,Row,2,characteristic_level;measures;arms,
auto,19001508,2,false,na,Row,3,characteristic_level;characteristic_name,
auto,19001508,2,false,na,Row,7,characteristic_level;characteristic_name;arms,
auto,19001508,2,false,na,Row,10,characteristic_name;characteristic_level;arms,
auto,19001508,2,false,na,Row,13,characteristic_level,
auto,19001508,2,false,na,Row,16,characteristic_level,
auto,19001508,2,false,na,Row,19,characteristic_level;characteristic_name,
auto,19001508,2,false,na,Row,22,characteristic_level;arms;outcomes,
auto,19001508,2,false,na,Row,25,characteristic_name,
auto,19026303,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,19026303,2,false,na,Col,1,characteristic_name,empty_row;indent
auto,19026303,2,false,na,Row,1,arms;characteristic_level,
auto,19097665,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19097665,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,19097665,1,false,na,Row,2,arms,
auto,19097665,2,false,na,Col,1,characteristic_level;arms;outcomes,
auto,19097665,2,false,na,Col,1,arms,indent
auto,19097665,2,false,na,Col,1,characteristic_name;arms,empty_row;indent
auto,19097665,2,false,na,Row,1,measures,
auto,19097665,3,false,na,Col,1,arms,
auto,19097665,3,false,na,Col,1,characteristic_level;characteristic_name;outcomes,empty_row
auto,19097665,3,false,na,Col,1,characteristic_level;characteristic_name,empty_row;indent
auto,19097665,3,false,na,Row,1,measures;time/period,
auto,19104004,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,19104004,1,false,na,Row,1,characteristic_level;arms;characteristic_name,
auto,19104004,2,false,na,Col,1,characteristic_name;characteristic_level,
auto,19104004,2,false,na,Col,1,characteristic_level,indent
auto,19104004,2,false,na,Col,1,characteristic_level,italic;indent
auto,19104004,2,false,na,Row,1,arms,
auto,19104004,3,false,na,Col,1,characteristic_name,empty_row
auto,19104004,3,false,na,Col,1,characteristic_level,bold;indent
auto,19104004,3,false,na,Row,1,measures,
auto,19104004,3,false,na,Row,2,arms,
auto,19125778,1,false,na,Col,1,characteristic_level,
auto,19125778,1,false,na,Col,1,characteristic_name;other,empty_row
auto,19125778,1,false,na,Row,1,characteristic_name;arms;other,
auto,19125778,1,false,na,Row,2,arms;characteristic_level,
auto,19125778,2,false,na,Col,1,characteristic_level;arms,
auto,19125778,2,false,na,Col,1,characteristic_name,empty_row
auto,19125778,2,false,na,Row,1,arms;other;characteristic_name,
auto,19125778,2,false,na,Row,2,arms,
auto,19139391,1,false,na,Col,1,characteristic_name,
auto,19139391,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,19139391,1,false,na,Col,1,characteristic_level,indent
auto,19139391,1,false,na,Row,1,arms;characteristic_level,
auto,19139391,1,false,na,Row,5,characteristic_name;characteristic_level,
auto,19139391,2,false,na,Col,1,outcomes;characteristic_name;measures,
auto,19139391,2,false,na,Row,1,arms;characteristic_name,
auto,19166691,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,19166691,1,false,na,Row,1,arms,
auto,19190658,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19190658,1,false,na,Col,1,characteristic_level;outcomes,indent
auto,19190658,1,false,na,Col,1,characteristic_name,empty_row;italic
auto,19190658,1,false,na,Col,1,characteristic_level;other;measures,italic;indent
auto,19190658,1,false,na,Row,1,arms,
auto,19201775,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19201775,1,false,na,Col,1,characteristic_name,empty_row
auto,19201775,1,false,na,Col,1,characteristic_name;arms,indent
auto,19201775,1,false,na,Row,1,characteristic_name;other;measures,
auto,19201775,1,false,na,Row,2,arms;other,
auto,19201775,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,19201775,2,false,na,Col,1,arms,
auto,19201775,2,false,na,Row,1,other;arms;characteristic_level;characteristic_name,
auto,19201775,2,false,na,Row,2,measures;characteristic_level;time/period,
auto,19210140,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,19210140,1,false,na,Col,1,characteristic_level,indent
auto,19210140,1,false,na,Row,1,arms,
auto,19210140,1,false,na,Row,2,arms;characteristic_name,
auto,19332467,1,false,na,Col,1,characteristic_name,empty_row
auto,19332467,1,false,na,Col,1,characteristic_level,indent
auto,19332467,1,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent
auto,19332467,1,false,na,Row,1,arms;characteristic_name,
auto,19332467,1,false,na,Row,14,characteristic_name;characteristic_level,
auto,19332467,1,false,na,Row,18,characteristic_level;characteristic_name;arms,
auto,19332467,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,19332467,2,false,na,Col,1,characteristic_level,indent
auto,19332467,2,false,na,Row,1,measures;characteristic_name,
auto,19332467,2,false,na,Row,2,arms,
auto,19332467,2,false,na,Row,4,characteristic_level;characteristic_name,
auto,19332467,2,false,na,Row,7,characteristic_level;characteristic_name;arms,
auto,19332467,2,false,na,Row,10,characteristic_level;characteristic_name,
auto,19332467,2,false,na,Row,13,characteristic_level,
auto,19332467,2,false,na,Row,16,characteristic_name;characteristic_level,
auto,19332467,2,false,na,Row,19,characteristic_level;characteristic_name;arms,
auto,19332467,2,false,na,Row,24,characteristic_name;other,
auto,19332467,2,false,na,Row,27,characteristic_name;arms;characteristic_level,
auto,19336502,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,19336502,2,false,na,Col,1,characteristic_name,empty_row
auto,19336502,2,false,na,Col,1,characteristic_level;arms,indent
auto,19336502,2,false,na,Row,1,arms;characteristic_name;characteristic_level,
auto,19336502,3,false,na,Col,1,characteristic_name;characteristic_level,empty_row_with_p_value
auto,19336502,3,false,na,Col,1,characteristic_level,indent
auto,19336502,3,false,na,Row,1,measures;arms,
auto,19336502,3,false,na,Row,3,characteristic_level;characteristic_name,
auto,19336502,3,false,na,Row,7,characteristic_level;characteristic_name;arms,
auto,19336502,3,false,na,Row,10,characteristic_level;outcomes;arms,
auto,19336502,3,false,na,Row,13,characteristic_level;arms,
auto,19336502,3,false,na,Row,16,characteristic_level;characteristic_name,
auto,19336502,3,false,na,Row,19,characteristic_level;arms,
auto,19336502,3,false,na,Row,22,characteristic_level;arms;outcomes,
auto,19336502,3,false,na,Row,25,characteristic_level;characteristic_name,
auto,19336502,3,false,na,Row,28,characteristic_level;characteristic_name;arms,
auto,19336502,3,false,na,Row,31,arms;characteristic_level;characteristic_name,
auto,19336502,3,false,na,Row,34,characteristic_level;arms,
auto,19336502,3,false,na,Row,37,characteristic_level;arms;characteristic_name,
auto,19336502,3,false,na,Row,41,characteristic_name;characteristic_level,
auto,19336502,4,false,na,Col,1,characteristic_level,indent
auto,19336502,4,false,na,Col,1,characteristic_name;characteristic_level,empty_row_with_p_value;indent
auto,19336502,4,false,na,Col,1,arms;characteristic_name,empty_row;indent
auto,19336502,4,false,na,Row,1,measures;arms,
auto,19336502,4,false,na,Row,3,characteristic_level;characteristic_name,
auto,19336502,4,false,na,Row,7,characteristic_level;characteristic_name;arms,
auto,19336502,4,false,na,Row,10,characteristic_level;outcomes;arms,
auto,19336502,4,false,na,Row,13,characteristic_level;arms,
auto,19336502,4,false,na,Row,16,characteristic_level;characteristic_name,
auto,19336502,4,false,na,Row,19,characteristic_level;arms,
auto,19336502,4,false,na,Row,22,characteristic_level;arms;outcomes,
auto,19336502,4,false,na,Row,25,characteristic_level;characteristic_name,
auto,19336502,4,false,na,Row,28,characteristic_level;characteristic_name;arms,
auto,19336502,4,false,na,Row,31,arms;characteristic_level;characteristic_name,
auto,19336502,4,false,na,Row,34,characteristic_level;arms,
auto,19336502,4,false,na,Row,37,characteristic_level;arms;characteristic_name,
auto,19336502,4,false,na,Row,43,characteristic_name;characteristic_level,
auto,19349325,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,19349325,1,false,na,Col,1,characteristic_name,empty_row
auto,19349325,1,false,na,Row,1,characteristic_name;characteristic_level,
auto,19349325,1,false,na,Row,2,arms,
auto,19349325,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,19349325,2,false,na,Row,1,arms;measures,
auto,19369667,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,19369667,1,false,na,Col,1,characteristic_name,empty_row
auto,19369667,1,false,na,Col,1,characteristic_level,indent
auto,19369667,1,false,na,Row,1,arms,
auto,19369667,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,19369667,2,false,na,Col,1,characteristic_level,indent
auto,19369667,2,false,na,Row,1,arms;measures,
auto,19369667,2,false,na,Row,2,characteristic_level;characteristic_name,
auto,19369667,2,false,na,Row,5,characteristic_level;arms;outcomes,
auto,19369667,2,false,na,Row,8,characteristic_level,
auto,19369667,2,false,na,Row,11,characteristic_level;characteristic_name;arms,
auto,19369667,2,false,na,Row,15,characteristic_level;characteristic_name;arms,
auto,19369667,2,false,na,Row,18,arms;characteristic_level;characteristic_name,
auto,19371824,1,false,na,Col,1,characteristic_level,bold;indent
auto,19371824,1,false,na,Col,1,characteristic_level;characteristic_name;arms,bold
auto,19371824,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,19371824,1,false,na,Row,1,characteristic_level;measures;outcomes,
auto,19371824,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,19371824,2,false,na,Col,1,characteristic_level;arms,bold
auto,19371824,2,false,na,Row,1,outcomes;characteristic_name,
auto,19371824,2,false,na,Row,2,measures;outcomes,
auto,19380329,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,19380329,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,19380329,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,19380329,1,false,na,Row,1,characteristic_level;other,
auto,19380329,1,false,na,Row,2,characteristic_name,
auto,19380329,1,false,na,Row,3,arms,
auto,19380329,1,false,na,Row,4,arms;characteristic_level,
auto,19389561,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,19389561,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,19389561,1,false,na,Col,1,characteristic_level,indent
auto,19389561,1,false,na,Row,1,arms;characteristic_level,
auto,19389561,2,false,na,Col,1,characteristic_name;characteristic_level,bold
auto,19389561,2,false,na,Col,1,characteristic_name;characteristic_level,bold;italic
auto,19389561,2,false,na,Col,1,characteristic_level;characteristic_name,bold;italic;indent
auto,19389561,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row;bold
auto,19389561,2,false,na,Col,1,characteristic_level,bold;indent
auto,19389561,2,false,na,Row,1,arms;measures;characteristic_level,
auto,19389561,3,false,na,Col,1,measures,bold
auto,19389561,3,false,na,Col,1,measures;arms;characteristic_name;outcomes,empty_row
auto,19389561,3,false,na,Row,1,outcomes;characteristic_name,
auto,19423108,2,false,na,Col,1,outcomes;measures,bold
auto,19423108,2,false,na,Col,1,outcomes;characteristic_level,empty_row;bold
auto,19423108,2,false,na,Col,2,characteristic_level;characteristic_name,
auto,19423108,2,false,na,Row,1,arms;measures,
auto,19443528,1,false,na,Col,1,characteristic_name;characteristic_level;measures,
auto,19443528,1,false,na,Col,1,characteristic_name,empty_row
auto,19443528,1,false,na,Col,1,characteristic_level,indent
auto,19443528,1,false,na,Row,1,arms,
auto,19443528,2,false,na,Col,1,arms,empty_row
auto,19443528,2,false,na,Col,1,measures;characteristic_name,indent
auto,19447387,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,19447387,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,empty_row
auto,19447387,1,false,na,Row,2,arms,
auto,19447387,2,false,na,Col,1,outcomes;arms;characteristic_name;characteristic_level,
auto,19447387,2,false,na,Col,1,characteristic_level;outcomes;arms,empty_row
auto,19447387,2,false,na,Row,2,arms,
auto,19447387,3,false,na,Col,1,characteristic_level,bold
auto,19447387,3,false,na,Col,5,characteristic_level;arms,bold
auto,19447387,3,false,na,Row,1,measures;arms,
auto,19660610,2,false,na,Col,1,outcomes;characteristic_name;characteristic_level,
auto,19660610,2,false,na,Row,1,arms,
auto,19660610,2,false,na,Row,2,measures;characteristic_name;other,
auto,19660610,2,false,na,Row,9,characteristic_level,
auto,19660610,2,false,na,Row,15,characteristic_level,
auto,19683639,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,19683639,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,19683639,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,19683639,1,false,na,Col,1,characteristic_level,indent
auto,19683639,1,false,na,Row,1,arms,
auto,19688336,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19688336,1,false,na,Row,1,characteristic_name;characteristic_level;measures,
auto,19688336,2,false,na,Col,1,outcomes;characteristic_name,empty_row
auto,19688336,2,false,na,Col,1,characteristic_level;measures,indent
auto,19688336,2,false,na,Row,1,measures,
auto,19688336,2,false,na,Row,2,arms,
auto,19716598,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,19716598,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,19716598,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,19716598,1,false,na,Row,1,characteristic_name;characteristic_level,
auto,19716598,1,false,na,Row,2,arms,
auto,19716598,2,false,na,Col,1,characteristic_name;characteristic_level,
auto,19716598,2,false,na,Col,1,measures;characteristic_name;outcomes;characteristic_level,empty_row;bold
auto,19716598,2,false,na,Row,1,measures;arms,
auto,19717850,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,19717850,1,false,na,Col,1,characteristic_level,indent
auto,19717850,1,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,19717850,1,false,na,Row,1,arms,
auto,19717850,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,19717850,2,false,na,Row,1,measures;arms,
auto,19726772,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,19726772,1,false,na,Row,1,arms;characteristic_name,
auto,19726772,2,false,na,Col,1,characteristic_level;arms,
auto,19726772,2,false,na,Col,1,characteristic_name;measures,empty_row_with_p_value
auto,19726772,2,false,na,Row,1,arms;measures,
auto,19726772,2,false,na,Row,2,measures,
auto,19726772,2,false,na,Row,6,characteristic_level;characteristic_name,
auto,19726772,2,false,na,Row,9,characteristic_level;characteristic_name;measures,
auto,19726772,2,false,na,Row,12,characteristic_name;characteristic_level;measures,
auto,19726772,2,false,na,Row,15,characteristic_name;measures;characteristic_level,
auto,19726772,2,false,na,Row,18,characteristic_level;characteristic_name;arms,
auto,19726772,2,false,na,Row,22,characteristic_name;other,
auto,19751115,1,false,na,Col,1,characteristic_level;measures,indent
auto,19751115,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,19751115,1,false,na,Row,1,arms,
auto,19751115,2,false,na,Col,1,characteristic_name;characteristic_level,
auto,19751115,2,false,na,Col,2,arms;characteristic_name,
auto,19751115,2,false,na,Col,3,characteristic_name;characteristic_level,
auto,19751115,2,false,na,Row,1,measures;outcomes;characteristic_name;characteristic_level,
auto,19751115,2,false,na,Row,2,characteristic_level;characteristic_name;arms,
auto,19751115,2,false,na,Row,3,arms;characteristic_level;characteristic_name,
auto,19751115,2,false,na,Row,4,characteristic_level;characteristic_name;arms,
auto,19751115,2,false,na,Row,5,arms;characteristic_level;characteristic_name,
auto,19751115,2,false,na,Row,6,characteristic_level;characteristic_name;arms,
auto,19751115,2,false,na,Row,7,arms;characteristic_level;characteristic_name,
auto,19751115,2,false,na,Row,8,characteristic_level;characteristic_name;arms,
auto,19751115,2,false,na,Row,9,arms;characteristic_level;characteristic_name,
auto,19776408,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,19776408,1,false,na,Col,1,characteristic_level;arms,indent
auto,19776408,1,false,na,Row,1,arms;characteristic_name,
auto,19776408,1,false,na,Row,2,arms;characteristic_name,
auto,19776408,2,false,na,Col,1,outcomes,empty_row;bold
auto,19776408,2,false,na,Col,1,arms;characteristic_name,indent
auto,19776408,2,false,na,Row,1,measures;time/period;characteristic_level,
auto,19847908,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19847908,1,false,na,Col,1,characteristic_name,empty_row
auto,19847908,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,19847908,1,false,na,Row,1,arms,
auto,19847908,1,false,na,Row,12,characteristic_name;measures,
auto,19850248,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19850248,1,false,na,Col,1,characteristic_level,indent
auto,19850248,1,false,na,Col,1,characteristic_name,empty_row
auto,19850248,1,false,na,Row,1,arms;characteristic_name;measures;characteristic_level,
auto,19850248,1,false,na,Row,21,characteristic_level;characteristic_name;arms,
auto,19850248,2,false,na,Col,1,characteristic_level,
auto,19850248,2,false,na,Col,1,characteristic_name,empty_row
auto,19850248,2,false,na,Row,1,measures;characteristic_name,
auto,19850248,2,false,na,Row,2,characteristic_level;arms,
auto,19850248,3,false,na,Col,1,characteristic_level,
auto,19850248,3,false,na,Col,1,characteristic_name,empty_row
auto,19850248,3,false,na,Row,1,measures;characteristic_name,
auto,19850248,3,false,na,Row,2,characteristic_level;arms,
auto,19850525,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,19850525,1,false,na,Col,1,characteristic_level,indent
auto,19850525,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,19850525,1,false,na,Row,1,arms,
auto,19850525,2,false,na,Col,1,characteristic_level,
auto,19850525,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,19850525,2,false,na,Row,1,measures;arms,
auto,19915221,1,false,na,Col,1,other;characteristic_name;arms,
auto,19915221,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,19915221,1,false,na,Col,1,characteristic_level,indent
auto,19915221,1,false,na,Col,1,characteristic_name;other;measures;outcomes,empty_row
auto,19915221,1,false,na,Row,1,characteristic_level,
auto,19915221,1,false,na,Row,2,arms,
auto,19915221,1,false,na,Row,36,characteristic_name;outcomes;measures,
auto,19917888,1,false,na,Col,1,characteristic_level,
auto,19917888,1,false,na,Col,1,characteristic_level,italic
auto,19917888,1,false,na,Col,1,characteristic_name,empty_row
auto,19917888,1,false,na,Row,1,characteristic_level;arms,
auto,19917888,1,false,na,Row,2,arms,
auto,19917888,1,false,na,Row,6,characteristic_name;characteristic_level;arms,
auto,19917888,2,false,na,Col,1,outcomes,empty_row_with_p_value;bold
auto,19917888,2,false,na,Col,1,characteristic_level;arms,bold;indent
auto,19917888,2,false,na,Row,1,measures,
auto,19917888,2,false,na,Row,3,outcomes;characteristic_level;arms;time/period,
auto,19917888,2,false,na,Row,7,outcomes;measures;arms;characteristic_level,
auto,19917888,2,false,na,Row,11,characteristic_level;time/period;arms;outcomes,
auto,19917888,2,false,na,Row,15,outcomes;characteristic_level;arms,
auto,19917888,2,false,na,Row,19,outcomes;characteristic_level;arms,
auto,19917888,3,false,na,Col,1,outcomes;characteristic_name,empty_row_with_p_value
auto,19917888,3,false,na,Col,1,characteristic_level;characteristic_name;arms,empty_row;indent
auto,19917888,3,false,na,Col,1,measures,indent
auto,19917888,3,false,na,Col,4,characteristic_level;arms;measures,indent
auto,19917888,3,false,na,Row,1,measures;arms,
auto,19917888,3,false,na,Row,2,characteristic_level;outcomes;arms,
auto,19917888,3,false,na,Row,9,characteristic_level;arms;outcomes;characteristic_name,
auto,19917888,3,false,na,Row,16,characteristic_level;outcomes;arms,
auto,19917888,3,false,na,Row,23,characteristic_name;arms;characteristic_level,
auto,19917888,3,false,na,Row,25,characteristic_level;arms;measures,
auto,19917888,3,false,na,Row,26,characteristic_level;arms;measures,
auto,19917888,3,false,na,Row,28,characteristic_level;arms;measures,
auto,19917888,3,false,na,Row,29,characteristic_level;arms;measures,
auto,19917888,4,false,na,Col,1,characteristic_name,empty_row
auto,19917888,4,false,na,Col,1,characteristic_level;arms;characteristic_name,empty_row_with_p_value;indent
auto,19917888,4,false,na,Col,1,arms,indent
auto,19917888,4,false,na,Row,1,characteristic_level;measures,
auto,19917888,4,false,na,Row,3,characteristic_level;arms,
auto,19917888,4,false,na,Row,6,characteristic_level;arms,
auto,19917888,4,false,na,Row,10,characteristic_level;arms,
auto,19917888,4,false,na,Row,13,characteristic_level;arms,
auto,19917888,4,false,na,Row,17,characteristic_level;arms,
auto,19917888,4,false,na,Row,20,characteristic_level;arms,
auto,19917888,4,false,na,Row,24,characteristic_level;arms,
auto,19917888,4,false,na,Row,27,characteristic_level;arms,
auto,20151997,1,false,na,Col,1,characteristic_level,
auto,20151997,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,20151997,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,20151997,1,false,na,Row,2,arms,
auto,20151997,2,false,na,Col,1,measures,
auto,20151997,2,false,na,Col,1,characteristic_name;outcomes;p-interaction,empty_row
auto,20151997,2,false,na,Row,1,characteristic_level,
auto,20185012,2,false,na,Col,1,characteristic_name;characteristic_level,
auto,20357382,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,20357382,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,20357382,1,false,na,Col,1,characteristic_level;arms;characteristic_name;outcomes,indent
auto,20357382,1,false,na,Row,1,arms;characteristic_name,
auto,20357382,2,false,na,Col,1,arms;characteristic_name,bold;indent
auto,20357382,2,false,na,Row,2,outcomes;measures;arms,
auto,20357382,2,false,na,Row,5,characteristic_level;measures;arms,
auto,20357382,3,false,na,Col,1,arms;characteristic_name,bold;indent
auto,20357382,3,false,na,Row,2,characteristic_level;measures,
auto,20357382,3,false,na,Row,5,characteristic_level;measures;arms,
auto,20385930,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,20385930,1,false,na,Col,1,characteristic_name,empty_row
auto,20385930,1,false,na,Col,1,characteristic_level;arms,indent
auto,20385930,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,20385930,2,false,na,Col,1,characteristic_level;arms;outcomes,
auto,20385930,2,false,na,Col,1,outcomes;characteristic_name,empty_row
auto,20385930,2,false,na,Col,1,characteristic_level;characteristic_name;arms,indent
auto,20385930,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;indent
auto,20385930,2,false,na,Row,1,characteristic_level,
auto,20385930,3,false,na,Col,1,outcomes,bold
auto,20385930,3,false,na,Col,1,characteristic_level,bold;indent
auto,20385930,3,false,na,Row,1,measures;characteristic_level,
auto,20385930,3,false,na,Row,2,characteristic_level;outcomes;arms,
auto,20385930,3,false,na,Row,3,characteristic_level;arms,
auto,20385930,3,false,na,Row,5,characteristic_level;outcomes;arms,
auto,20385930,3,false,na,Row,6,characteristic_level;arms,
auto,20385930,3,false,na,Row,8,characteristic_level;arms,
auto,20385930,3,false,na,Row,9,characteristic_level;arms,
auto,20385930,3,false,na,Row,11,characteristic_level;outcomes;arms,
auto,20385930,3,false,na,Row,12,characteristic_level;arms,
auto,20418083,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20418083,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,20418083,1,false,na,Col,1,characteristic_name;characteristic_level;outcomes,indent
auto,20418083,1,false,na,Row,1,characteristic_level,
auto,20418083,1,false,na,Row,2,arms,
auto,20418083,2,false,na,Col,1,characteristic_level;outcomes;characteristic_name;other,empty_row
auto,20418083,2,false,na,Col,1,characteristic_level,indent
auto,20418083,2,false,na,Row,1,arms;measures,
auto,20418083,2,false,na,Row,2,arms;measures,
auto,20418083,2,false,na,Row,3,characteristic_level;characteristic_name,
auto,20429821,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,20429821,1,false,na,Row,1,characteristic_name,
auto,20463178,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20463178,1,false,na,Row,1,arms,
auto,20469975,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,20469975,1,false,na,Col,1,characteristic_level,indent
auto,20469975,1,false,na,Row,1,arms,
auto,20469975,2,false,na,Col,1,characteristic_level,
auto,20469975,2,false,na,Col,2,characteristic_level;arms;measures,indent
auto,20469975,2,false,na,Row,1,measures,
auto,20469975,2,false,na,Row,2,arms,
auto,20484828,2,false,na,Col,1,characteristic_name,
auto,20484828,2,false,na,Col,2,arms;characteristic_name,
auto,20484828,2,false,na,Row,1,measures;characteristic_name,
auto,20484828,2,false,na,Row,2,arms;characteristic_level;characteristic_name,
auto,20484828,2,false,na,Row,4,arms;characteristic_level,
