user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,19371824,1,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,19371824,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,19371824,1,false,na,Col,1,characteristic_level;characteristic_name,bold;indent1
auto,19371824,1,false,na,Row,1,characteristic_level,
auto,19371824,2,false,na,Col,1,characteristic_level,
auto,19371824,2,false,na,Col,1,characteristic_level,bold
auto,19371824,2,false,na,Row,1,outcomes,
auto,19380329,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,19380329,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,19380329,1,false,na,Col,1,characteristic_name,empty_row
auto,19380329,1,false,na,Row,3,arms,
auto,19380329,1,false,na,Row,4,arms,
auto,19389561,1,false,na,Col,1,characteristic_name,
auto,19389561,1,false,na,Col,1,characteristic_name,empty_row
auto,19389561,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,19389561,1,false,na,Col,1,characteristic_level,indent2
auto,19389561,2,false,na,Col,1,characteristic_name,bold
auto,19389561,2,false,na,Col,1,characteristic_name,bold;italic
auto,19389561,2,false,na,Col,1,characteristic_level;characteristic_name,bold;italic;indent1
auto,19389561,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,19389561,2,false,na,Col,1,characteristic_level,bold;indent1
auto,19389561,2,false,na,Col,1,characteristic_level,bold;indent2
auto,19389561,3,false,na,Col,1,measures,bold
auto,19389561,3,false,na,Row,1,outcomes,
auto,19423108,2,false,na,Col,1,outcomes,empty_row;bold
auto,19423108,2,false,na,Col,2,characteristic_level;characteristic_name,
auto,19423108,2,false,na,Row,1,arms;characteristic_name;measures,
auto,19443528,1,false,na,Col,1,characteristic_name,
auto,19443528,1,false,na,Col,1,characteristic_name,empty_row
auto,19443528,1,false,na,Col,1,characteristic_level,indent1
auto,19443528,1,false,na,Row,1,arms,
auto,19443528,2,false,na,Col,1,characteristic_name;measures,indent1
auto,19447387,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19447387,1,false,na,Col,1,characteristic_name,empty_row
auto,19447387,1,false,na,Row,2,arms,
auto,19447387,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,19447387,2,false,na,Col,1,characteristic_name,empty_row
auto,19447387,2,false,na,Row,2,arms,
auto,19447387,3,false,na,Col,5,characteristic_level,bold
auto,19447387,3,false,na,Row,1,measures,
auto,19660610,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,19660610,2,false,na,Row,1,arms,
auto,19660610,2,false,na,Row,2,characteristic_name;measures,
auto,19660610,2,false,na,Row,15,characteristic_level,
auto,19683639,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19683639,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,19683639,1,false,na,Col,1,characteristic_name,empty_row
auto,19683639,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,19683639,1,false,na,Row,1,arms,
auto,19688336,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,19688336,2,false,na,Col,1,outcomes,empty_row
auto,19688336,2,false,na,Col,1,characteristic_level;measures,indent2
auto,19688336,2,false,na,Row,1,measures,
auto,19716598,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19716598,1,false,na,Col,1,characteristic_level,empty_row
auto,19716598,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,19716598,1,false,na,Row,1,characteristic_name,
auto,19716598,1,false,na,Row,2,arms,
auto,19716598,2,false,na,Col,1,characteristic_name,
auto,19716598,2,false,na,Col,1,measures,empty_row;bold
auto,19716598,2,false,na,Row,1,arms;measures,
auto,19717850,1,false,na,Col,1,characteristic_name,
auto,19717850,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,19717850,1,false,na,Col,1,characteristic_name,empty_row
auto,19717850,1,false,na,Row,1,arms,
auto,19717850,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,19717850,2,false,na,Row,1,measures,
auto,19726772,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,19726772,1,false,na,Row,1,arms,
auto,19726772,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,19726772,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,19726772,2,false,na,Row,1,arms,
auto,19726772,2,false,na,Row,2,measures,
auto,19751115,1,false,na,Col,1,characteristic_level;measures,indent1
auto,19751115,1,false,na,Col,1,characteristic_name,empty_row
auto,19751115,1,false,na,Row,1,arms,
auto,19751115,2,false,na,Col,1,characteristic_name,
auto,19751115,2,false,na,Col,3,characteristic_name,
auto,19751115,2,false,na,Row,1,characteristic_name,
auto,19751115,2,false,na,Row,2,characteristic_name,
auto,19751115,2,false,na,Row,3,characteristic_name,
auto,19751115,2,false,na,Row,4,characteristic_name,
auto,19751115,2,false,na,Row,5,characteristic_name,
auto,19751115,2,false,na,Row,6,characteristic_name,
auto,19751115,2,false,na,Row,7,characteristic_name,
auto,19751115,2,false,na,Row,8,characteristic_name,
auto,19751115,2,false,na,Row,9,characteristic_name,
auto,19776408,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19776408,1,false,na,Col,1,characteristic_level,indent0
auto,19776408,1,false,na,Row,2,arms,
auto,19776408,2,false,na,Col,1,outcomes,empty_row;bold
auto,19776408,2,false,na,Row,1,measures,
auto,19847908,1,false,na,Col,1,characteristic_name,empty_row
auto,19847908,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,19847908,1,false,na,Col,1,characteristic_name,indent0
auto,19847908,1,false,na,Row,1,arms,
auto,19850248,1,false,na,Col,1,characteristic_name,
auto,19850248,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,19850248,1,false,na,Col,1,characteristic_name,empty_row
auto,19850248,1,false,na,Row,1,arms,
auto,19850248,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,19850248,2,false,na,Col,1,characteristic_name,empty_row
auto,19850248,2,false,na,Row,1,measures,
auto,19850248,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,19850248,3,false,na,Col,1,characteristic_name,empty_row
auto,19850248,3,false,na,Row,1,measures,
auto,19850248,3,false,na,Row,2,characteristic_level,
auto,19850525,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19850525,1,false,na,Col,1,characteristic_name,empty_row
auto,19850525,1,false,na,Col,1,characteristic_level,indent1
auto,19850525,1,false,na,Row,1,arms,
auto,19850525,2,false,na,Col,1,characteristic_level,
auto,19850525,2,false,na,Col,1,characteristic_name,empty_row
auto,19850525,2,false,na,Row,1,arms;measures,
auto,19915221,1,false,na,Col,1,characteristic_name;other,
auto,19915221,1,false,na,Col,1,characteristic_name,empty_row;indent4
auto,19915221,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent4
auto,19915221,1,false,na,Col,1,characteristic_name,empty_row;indent0
auto,19915221,1,false,na,Col,1,characteristic_name,empty_row
auto,19915221,1,false,na,Col,1,characteristic_level,indent3
auto,19915221,1,false,na,Row,1,characteristic_level,
auto,19915221,1,false,na,Row,2,arms,
auto,19917888,1,false,na,Col,1,characteristic_level;outcomes,
auto,19917888,1,false,na,Col,1,characteristic_level,italic
auto,19917888,1,false,na,Col,1,characteristic_name,empty_row
auto,19917888,1,false,na,Row,2,arms,
auto,19917888,2,false,na,Col,1,outcomes,empty_row_with_p_value;bold
auto,19917888,2,false,na,Col,1,characteristic_level;characteristic_name,bold;indent2
auto,19917888,2,false,na,Row,1,measures,
auto,19917888,3,false,na,Col,1,characteristic_name;outcomes,empty_row_with_p_value
auto,19917888,3,false,na,Col,1,characteristic_level,empty_row;indent1
auto,19917888,3,false,na,Col,1,measures,indent2
auto,19917888,4,false,na,Col,1,characteristic_name,empty_row
auto,19917888,4,false,na,Col,1,characteristic_level,empty_row_with_p_value;indent0
auto,19917888,4,false,na,Row,1,characteristic_level;measures,
auto,20151997,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,20151997,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,20151997,1,false,na,Row,1,characteristic_level,
auto,20151997,1,false,na,Row,2,arms,
auto,20151997,2,false,na,Col,1,measures,
auto,20151997,2,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,20151997,2,false,na,Row,1,characteristic_level,
auto,20185012,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,20357382,1,false,na,Col,1,characteristic_name,
auto,20357382,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,20357382,1,false,na,Row,1,arms,
auto,20357382,2,false,na,Row,2,outcomes,
auto,20385930,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20385930,1,false,na,Col,1,characteristic_name,empty_row
auto,20385930,1,false,na,Col,1,characteristic_level,indent1
auto,20385930,1,false,na,Row,1,characteristic_level,
auto,20385930,2,false,na,Col,1,characteristic_level;outcomes,
auto,20385930,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,20385930,2,false,na,Row,1,characteristic_level,
auto,20385930,3,false,na,Col,1,outcomes,bold
auto,20385930,3,false,na,Col,1,characteristic_level,bold;indent4
auto,20385930,3,false,na,Row,3,characteristic_level,
auto,20385930,3,false,na,Row,6,characteristic_level,
auto,20385930,3,false,na,Row,9,characteristic_level,
auto,20385930,3,false,na,Row,12,characteristic_level,
auto,20418083,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20418083,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,20418083,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,20418083,1,false,na,Row,1,characteristic_level,
auto,20418083,1,false,na,Row,2,arms,
auto,20418083,2,false,na,Col,1,characteristic_level,empty_row
auto,20418083,2,false,na,Col,1,characteristic_level,indent1
auto,20418083,2,false,na,Row,2,arms;characteristic_level,
auto,20418083,2,false,na,Row,3,characteristic_level,
auto,20429821,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20463178,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20463178,1,false,na,Row,1,arms,
auto,20469975,1,false,na,Col,1,characteristic_name,
auto,20469975,1,false,na,Col,1,characteristic_level,indent1
auto,20469975,1,false,na,Row,1,arms,
auto,20469975,2,false,na,Col,1,characteristic_level,
auto,20469975,2,false,na,Col,2,characteristic_level,indent0
auto,20469975,2,false,na,Row,1,measures,
auto,20469975,2,false,na,Row,2,arms,
auto,20484828,2,false,na,Col,1,characteristic_name,
auto,20484828,2,false,na,Row,1,characteristic_name,
auto,20484828,2,false,na,Row,2,characteristic_level,
auto,20484828,2,false,na,Row,4,characteristic_level,
auto,20487050,1,false,na,Col,1,characteristic_level,bold
auto,20487050,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,20487050,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,20487050,1,false,na,Row,1,arms,
auto,20487050,2,false,na,Col,1,characteristic_level,empty_row;indent0
auto,20487050,2,false,na,Col,1,characteristic_level,indent0
auto,20487050,2,false,na,Row,2,arms,
auto,20491747,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20491747,1,false,na,Col,1,characteristic_name,empty_row
auto,20491747,1,false,na,Row,1,arms,
auto,20582594,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20582594,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,20582594,1,false,na,Row,1,arms,
auto,20582594,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,20582594,2,false,na,Col,1,characteristic_level,indent0
auto,20582594,2,false,na,Col,1,characteristic_level,indent1
auto,20582594,2,false,na,Row,1,characteristic_name,
auto,20582594,2,false,na,Row,2,arms,
auto,20606150,2,false,na,Col,1,characteristic_level,
auto,20606150,2,false,na,Col,1,characteristic_name,empty_row;indent0
auto,20606150,2,false,na,Col,1,characteristic_name,empty_row;indent2
auto,20606150,2,false,na,Col,1,characteristic_level,empty_row
auto,20606150,2,false,na,Col,1,characteristic_level,indent2
auto,20606150,2,false,na,Row,1,arms,
auto,20620037,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20620037,1,false,na,Col,1,characteristic_name,empty_row
auto,20620037,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,20620037,1,false,na,Row,1,arms,
auto,20620037,2,false,na,Col,1,characteristic_name,empty_row;indent1
auto,20620037,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,20620037,2,false,na,Col,1,characteristic_level,indent0
auto,20620037,2,false,na,Row,1,characteristic_level,
auto,20620037,2,false,na,Row,2,arms,
auto,20621900,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,20621900,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,20621900,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,20621900,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,20621900,1,false,na,Row,2,arms,
auto,20621900,2,false,na,Col,1,characteristic_name,empty_row;indent1
auto,20621900,2,false,na,Col,1,characteristic_level,indent2
auto,20621900,2,false,na,Col,1,characteristic_level,indent3
auto,20621900,2,false,na,Row,1,arms,
auto,20678878,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20678878,1,false,na,Col,1,characteristic_name,empty_row
auto,20678878,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,20678878,1,false,na,Row,1,arms,
auto,20678878,2,false,na,Col,1,outcomes,empty_row
auto,20678878,2,false,na,Col,1,characteristic_level,indent1
auto,20678878,2,false,na,Row,1,arms,
auto,20685748,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20685748,1,false,na,Col,1,characteristic_name,empty_row
auto,20685748,1,false,na,Row,1,arms,
auto,20685748,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,20685748,2,false,na,Col,1,characteristic_name,empty_row
auto,20685748,2,false,na,Row,1,arms,
auto,20801500,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20801500,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,20801500,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,20801500,1,false,na,Row,1,arms,
auto,20801500,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,20801500,2,false,na,Col,1,characteristic_name,empty_row
auto,20801500,2,false,na,Row,1,arms,
auto,20801500,2,false,na,Row,18,characteristic_level,
auto,20883926,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,20883926,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,bold;indent1
auto,20883926,1,false,na,Row,1,characteristic_level,
auto,20883926,2,false,na,Col,1,characteristic_name;outcomes,empty_row_with_p_value;bold
auto,20883926,2,false,na,Col,1,characteristic_level,bold;indent1
auto,20883926,2,false,na,Col,1,measures,empty_row;bold
auto,20883926,2,false,na,Col,2,measures,bold
auto,20883926,2,false,na,Row,1,arms;characteristic_name;measures,
auto,20883926,2,false,na,Row,4,characteristic_level,
auto,20883926,2,false,na,Row,6,characteristic_level,
auto,20883926,2,false,na,Row,8,characteristic_level,
auto,20883926,2,false,na,Row,11,characteristic_level,
auto,20883926,2,false,na,Row,13,characteristic_level,
auto,20883926,2,false,na,Row,15,characteristic_level,
auto,20883926,2,false,na,Row,18,characteristic_level,
auto,20883926,2,false,na,Row,20,characteristic_level,
auto,20883926,2,false,na,Row,22,characteristic_level,
auto,20883926,2,false,na,Row,25,characteristic_level,
auto,20883926,2,false,na,Row,27,characteristic_level,
auto,20883926,2,false,na,Row,29,characteristic_level,
auto,20883926,3,false,na,Col,1,characteristic_name;outcomes,empty_row_with_p_value
auto,20883926,3,false,na,Col,1,characteristic_level,indent1
auto,20883926,3,false,na,Col,2,measures,indent1
auto,20883926,3,false,na,Row,1,arms;characteristic_name;measures,
auto,20883926,3,false,na,Row,4,characteristic_level,
auto,20883926,3,false,na,Row,6,characteristic_level,
auto,20883926,3,false,na,Row,8,characteristic_level,
auto,20883926,3,false,na,Row,11,characteristic_level,
auto,20883926,3,false,na,Row,13,characteristic_level,
auto,20883926,3,false,na,Row,15,characteristic_level,
auto,20883926,3,false,na,Row,18,characteristic_level,
auto,20883926,3,false,na,Row,20,characteristic_level,
auto,20883926,3,false,na,Row,22,characteristic_level,
auto,20883926,3,false,na,Row,25,characteristic_level,
auto,20883926,3,false,na,Row,27,characteristic_level,
auto,20883926,3,false,na,Row,29,characteristic_level,
auto,20925534,1,false,na,Col,1,characteristic_name,empty_row
auto,20925534,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,20925534,1,false,na,Row,1,characteristic_name,
auto,20925544,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,20925544,1,false,na,Col,1,characteristic_name,empty_row
auto,20925544,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,20925544,1,false,na,Col,1,characteristic_level,indent2
auto,20925544,1,false,na,Col,1,characteristic_level,indent1
auto,20925544,1,false,na,Row,1,arms,
auto,20925544,1,false,na,Row,2,characteristic_level;characteristic_name,
auto,20937671,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20937671,1,false,na,Row,1,arms,
auto,20937671,2,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,20937671,2,false,na,Col,1,measures,empty_row
auto,20937671,2,false,na,Col,1,measures,indent1
auto,20937671,2,false,na,Row,1,characteristic_level,
auto,20937671,2,false,na,Row,2,arms,
auto,20979470,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,20979470,1,false,na,Col,1,characteristic_name,empty_row
auto,20979470,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,20979470,1,false,na,Row,2,arms;measures,
auto,20979470,1,false,na,Row,15,characteristic_level,
auto,20979470,1,false,na,Row,17,characteristic_level,
auto,20979470,2,false,na,Col,1,outcomes,empty_row
auto,20979470,2,false,na,Col,1,characteristic_level;measures,indent1
auto,20979470,2,false,na,Row,1,characteristic_name,
auto,20979470,2,false,na,Row,17,characteristic_level,
auto,20979470,3,false,na,Col,1,outcomes,empty_row;indent1
auto,20979470,3,false,na,Col,1,characteristic_level;measures,indent1
auto,20979470,3,false,na,Row,1,arms,
auto,20979470,3,false,na,Row,10,characteristic_level,
auto,21060071,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21060071,1,false,na,Col,1,characteristic_name,empty_row
auto,21060071,1,false,na,Row,1,arms,
auto,21060071,2,false,na,Col,1,characteristic_name,
auto,21060071,2,false,na,Row,1,arms,
auto,21060071,2,false,na,Row,2,arms,
auto,21060071,2,false,na,Row,3,arms,
auto,21118495,2,false,na,Col,1,characteristic_name;measures;outcomes,
auto,21118495,2,false,na,Row,2,arms,
auto,21174145,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21174145,1,false,na,Col,1,characteristic_name,empty_row
auto,21174145,1,false,na,Row,1,arms,
auto,21174145,2,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,21174145,2,false,na,Row,1,arms,
auto,21174145,2,false,na,Row,2,characteristic_level,
auto,21174145,2,false,na,Row,12,characteristic_level,
auto,21174145,2,false,na,Row,17,characteristic_level,
auto,21209123,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21209123,1,false,na,Col,1,characteristic_name,empty_row
auto,21209123,2,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,21216833,1,false,na,Col,1,characteristic_name,empty_row
auto,21216833,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,21216833,1,false,na,Col,1,characteristic_name,indent2
auto,21216833,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,21216833,2,false,na,Col,1,outcomes,empty_row_with_p_value
auto,21216833,2,false,na,Col,1,characteristic_level,indent1
auto,21216833,2,false,na,Row,1,arms;measures,
auto,21332627,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21332627,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,21332627,1,false,na,Col,1,characteristic_level,indent1
auto,21332627,1,false,na,Col,1,characteristic_name,indent3
auto,21332627,1,false,na,Row,1,arms,
auto,21332627,1,false,na,Row,34,characteristic_level,
auto,21332627,2,false,na,Col,1,characteristic_name;measures,
auto,21332627,2,false,na,Col,1,characteristic_level;characteristic_name;measures,indent1
auto,21332627,2,false,na,Row,1,arms,
auto,21332627,3,false,na,Col,1,characteristic_level;measures,
auto,21332627,3,false,na,Col,1,characteristic_name,empty_row
auto,21332627,3,false,na,Row,1,arms;characteristic_name,
auto,21332627,3,false,na,Row,2,arms,
auto,21428766,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,21428766,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,21428766,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,21428766,1,false,na,Row,1,arms,
auto,21428766,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,21428766,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,21428766,2,false,na,Row,1,arms,
auto,21428766,2,false,na,Row,6,characteristic_level,
auto,21428766,2,false,na,Row,23,characteristic_level,
auto,21454723,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21454723,1,false,na,Row,1,arms,
auto,21454723,2,false,na,Col,1,characteristic_level;measures,
auto,21454723,2,false,na,Col,1,characteristic_name,empty_row
auto,21454723,2,false,na,Row,1,arms,
auto,21454723,2,false,na,Row,2,measures,
auto,21464051,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21464051,1,false,na,Col,1,characteristic_name,empty_row
auto,21464051,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,21464051,1,false,na,Row,1,arms,
auto,21464051,2,false,na,Col,1,characteristic_level;characteristic_name,bold
auto,21464051,2,false,na,Row,1,measures,
auto,21474646,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21474646,1,false,na,Col,1,characteristic_name,empty_row
auto,21474646,1,false,na,Row,1,arms,
auto,21474646,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,21474646,2,false,na,Col,1,characteristic_name,empty_row
auto,21502549,1,false,na,Col,1,characteristic_level,
auto,21502549,1,false,na,Col,1,characteristic_name,empty_row
auto,21502549,1,false,na,Col,1,characteristic_level,indent1
auto,21502549,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,21502549,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,21502549,2,false,na,Col,1,characteristic_level,
auto,21502549,2,false,na,Row,1,arms,
auto,21545947,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,21545947,1,false,na,Col,1,characteristic_level;characteristic_name,bold;indent1
auto,21545947,1,false,na,Row,1,arms,
auto,21545947,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,21545947,2,false,na,Col,1,characteristic_level;characteristic_name;measures,bold;indent1
auto,21545947,2,false,na,Col,1,characteristic_level,indent2
auto,21545947,2,false,na,Row,1,characteristic_level,
auto,21545947,2,false,na,Row,14,characteristic_level,
auto,21586508,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21586508,1,false,na,Row,1,arms,
auto,21596364,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21596364,1,false,na,Col,1,characteristic_name,empty_row
auto,21596364,1,false,na,Row,2,arms,
auto,21627828,1,false,na,Col,1,characteristic_level;characteristic_name,indent0
auto,21627828,1,false,na,Row,1,arms;characteristic_level,
auto,21642014,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21642014,1,false,na,Col,1,characteristic_level,indent0
auto,21642014,1,false,na,Col,1,characteristic_name,empty_row
auto,21642014,1,false,na,Col,1,characteristic_level,indent2
auto,21642014,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,21642014,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,21642014,2,false,na,Row,1,arms;measures,
auto,21642014,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,21642014,3,false,na,Row,1,arms;measures,
auto,21645018,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21645018,1,false,na,Col,1,characteristic_name,empty_row
auto,21645018,1,false,na,Row,2,arms,
auto,21645018,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,21645018,2,false,na,Row,1,characteristic_name,
auto,21645018,2,false,na,Row,2,measures,
auto,21673005,1,false,na,Col,1,characteristic_name,
auto,21673005,1,false,na,Col,1,characteristic_name,empty_row
auto,21673005,1,false,na,Col,1,characteristic_level,indent1
auto,21673005,1,false,na,Row,1,characteristic_level,
auto,21673005,1,false,na,Row,2,arms;characteristic_level,
auto,21673005,2,false,na,Col,1,outcomes,
auto,21673005,2,false,na,Row,1,characteristic_level,
auto,21673005,2,false,na,Row,2,characteristic_level;characteristic_name;measures,
auto,21682834,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent0
auto,21682834,1,false,na,Col,1,characteristic_name,empty_row;indent0
auto,21682834,1,false,na,Row,12,characteristic_level,
auto,21682834,1,false,na,Row,17,arms,
auto,21682834,1,false,na,Row,18,characteristic_level,
auto,21682834,1,false,na,Row,24,characteristic_level,
auto,21682834,1,false,na,Row,26,characteristic_level,
auto,21682834,1,false,na,Row,30,characteristic_level,
auto,21682834,1,false,na,Row,34,characteristic_level,
auto,21682834,1,false,na,Row,36,characteristic_level,
auto,21682834,1,false,na,Row,38,characteristic_level,
auto,21682834,2,false,na,Col,1,characteristic_name,empty_row;indent0
auto,21682834,2,false,na,Col,1,measures,indent0
auto,21682834,2,false,na,Row,1,characteristic_level,
auto,21780946,1,false,na,Col,1,characteristic_name,empty_row
auto,21780946,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,21780946,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,21780946,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,21780946,1,false,na,Row,1,arms,
auto,21780946,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,21780946,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value
auto,21780946,2,false,na,Row,2,measures,
auto,21815708,1,false,na,Col,1,characteristic_level,indent0
auto,21815708,1,false,na,Row,1,characteristic_name;measures,
auto,21815708,1,false,na,Row,2,arms,
auto,21815708,2,false,na,Row,1,characteristic_name,
auto,21815708,2,false,na,Row,2,arms,
auto,21816478,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,21816478,1,false,na,Col,1,characteristic_level,indent1
auto,21816478,1,false,na,Row,1,arms,
auto,22158330,1,false,na,Col,1,characteristic_name,empty_row
auto,22158330,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,22158330,1,false,na,Row,2,characteristic_level,
auto,22158330,2,false,na,Col,1,characteristic_name,
auto,22158330,2,false,na,Col,3,characteristic_name,empty_row_with_p_value;indent0
auto,22158330,2,false,na,Col,3,characteristic_level,indent0
auto,22158330,2,false,na,Row,2,characteristic_name,
auto,22158330,2,false,na,Row,3,arms;measures,
auto,22177371,1,false,na,Col,1,characteristic_level;characteristic_name,indent0
auto,22177371,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,22177371,1,false,na,Row,2,arms;characteristic_level,
auto,22177371,2,false,na,Col,1,characteristic_name,empty_row
auto,22177371,2,false,na,Col,1,characteristic_level,indent1
auto,22177371,2,false,na,Row,2,arms;measures,
auto,22234149,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,22234149,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,22234149,2,false,na,Col,1,characteristic_level,
auto,22234149,2,false,na,Col,1,characteristic_name,empty_row
auto,22234149,2,false,na,Row,1,measures,
auto,22248871,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,22248871,1,false,na,Col,1,characteristic_name,empty_row
auto,22248871,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,22248871,1,false,na,Row,2,arms,
auto,22248871,2,false,na,Col,1,characteristic_name;measures,
auto,22248871,2,false,na,Col,1,characteristic_level,indent1
auto,22248871,2,false,na,Row,1,characteristic_level,
auto,22248871,2,false,na,Row,2,arms,
auto,22259009,1,false,na,Col,1,characteristic_name,empty_row
