cluster,concept,cuis
1754,median ( iqr ) cholesterol,C0008377;C0549183;C0876920;C2347635;C2348144;C2939193
1754,median ( iqr ) change from baseline to week $nmbr$ in psa - modified total shs score,C0168634;C0392747;C0443172;C0549183;C0876920;C1442488;C1705241;C2347635;C2348144;C2939193;C4319952
1754,median ( iqr ) age  years,C0549183;C0876920;C1510829;C2347635;C2348144;C2939193
1754,median ( iqr ) admission data,C0184666;C0549183;C0809949;C0876920;C1511726;C2347635;C2348144;C2939193;C3245479;C3714741
1754,median ( iqr )  h,C0033727;C0369286;C0441932;C0549183;C0564385;C0876920;C2347635;C2348144;C2939193;C4528284
1754,median ( iqr ),C0549183;C0876920;C2347635;C2348144;C2939193
1754,median ( iq range ),C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1754,median ( interquartile range ) — yr,C0439234;C0549183;C0876920;C1711350;C2347635;C2348144;C2939193
1754,median ( interquartile range ),C0549183;C0876920;C1711350;C2347635;C2348144;C2939193
1754,median ( $nmbr$ % ci ) time to weekly iss mid response up to week $nmbr$ ( wk ) f,C0008107;C0034746;C0332174;C0549183;C0876920;C1740819;C1845118;C2347635;C2348144;C2939193;C3259781
1754,median  y ( range ),C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1754,median  range,C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1754,median  ml,C0439526;C0549183;C0876920;C1705224;C2347635;C2348144;C2939193;C3887665
1754,median  mg / dl,C0439269;C0549183;C0876920;C2347635;C2348144;C2939193
1754,median  iqr ),C0549183;C0876920;C2347635;C2348144;C2939193
1754,median  iqr,C0549183;C0876920;C2347635;C2348144;C2939193
1754,median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,lvef  %  median ( iqr ),C0428772;C0488728;C0549183;C0876920;C2347635;C2348144;C2939193
1754,lp ( a )  mg / dl  median ( q $nmbr$ : q $nmbr$ ),C0065058;C0439269;C0549183;C0876920;C1439335;C2347635;C2348144;C2939193;C4553379
1754,lp ( a )  median ( q $nmbr$ : q $nmbr$ ),C0065058;C0549183;C0876920;C1439335;C2347635;C2348144;C2939193;C4553379
1754,local eosinophil count [ cells / µ l ]  median ( range ),C0200638;C0205276;C0347983;C0549183;C0750879;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1754,local eosinophil count [ cells / ml ]  median ( range ),C0200638;C0205276;C0549183;C0750879;C0876920;C1514721;C2347635;C2348144;C2348147;C2699156;C2939193;C3542016
1754,lipoprotein ( a )  median ( ql  q $nmbr$ )  nmol / l,C0065058;C0125953;C0439282;C0549183;C0876920;C1096202;C1439335;C2347635;C2348144;C2939193
1754,lipoprotein ( a )  median ( qi  q $nmbr$ )  nmol / l,C0065058;C0125953;C0376586;C0439282;C0549183;C0876920;C1096202;C1439335;C2347635;C2348144;C2939193
1754,less than the median,C0439092;C0549183;C0876920;C2347635;C2348144;C2939193
1754,less than median,C0439092;C0549183;C0876920;C2347635;C2348144;C2939193
1754,length of stent > median,C0449462;C0549183;C0876920;C2347635;C2348144;C2939193
1754,length of stent < median,C0449462;C0549183;C0876920;C2347635;C2348144;C2939193
1754,left ventricular ejection fraction  median ( iqr )  %,C0428772;C0488728;C0549183;C0876920;C2347635;C2348144;C2939193
1754,ldl cholesterol ( mmol / l ) ( median  iqr ),C0023824;C0202117;C0549183;C0876920;C1532563;C2347635;C2348144;C2939193
1754,ldl - c > median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,ldl - c ( median  iqr )  mg / dl,C0439269;C0549183;C0876920;C2347635;C2348144;C2939193
1754,laboratory parameters  median ( iqr ),C0022877;C0449381;C0549183;C0876920;C2347635;C2348144;C2939193;C3244292;C4283904
1754,jsn  median ( min  max ),C0549183;C0702093;C0876920;C1524029;C2347635;C2348144;C2939193;C3813700
1754,insulin dose ( iu / day )  median,C0366513;C0439465;C0549183;C0876920;C2347635;C2348144;C2939193
1754,insulin  median ( ql  q $nmbr$ )  pmol / l,C0021641;C0439284;C0549183;C0876920;C1533581;C1579433;C2347635;C2348144;C2939193;C3714501
1754,insulin  median ( q $nmbr$  q $nmbr$ )  pmol / l,C0021641;C0439284;C0549183;C0876920;C1533581;C1579433;C2347635;C2348144;C2939193;C3714501
1754,insulin  iu / ml  median ( q $nmbr$  q $nmbr$ ),C0021641;C0439458;C0549183;C0876920;C1533581;C1579433;C2347635;C2348144;C2939193;C3714501
1754,index event to randomization  median ( iqr )  h,C0033727;C0034656;C0369286;C0441471;C0441932;C0549183;C0564385;C0600653;C0876920;C0918012;C1552854;C1637833;C2347635;C2348144;C2939193;C2986546;C4019010;C4528284
1754,ige ( ku / l )  median ( range ) c,C0439340;C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1754,hscrp ( mg / l )  median ( minimum ‒ maximum ),C0439268;C0549183;C0806909;C0876920;C1524031;C1552614;C1552615;C2347635;C2348144;C2826545;C2826546;C2939193
1754,hscrp ( mg / l )  median ( min – max ),C0439420;C0549183;C0876920;C2347635;C2348144;C2939193
1754,hscrp ( mg / l )  median ( first  third quartiles ),C0205435;C0205437;C0439268;C0549183;C0876920;C1279901;C2347635;C2348144;C2828255;C2939193
1754,hscrp  mg / l  median ( min – max ),C0439420;C0549183;C0876920;C2347635;C2348144;C2939193
1754,hscrp  median ( min  max )  mg / l,C0549183;C0876920;C2347635;C2348144;C2827895;C2939193
1754,hscrp  median ( iqr )  mg / l,C0439268;C0549183;C0876920;C2347635;C2348144;C2939193
1754,hs - crp ( mg / l  median ),C0439268;C0549183;C0876920;C2347635;C2348144;C2939193;C3890735;C4048285
1754,hs - crp ( median  iqr )  mg / l,C0439268;C0549183;C0876920;C2347635;C2348144;C2939193;C3890735;C4048285
1754,homa_ir  median ( q $nmbr$  q $nmbr$ )  % / $nmbr$,C0022065;C0022071;C0549183;C0876920;C1448132;C2347635;C2348144;C2939193
1754,homa_ % b  median ( q $nmbr$  q $nmbr$ )  %,C0549183;C0876920;C2347635;C2348144;C2939193
1754,homa > median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,homa . ir  median ( ql  q $nmbr$ )  % / $nmbr$,C0022065;C0022071;C0549183;C0876920;C1448132;C2347635;C2348144;C2939193
1754,homa . % b  median ( ql  q $nmbr$ )  %,C0549183;C0876920;C2347635;C2348144;C2939193
1754,homa - ir index — median ( iqr ),C0022065;C0022071;C0549183;C0600653;C0876920;C0918012;C1448132;C1552854;C1637833;C2347635;C2348144;C2939193;C2986546
1754,homa - ir  median ( q $nmbr$  q $nmbr$ ),C0022065;C0022071;C0549183;C0876920;C1448132;C2347635;C2348144;C2939193
1754,hemoglobin ale  %  median ( iqr ),C0019046;C0549183;C0678386;C0876920;C2347635;C2348144;C2632076;C2939193
1754,heart rate ( median $nmbr$ . $nmbr$ },C0018810;C0549183;C0876920;C2347635;C2348144;C2939193
1754,hdl cholesterol ( mmol / l ) ( median  iqr ),C0023822;C0392885;C0549183;C0876920;C1532563;C2347635;C2348144;C2939193
1754,hdl - c ( median  iqr )  mg / dl,C0439269;C0549183;C0876920;C2347635;C2348144;C2939193;C3715113
1754,hbalca median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,hbalc in %  median ( iqr ),C0549183;C0876920;C2347635;C2348144;C2939193
1754,hbalc > median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,hbalc < median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,hbalc  median ( ql  q $nmbr$ )  %,C0549183;C0876920;C2347635;C2348144;C2939193
1754,hbak > median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,hbak < median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,hba < median,C0019016;C0549183;C0876920;C1825777;C2347635;C2348144;C2939193;C3538758
1754,hba $nmbr$ c in % ( median ( q $nmbr$  q $nmbr$ ) [ n ] ),C0019016;C0549183;C0876920;C1825777;C2347635;C2348144;C2939193;C3538758
1754,hba $nmbr$ c ( % ) ( median ( iqr ),C0019016;C0549183;C0876920;C1825777;C2347635;C2348144;C2939193;C3538758
1754,hba $nmbr$ c  mmol / mol  median ( q $nmbr$  q $nmbr$ ),C0019016;C0549183;C0876920;C1825777;C2347635;C2348144;C2939193;C3538758;C3829066
1754,hba $nmbr$ c  median ( q $nmbr$ – q $nmbr$ ),C0019016;C0549183;C0876920;C1825777;C2347635;C2348144;C2939193;C3538758
1754,hba $nmbr$ c  median ( q $nmbr$  q $nmbr$ )  %,C0019016;C0549183;C0876920;C1825777;C2347635;C2348144;C2939193;C3538758
1754,hba $nmbr$ c  %  median ( q $nmbr$  q $nmbr$ ),C0019016;C0549183;C0876920;C1825777;C2347635;C2348144;C2939193;C3538758
1754,fpg  median ( ql  q $nmbr$ )  mmol / l,C0549183;C0876920;C1532563;C2347635;C2348144;C2939193
1754,fpg  median ( q $nmbr$  q $nmbr$ )  mmol / l,C0549183;C0876920;C1532563;C2347635;C2348144;C2939193
1754,final median  mg / l,C0205088;C0439268;C0549183;C0876920;C1546485;C2347635;C2348144;C2939193;C3853528
1754,fastng plasma glucose < median,C0202042;C0455280;C0549183;C0876920;C2347635;C2348144;C2939193
1754,fasting tgs  median ( q $nmbr$ : q $nmbr$ ),C0015663;C0549183;C0876920;C1156212;C1537574;C2347635;C2348144;C2939193
1754,fasting serum glucose ( mg / dl )  median ( iqr ),C0015663;C0202041;C0439269;C0549183;C0876920;C2347635;C2348144;C2939193;C3534430
1754,fasting serum glucose  mmol / l  median ( q $nmbr$  q $nmbr$ ),C0015663;C0202041;C0549183;C0876920;C1532563;C2347635;C2348144;C2939193;C3534430
1754,fasting plasma glucose in mmol / l ( median ( q $nmbr$  q $nmbr$ ) [ n ] ),C0549183;C0583513;C0876920;C1532563;C2347635;C2348144;C2939193
1754,fasting plasma glucose < median,C0015663;C0202042;C0455280;C0549183;C0876920;C2347635;C2348144;C2939193
1754,fasting insulin  * median ( iqr )  gu / ml,C0015663;C0021641;C0120446;C0439526;C0549183;C0876920;C1533581;C1579433;C1705224;C2347635;C2348144;C2939193;C3714501;C3887515;C3887665
1754,euroscore logistic  median ( $nmbr$ th  $nmbr$ th % ) £,C0039725;C0039738;C0242415;C0549183;C0876920;C1420718;C2347635;C2348144;C2939193;C3164744;C4282123;C4285344
1754,euroscore additive  median ( $nmbr$ th  $nmbr$ th % ) §,C0039725;C0039738;C0442796;C0549183;C0876920;C1420718;C1550602;C2347635;C2348144;C2939193;C3164744;C4282123;C4285344
1754,esr ( mm / h )  median ( min - max ),C0033727;C0369286;C0441932;C0456680;C0549183;C0564385;C0702093;C0876920;C1524029;C2347635;C2348144;C2939193;C3642211;C3811131;C3813700;C4528284
1754,esr ( mm / h )  median ( min  max ),C0033727;C0369286;C0441932;C0456680;C0549183;C0564385;C0702093;C0876920;C1524029;C2347635;C2348144;C2939193;C3642211;C3811131;C3813700;C4528284
1754,esr  median ( range ) mm / hour,C0439227;C0549183;C0564385;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016;C3811131;C4330985;C4554674
1754,erosion score  median ( min  max ),C0333307;C0449820;C0549183;C0702093;C0876920;C1524029;C1880549;C1959609;C2347635;C2348144;C2939193;C3813700;C3887524;C4050231
1754,eosinophil count ( cells / pl )  median ( range ) c,C0007584;C0007634;C0200638;C0549183;C0750879;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016;C3897966;C4049765
1754,enthesitis score at baseline  median ( iqr ) week $nmbr$,C0168634;C0332174;C0439230;C0449820;C0549183;C0876920;C1282952;C1442488;C2347635;C2348144;C2939193;C4050231
1754,egfr in ml / min / $nmbr$ . $nmbr$ m ^  median ( iqr ),C0369637;C0439445;C0441923;C0549183;C0876920;C1739039;C2347635;C2348144;C2939193;C3811844;C3812682
1754,egfr  median ( sd )  ml / min,C0439445;C0549183;C0876920;C1739039;C2347635;C2348144;C2699239;C2939193;C3811844;C3812682
1754,duration of pci ( min )  median n ( iqr ),C0449238;C0549183;C0702093;C0876920;C1524029;C2347635;C2348144;C2926735;C2939193;C3813700;C4049621
1754,duration of pci ( min )  median,C0449238;C0549183;C0702093;C0876920;C1524029;C2347635;C2348144;C2926735;C2939193;C3813700;C4049621
1754,duration of disease ( y )  median ( min  max },C0549183;C0702093;C0872146;C0876920;C1524029;C2347635;C2348144;C2939193;C3813700
1754,duration of diabetes mellitus  median ( iqr )  y,C0011849;C0449238;C0549183;C0876920;C2347635;C2348144;C2926735;C2939193
1754,duration of current flare  median ( range ) months ( n = $nmbr$  $nmbr$  $nmbr$ ),C0439231;C0449238;C0521116;C0549183;C0876920;C1514721;C1517205;C1705970;C2347635;C2348144;C2348147;C2926735;C2939193;C3540542;C3542016
1754,disease duration ( y )  median ( m / n  max ),C0369637;C0441923;C0549183;C0872146;C0876920;C2347635;C2348144;C2939193
1754,disease duration  years : median ( range ),C0439234;C0549183;C0872146;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1754,disease duration  year ( median ),C0439234;C0439508;C0549183;C0872146;C0876920;C2347635;C2348144;C2939193
1754,disease duration  median ( range ) years,C0439234;C0549183;C0872146;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1754,difference  % median,C0549183;C0876920;C1705241;C1705242;C2347635;C2348144;C2939193
1754,diastolic blood pressure  mm hg  median ( range ),C0428883;C0439475;C0549183;C0876920;C1305849;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1754,diabetes duration  median ( iqr )  years,C0011847;C0011849;C0439234;C0449238;C0549183;C0876920;C2347635;C2348144;C2926735;C2939193
1754,dbp ( mm hg )  median ( iqr ),C0439475;C0536221;C0549183;C0876920;C2347635;C2348144;C2939193;C3813197;C4281799
1754,dactylitis score at baseline  median ( iqr ) week $nmbr$,C0168634;C0239161;C0332174;C0439230;C0449820;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193;C4050231
1754,crp median ( se )  rng / l,C0036919;C0549183;C0876920;C2347635;C2348144;C2939193;C3890735;C4048285
1754,crp [ mg / l ]  median,C0439268;C0549183;C0876920;C2347635;C2348144;C2939193;C3890735;C4048285
1754,crp ( mg / l ) [ b ]  median ( min - max ),C0439420;C0549183;C0876920;C2347635;C2348144;C2939193;C3890735;C4048285
1754,crp ( mg / l )  median ± sd,C0439268;C0549183;C0876920;C2347635;C2348144;C2699239;C2939193;C3890735;C4048285
1754,crp ( mg / l )  median ( min  max ),C0439268;C0549183;C0702093;C0876920;C1524029;C2347635;C2348144;C2939193;C3813700;C3890735;C4048285
1754,crp  nmol / l  median ( range ),C0439282;C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016;C3890735;C4048285
1754,crp  mg / l : median ( range ),C0439268;C0549183;C0876920;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016;C3890735;C4048285
1754,crp  mg / dl  median,C0439269;C0549183;C0876920;C2347635;C2348144;C2939193;C3890735;C4048285
1754,crp  median ( range ) mg / literl,C0024671;C0026410;C0439269;C0549183;C0876920;C1514721;C1960952;C2346927;C2347635;C2348144;C2348147;C2939193;C3542016;C3890735;C4048285;C4321396;C4521761
1754,crp  median  mg / dl,C0439269;C0549183;C0876920;C2347635;C2348144;C2939193;C3890735;C4048285
1754,creatinine ( ^ mol / l ) ( median  iqr ),C0010294;C0347982;C0549183;C0876920;C1561535;C2347635;C2348144;C2939193
1754,crcl  median ( iqr )  ml / min,C0439445;C0549183;C0876920;C1846718;C2347635;C2348144;C2939193
1754,complete mayo clinic score  median ( min  max },C0002424;C0205197;C0442592;C0449820;C0454788;C0549183;C0702093;C0725685;C0876920;C1077578;C1524029;C2347635;C2348144;C2939193;C3813700;C3853530;C4050231;C4283785
1754,clinical variables  median ( iqr ),C0205210;C0439828;C0549183;C0876920;C2347635;C2348144;C2939193
1754,cgfrby ckd - epi  ml / min / $nmbr$ . $nmbr$ m $nmbr$  median ( iqr ),C0162734;C0369637;C0439445;C0441923;C0549183;C0876920;C1561643;C2347635;C2348144;C2939193;C4281721
1754,c - reactive protein  median ( q $nmbr$  q $nmbr$ ),C0006560;C0549183;C0876920;C1413716;C2347635;C2348144;C2939193;C4048285
1754,c - reactive protein  median ( iqr )  mg / l,C0006560;C0439268;C0549183;C0876920;C1413716;C2347635;C2348144;C2939193;C4048285
1754,c - peptide  median ( ql  q $nmbr$ )  nmol / l,C0006558;C0439282;C0549183;C0876920;C2347635;C2348144;C2939193
1754,c - peptide  median ( q $nmbr$  q $nmbr$ )  nmol / l,C0006558;C0439282;C0549183;C0876920;C2347635;C2348144;C2939193
1754,body mass indexa < median,C0518010;C0549183;C0876920;C2347635;C2348144;C2939193
1754,body mass index ( median,C0005893;C0549183;C0578022;C0876920;C1305855;C2347635;C2348144;C2939193
1754,body mass index  median ( iqr ) b,C0005893;C0549183;C0578022;C0876920;C1305855;C2347635;C2348144;C2939193
1754,body mass index  median ( iqr ),C0005893;C0549183;C0578022;C0876920;C1305855;C2347635;C2348144;C2939193
1754,bnp  median ( iqr )  pg / ml,C0054015;C0439297;C0549183;C0876920;C1095989;C1417808;C2347635;C2348144;C2939193;C2982014
1754,bnp  * median ( iqr )  pg / ml,C0054015;C0439297;C0549183;C0876920;C1095989;C1417808;C2347635;C2348144;C2939193;C2982014
1754,bmi * ( kg / m $nmbr$ )  median ( q $nmbr$  q $nmbr$ ),C0549183;C0578022;C0876920;C1532718;C2347635;C2348144;C2939193
1754,bmi ( median  iqr )  kg / m $nmbr$,C0549183;C0578022;C0876920;C1532718;C2347635;C2348144;C2939193
1754,bmi ( kg / m $nmbr$ )  median ( range ),C0549183;C0578022;C0876920;C1514721;C1532718;C2347635;C2348144;C2348147;C2939193;C3542016
1754,bmi  median ( sd )  kg / m $nmbr$,C0549183;C0578022;C0876920;C1532718;C2347635;C2348144;C2699239;C2939193
1754,bmi  median ( iqr )  kg / m $nmbr$,C0549183;C0578022;C0876920;C1532718;C2347635;C2348144;C2939193
1754,bmi  median ( iqr ),C0549183;C0578022;C0876920;C2347635;C2348144;C2939193
1754,bmi  kg / m $nmbr$  median ( iqr ),C0549183;C0578022;C0876920;C1532718;C2347635;C2348144;C2939193
1754,below median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,baseline tg  ( mg / dl )  median ( iqr ),C0168634;C0337445;C0439269;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1754,baseline tav - > = median ( n = $nmbr$  $nmbr$ ),C0168634;C0279686;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1754,baseline tav - < median ( n = $nmbr$  $nmbr$ ),C0168634;C0279686;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1754,baseline pos frequency per $nmbr$ days  median ( min  max ),C0168634;C0549183;C0585290;C0702093;C0876920;C1262869;C1442488;C1524029;C2347635;C2348144;C2939193;C3496112;C3496399;C3813700
1754,baseline pav - > = median ( n = $nmbr$  $nmbr$ ),C0058890;C0168634;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1754,baseline pav - < median ( n = $nmbr$  $nmbr$ ),C0058890;C0168634;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1754,baseline median [ mg / l ],C0168634;C0439268;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1754,baseline median ( iq range ),C0168634;C0549183;C0876920;C1442488;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016
1754,baseline median  mg / l,C0168634;C0439268;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1754,baseline median  mg / dl,C0168634;C0439269;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1754,baseline median,C0168634;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1754,baseline lipoprotein ( a ) ( nmol / l )  median ( iqr ),C0065058;C0125953;C0168634;C0439282;C0549183;C0876920;C1096202;C1439335;C1442488;C2347635;C2348144;C2939193
1754,baseline laboratory values  median ( iqr ) d,C0022877;C0042295;C0168634;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193;C3244292;C4283904
1754,baseline hemoglobin  median ( iqr  g / dl ),C0019046;C0168634;C0439267;C0549183;C0876920;C1319312;C1442488;C2347635;C2348144;C2939193;C3642216
1754,baseline hematocrit  median ( iqr ),C0018935;C0168634;C0518014;C0549183;C0876920;C1442488;C2347635;C2348144;C2939193
1754,baseline focal seizure frequency / $nmbr$ days  median ( q $nmbr$ - q $nmbr$ ),C0149775;C0168634;C0205234;C0376249;C0439228;C0439603;C0549183;C0751495;C0871396;C0876920;C1442488;C1561548;C1705502;C2347635;C2348144;C2939193;C3898838;C4321352
1754,baseline focal seizure frequency / $nmbr$ days  median ( q $nmbr$  q $nmbr$ ),C0149775;C0168634;C0205234;C0376249;C0439228;C0439603;C0549183;C0751495;C0871396;C0876920;C1442488;C1561548;C1705502;C2347635;C2348144;C2939193;C3898838;C4321352
1754,baseline fev $nmbr$  median ( range )  l,C0168634;C0549183;C0876920;C1442488;C1514721;C2347635;C2348144;C2348147;C2939193;C3542016;C3714541
1754,baseline creatinine  median ( range ) mg / dl,C0010294;C0168634;C0439269;C0549183;C0876920;C1442488;C1514721;C1561535;C2347635;C2348144;C2348147;C2939193;C3542016
1754,and after pci  median ( iqr )  d,C0549183;C0876920;C2347635;C2348144;C2939193;C4049621
1754,albumin / creatinine ratio - mg / mmol  median ( iqr ),C0486293;C0549183;C0567349;C0876920;C1318293;C2347635;C2348144;C2348885;C2939193
1754,age — year ( median ),C0001779;C0439234;C0439508;C0549183;C0876920;C2347635;C2348144;C2939193
1754,age in years  median ( iqr ),C0549183;C0876920;C1510829;C2347635;C2348144;C2939193
1754,age > - median,C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1754,age < median,C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1754,age - years  median ( iqr ),C0549183;C0876920;C1510829;C2347635;C2348144;C2939193
1754,age ( years ) - > = median ( n = $nmbr$  $nmbr$ ),C0549183;C0876920;C1510829;C2347635;C2348144;C2939193
1754,age ( years ) - < median ( n = $nmbr$  $nmbr$ ),C0549183;C0876920;C1510829;C2347635;C2348144;C2939193
1754,age ( y )  median ( min  max },C0001779;C0549183;C0702093;C0876920;C1524029;C2347635;C2348144;C2939193;C3813700
1754,age ( y )  median ( min  max ),C0001779;C0549183;C0702093;C0876920;C1524029;C2347635;C2348144;C2939193;C3813700
1754,age ( y )  median ( iqr ),C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1754,age ( median [ iqr ] )  y,C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1754,age ( median  years ),C0549183;C0876920;C1510829;C2347635;C2348144;C2939193
1754,age ( median  iqr )  y,C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1754,age  yrs  median ( iqr ),C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1754,age  yrs  median ( $nmbr$ th  $nmbr$ th ),C0001779;C0039725;C0039738;C0549183;C0876920;C1420718;C2347635;C2348144;C2939193;C4282123;C4285344
1754,age  year ( median ),C0001779;C0439234;C0439508;C0549183;C0876920;C2347635;C2348144;C2939193
1754,age  y  median ( q $nmbr$ – q $nmbr$ ),C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1754,age  median years,C0549183;C0876920;C1510829;C2347635;C2348144;C2939193
1754,age  median ( iqr )  years,C0549183;C0876920;C1510829;C2347635;C2348144;C2939193
1754,age  median ( iqr )  y,C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1754,age  median ( iqr ),C0001779;C0549183;C0876920;C2347635;C2348144;C2939193
1754,age  median ( interquartile range )  y,C0001779;C0549183;C0876920;C1711350;C2347635;C2348144;C2939193
1754,age  median ( $nmbr$ th  $nmbr$ th )  y,C0001779;C0039725;C0039738;C0549183;C0876920;C1420718;C2347635;C2348144;C2939193;C4282123;C4285344
1754,a median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,a $nmbr$ c > = median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,a $nmbr$ c < median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,a $nmbr$ c < $nmbr$ . $nmbr$ % ( median ),C0549183;C0876920;C2347635;C2348144;C2939193
1754,a $nmbr$ = $nmbr$ . $nmbr$ % ( median ),C0549183;C0876920;C2347635;C2348144;C2939193
1754,^ median > median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,^ median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,> median ( $nmbr$ mm ),C0549183;C0876920;C2347635;C2348144;C2939193;C4330985;C4554674
1754,> median ( $nmbr$ kg ),C0022718;C0439209;C0549183;C0876920;C2347635;C2348144;C2939193;C4054209
1754,> median ( $nmbr$ . $nmbr$ ),C0549183;C0876920;C2347635;C2348144;C2939193
1754,> median ( $nmbr$ ),C0549183;C0876920;C2347635;C2348144;C2939193
1754,> median ( $nmbr$ % ),C0549183;C0876920;C2347635;C2348144;C2939193
1754,> median $nmbr$ . $nmbr$,C0549183;C0876920;C2347635;C2348144;C2939193
1754,> median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,> = median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,> $nmbr$ months  median ( min  max ),C0439231;C0549183;C0702093;C0876920;C1524029;C2347635;C2348144;C2939193;C3813700
1754,< median ( $nmbr$ kg ),C0022718;C0439209;C0549183;C0876920;C2347635;C2348144;C2939193;C4054209
1754,< median ( $nmbr$ . $nmbr$ ),C0549183;C0876920;C2347635;C2348144;C2939193
1754,< median $nmbr$ . $nmbr$,C0549183;C0876920;C2347635;C2348144;C2939193
1754,< median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,< $nmbr$ months  median ( min  max ),C0439231;C0549183;C0702093;C0876920;C1524029;C2347635;C2348144;C2939193;C3813700
1754,- median urine acr ( mg / g ) ( iqr ),C0042036;C0042037;C0549183;C0876920;C1300563;C1412134;C1515941;C2347635;C2348144;C2939193;C2963137
1754,- median tg ( iqr ),C0337445;C0549183;C0876920;C2347635;C2348144;C2939193
1754,- median pulse pressure ( mm hg ) ( iqr ),C0439475;C0549183;C0876920;C0949236;C2347635;C2348144;C2939193
1754,- median fasting serum glucose ( mg / dl ) ( iqr ),C0015663;C0202041;C0439269;C0549183;C0876920;C2347635;C2348144;C2939193;C3534430
1754,( median  h ),C0033727;C0369286;C0441932;C0549183;C0564385;C0876920;C2347635;C2348144;C2939193;C4528284
1754,& median,C0549183;C0876920;C2347635;C2348144;C2939193
1754,$nmbr$ - month follow - up median ( iq range ),C0332177;C0439231;C0549183;C0589120;C0876920;C1514721;C1522577;C1704685;C2347635;C2348144;C2348147;C2939193;C3274571;C3542016
1753,pvd,C0085096;C4521226
1753,percentage unless otherwise noted . cabg indicates coronary artery bypass graft  lvh  left ventricular hypertrophy  nsaids  nonsteroidal antiinflammatory drugs  pvd  peripheral vascular disease  tia  transient ischemic attack . ‘ history of hypercholesterolemia or reporting use of lipid - lowering medications at baseline . thistory of or currently have elevated serum creatinine level < $nmbr$ mg / dl . tbased on participant history or review of chart .,C0003211;C0007787;C0013227;C0019664;C0019665;C0020443;C0023779;C0042373;C0085096;C0149721;C0262512;C0262926;C0439165;C0441994;C0455536;C0679646;C0700287;C0802604;C0917805;C1054154;C1522133;C1524063;C1549488;C1561533;C1705255;C2003888;C2004062;C2598133;C2698741;C4284232;C4521226;C4554048
