,terms,label,prediction
575,"hazard ratio ( nmbr % cl ) nmbr . nmbr ( nmbr . nmbr , nmbr . nmbr )",arms;measures;p-interaction,measures
576,vorapaxar placebo nmbr - yr %,arms;measures;p-interaction,arms
577,p - value for interaction,arms;measures;p-interaction,measures
578,p - value for interaction,arms;p-interaction,measures
579,nonmetabolic syndrome ( n = nmbr ),measures;characteristic_level,characteristic_level
580,p value,measures;characteristic_level,measures
581,metabolic syndrome ( n = nmbr ),measures;characteristic_level,characteristic_level
582,"patients without ra , as , or psa ( n = nmbr , nmbr )",arms;measures,characteristic_level
584,"patients with ra , as , or psa ( n = nmbr )",arms;measures,characteristic_level
585,simvastatin nmbr mg ( n = nmbr ),arms;measures,arms
586,"atorvastatin nmbr mg ( n = nmbr , nmbr )",arms;measures,arms
587,p +,arms;measures,characteristic_level
588,"simvastatin nmbr mg ( n = nmbr , nmbr )",arms;measures,arms
589,atorvastatin nmbr mg ( n = nmbr ),arms;measures,arms
592,standard care n ( % ) / nmbrpy,arms;measures,arms
593,insulin glargine n ( % ) / nmbrpy,arms;measures,arms
595,"age , y , mean ( sd )",characteristic_level;measures,characteristic_level
596,"egfr , ml / min / nmbr . nmbr mnmbr , mean ( sd )",characteristic_level;measures,characteristic_level
597,"> nmbr y , no . ( % )",characteristic_level;measures,characteristic_level
598,prediabeticb,characteristic_level;measures,characteristic_level
600,normoglycemicnmbr,characteristic_level;measures,characteristic_level
601,"hbanmbrc , % , mean ( sd )",characteristic_level;measures,characteristic_level
602,median,characteristic_level;measures,characteristic_level
603,diabeticnmbr,characteristic_level;measures,characteristic_level
608,"tc , mg / dl , mean + sd",characteristic_name;characteristic_level,characteristic_level
609,"male , n ( % )",characteristic_name;characteristic_level,characteristic_level
610,nmbr - year framingham chd risk ( % ) nmbr mean / sd ),characteristic_name;characteristic_level,characteristic_level
611,asian,characteristic_name;characteristic_level,characteristic_level
612,"bmi , kg / mnmbr , mean + sd",characteristic_name;characteristic_level,characteristic_level
613,"race , n ( % )",characteristic_name;characteristic_level,characteristic_name
614,"hdl - c , mg / dl , mean + sd",characteristic_name;characteristic_level,characteristic_level
615,"sbp , mm hg , mean + sdc",characteristic_name;characteristic_level,characteristic_level
616,white,characteristic_name;characteristic_level,characteristic_level
617,"ldl - c , mg / dl , mean + sd",characteristic_name;characteristic_level,characteristic_level
619,"dbp , mm hg , mean ± sdc",characteristic_name;characteristic_level,characteristic_level
620,"age , years , mean ± sd",characteristic_name;characteristic_level,characteristic_level
621,vorapaxar placebo nmbr - yr . km %,arms;measures,arms
622,hr ( nmbr % ci ) p value for interaction *,arms;measures,measures
624,"fevnmbr reversibility , % b",characteristic_name;characteristic_level,characteristic_level
625,"ex - smoker / smoker , %",characteristic_name;characteristic_level,characteristic_level
626,baseline dyspnea index score,characteristic_name;characteristic_level,characteristic_name
627,"severity of copd , n ( % ) ( gold nmbr ) : moderate",characteristic_name;characteristic_level,characteristic_name
628,severe / very severea,characteristic_name;characteristic_level,characteristic_level
630,"age , years",characteristic_name;characteristic_level,characteristic_name
631,"duration of copd , years",characteristic_name;characteristic_level,characteristic_name
632,black,characteristic_name;characteristic_level,characteristic_level
633,"fevnmbr ( pre - albuterol ) , l",characteristic_name;characteristic_level,characteristic_name
634,"fevnmbr ( post - albuterol ) , l",characteristic_name;characteristic_level,characteristic_name
635,"sex , male / female , %",characteristic_name;characteristic_level,characteristic_level
636,"smoking history , pack - years",characteristic_name;characteristic_level,characteristic_name
637,"fevnmbr % pred . ( post - albuterol ) , %",characteristic_name;characteristic_level,characteristic_level
638,baseline sgrq score,characteristic_name;characteristic_level,characteristic_level
639,"ics use , yes / no %",characteristic_name;characteristic_level,characteristic_level
640,fevnmbr / fvc ( post - albuterol ),characteristic_name;characteristic_level,characteristic_level
641,"race , % caucasian",characteristic_name;characteristic_level,characteristic_name
642,sgrq total score,measures;outcomes,characteristic_level
643,locf ),measures;outcomes,characteristic_level
644,sgrq total score ( week,measures;outcomes,characteristic_level
645,bdi total score ( baseline ),measures;outcomes,characteristic_level
646,change from baseline,measures;outcomes,measures
647,tdi total score ( week nmbr,measures;outcomes,characteristic_level
648,( baseline ),measures;outcomes,characteristic_name
649,nmbr locf ),measures;outcomes,characteristic_level
650,"male / female , %",characteristic_name;characteristic_level,characteristic_level
651,"fevnmbr , la",characteristic_name;characteristic_level,characteristic_level
652,taiwan,characteristic_name;characteristic_level,characteristic_level
653,japanese,characteristic_name;characteristic_level,characteristic_level
654,reversibility to,characteristic_name;characteristic_level,characteristic_name
655,"fevnmbr / fvc , % a",characteristic_name;characteristic_level,characteristic_level
656,"ics use , %",characteristic_name;characteristic_level,characteristic_name
659,ex - smoker / current,characteristic_name;characteristic_level,characteristic_level
660,korean,characteristic_name;characteristic_level,characteristic_level
661,"fevnmbr , % predicteda",characteristic_name;characteristic_level,characteristic_level
662,"duration of copd ,",characteristic_name;characteristic_level,characteristic_name
663,"smoking history ,",characteristic_name;characteristic_level,characteristic_name
664,indian,characteristic_name;characteristic_level,characteristic_level
665,"copd severity , n ( % )",characteristic_name;characteristic_level,characteristic_name
666,m o nito ring treatment,arms;p-interaction;other,characteristic_name
667,r elative risk ( nmbr % ci ),arms;p-interaction;other,measures
668,p interaction,arms;p-interaction;other,characteristic_name
669,conventional treatment,arms;p-interaction;other,characteristic_name
674,n - nmbr - pufa ( n = nmbr ),arms;other,arms
675,placebo ( n = nmbr ),arms;other,arms
676,* p value,arms;other,measures
677,( nmbr % cl ) interaction,arms;p-interaction,measures
678,n - nmbr pufa,arms;p-interaction,arms
680,peri - op statins : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
681,serum potassium : < nmbr . nmbrmmol / l ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
682,study drug loading days ( actual ) : nmbr ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
683,phospholipid omega - nmbr levels : < nmbr % ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
684,overall ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
685,sex : male ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
686,peri - op beta - blockers : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
687,habitual fish intake : < nmbr servings / wk ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
688,on - pump time : < l : nmbrhrs : min ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
689,ejection fraction : < nmbr % ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
690,cross - damp time : < l : llhrs : min ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name
691,age : < nmbr years ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
692,cardiac valve surgery : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
693,left atrial diameter : < nmbr mm ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
694,peri - op ace - inhibitors / arbs : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
695,hypertension : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
696,peri - op amiodarone : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
697,nyha class nmbr - nmbr : no { n = llll ),characteristic_name;characteristic_level,characteristic_level
698,country : argentina ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level
699,% change median baseline crp > nmbrmg / l,measures;characteristic_name,characteristic_level
700,baseline crp < nmbrmg / l,measures;characteristic_name,characteristic_name
701,baseline,measures;other,characteristic_name
702,change from baseline,measures;other,measures
703,week nmbr,measures;other,characteristic_level
704,feno placebo ( lsm ),measures;other,arms
705,lsm difference,measures;other,measures
706,placebo ( lsm ),measures;other,arms
707,p value,measures;other,measures
708,( nmbr % ci ),measures;other,measures
709,omalizumab ( lsm ),measures;other,characteristic_level
710,fibrinolysis ( n = nmbr ),arms;other,characteristic_level
711,p valuey,arms;other,characteristic_level
712,primary pci ( n = nmbr ),arms;other,characteristic_level
713,p value for interaction,arms;measures;p-interaction;other,measures
714,relative risk ( nmbr % ci ) ofprimary end point,arms;measures;p-interaction;other,measures
715,fibrinolysis primary pci ( n = nmbr ) ( n = nmbr ) no . of patients / total no . ( % ),arms;measures;p-interaction;other,characteristic_level
716,p value,arms;measures;p-interaction;other,measures
717,watchman ( n = nmbr ),arms;other,characteristic_level
718,control ( n = nmbr ),arms;other,arms
719,p value,arms;other,measures
720,interactior p - value,measures;p-interaction,measures
721,n - nmbr fatty acids - placebo lsm ( nmbr % cl ),measures;p-interaction,arms
722,diabetes,measures;characteristic_name,characteristic_name
723,p,measures;characteristic_name,characteristic_level
724,all,measures;characteristic_name,characteristic_level
725,no diabetes,measures;characteristic_name,characteristic_name
726,visits nmbrenmbr,measures;other,characteristic_level
727,univariate p - value,measures;other,measures
728,multivariate p - value,measures;other,measures
729,change from baseline in hbanmbrc ( % ),measures;characteristic_name;other,characteristic_level
730,p - value,measures;characteristic_name;other,measures
731,"patients with egfr > nmbr ml / min / nmbr . nmbrmnmbr , n",measures;characteristic_name;other,characteristic_level
732,nmbr % ci,measures;characteristic_name;other,measures
733,"patients with egfr nmbr > nmbr to < nmbr ml / min / nmbr . nmbrmnmbr , n",measures;characteristic_name;other,characteristic_level
734,difference vs . placebo,measures;characteristic_name;other,arms
736,veflonzumao,arms;measures,characteristic_level
737,estimated difference %,arms;measures,measures
741,control ( n - nmbr ),arms;measures,arms
742,statin ( n - nmbr ),arms;measures,characteristic_level
743,events / control group,arms;measures;p-interaction,arms
745,orc ( nmbr % cl ),arms;measures;p-interaction,measures
746,oradj ( nmbr % cl ),arms;measures;p-interaction,measures
747,events / statin group,arms;measures;p-interaction,arms
748,p for interaction,arms;measures;p-interaction,characteristic_name
749,hazard ratio ( nmbr % cl ),measures;p-interaction;outcomes,measures
750,interaction p value,measures;p-interaction;outcomes,measures
751,p value,measures;p-interaction;outcomes,measures
752,event rate ( % ) of primary endpoints,measures;p-interaction;outcomes,characteristic_name
753,ipst ( n = nmbr ),p-interaction;outcomes,characteristic_level
754,"no ipst ( n = nmbr , nmbr )",p-interaction;outcomes,characteristic_level
755,p value,p-interaction;outcomes,measures
756,or [nmbr % ci],arms;measures;p-interaction,measures
757,p [int],arms;measures;p-interaction,characteristic_level
758,no ipst,arms;measures;p-interaction,characteristic_level
759,ipst,arms;measures;p-interaction,characteristic_level
760,"ff / vi nmbr / nmbr gg ( n = nmbr , nmbr )",arms;measures,arms
761,"total ( n = nmbr , nmbr )",arms;measures,characteristic_level
762,"ff nmbr gg ( n = nmbr , nmbr )",arms;measures,arms
763,indacaterol nmbr ug ( n = nmbr ),arms;measures,arms
765,total ( n = nmbr ),arms;measures,characteristic_level
766,ics use at baseline : yes,characteristic_name;characteristic_level,characteristic_level
767,moderate or less airflow limitation,characteristic_name;characteristic_level,characteristic_level
768,sex : male,characteristic_name;characteristic_level,characteristic_level
769,sex : female,characteristic_name;characteristic_level,characteristic_name
770,age : > nmbr years,characteristic_name;characteristic_level,characteristic_level
771,reversibility : < nmbr %,characteristic_name;characteristic_level,characteristic_level
772,bmi : < nmbr . nmbr kg / mnmbr,characteristic_name;characteristic_level,characteristic_level
773,reversibility : > nmbr %,characteristic_name;characteristic_level,characteristic_level
774,smoking : ex - smoker,characteristic_name;characteristic_level,characteristic_level
775,age : < nmbr years,characteristic_name;characteristic_level,characteristic_level
776,overall,characteristic_name;characteristic_level,characteristic_level
777,bmi : > nmbr . nmbr kg / mnmbr,characteristic_name;characteristic_level,characteristic_level
778,ics use at baseline : no,characteristic_name;characteristic_level,characteristic_name
779,severe or worse airflow limitation,characteristic_name;characteristic_level,characteristic_level
780,reversibility : > nmbr - < nmbr %,characteristic_name;characteristic_level,characteristic_level
781,smoking : current smoker,characteristic_name;characteristic_level,characteristic_level
782,nmbrmg vs placebo,measures;p-interaction,arms
783,p - value ( lnteraction ),measures;p-interaction,measures
784,age < nmbryrs,characteristic_name;characteristic_level,characteristic_name
786,bl h / y : bilateral,characteristic_name;characteristic_level,characteristic_level
787,bl updrs : high,characteristic_name;characteristic_level,characteristic_level
788,bl h / y : unilateral,characteristic_name;characteristic_level,characteristic_level
789,age nmbr + yrs,characteristic_name;characteristic_level,characteristic_level
790,male,characteristic_name;characteristic_level,characteristic_level
791,bl updrs : low,characteristic_name;characteristic_level,characteristic_level
792,placebo,characteristic_name;characteristic_level,arms
793,men,characteristic_name;characteristic_level,characteristic_level
794,education nmbr - nmbr years,characteristic_name;characteristic_level,characteristic_level
795,depression,characteristic_name;characteristic_level,characteristic_name
796,hbak > median,characteristic_name;characteristic_level,characteristic_level
797,hbalc > median,characteristic_name;characteristic_level,characteristic_level
798,age < nmbr years,characteristic_name;characteristic_level,characteristic_level
799,education > nmbr years,characteristic_name;characteristic_level,characteristic_level
800,hba < median,characteristic_name;characteristic_level,characteristic_level
802,omega - nmbr fatty acid,characteristic_name;characteristic_level,arms
803,hbak < median,characteristic_name;characteristic_level,characteristic_level
807,women,characteristic_name;characteristic_level,characteristic_level
808,no depression,characteristic_name;characteristic_level,characteristic_name
809,education < nmbr years,characteristic_name;characteristic_level,characteristic_level
810,number insulin glargine,measures;p-interaction,characteristic_level
811,p nmbr interaction,measures;p-interaction,characteristic_level
812,number standard care,measures;p-interaction,arms
813,insulin glargine vs standard care least - squares mean ( nmbr % cl ),measures;p-interaction,arms
814,number omega - nmbr number placeb fatty acid,measures;p-interaction,characteristic_name
815,p . interaction,measures;p-interaction,characteristic_name
816,omega - nmbr fatty acid vs placebo least - squares mean ( nmbr % cl ),measures;p-interaction,arms
821,insulin glargine,characteristic_name;characteristic_level,arms
823,hbalc < median,characteristic_name;characteristic_level,characteristic_level
830,standard care,characteristic_name;characteristic_level,arms
833,p : interaction,measures;p-interaction,characteristic_name
834,unadjusted hr,measures;p-interaction,measures
835,number ( % ),measures;p-interaction,characteristic_name
837,without beta blocker,characteristic_name;characteristic_level,characteristic_level
838,family history of diabetes ( - ),characteristic_name;characteristic_level,characteristic_name
839,fbs < nmbr mg / dl,characteristic_name;characteristic_level,characteristic_level
840,with acei / arb,characteristic_name;characteristic_level,characteristic_level
841,age > = nmbr years old,characteristic_name;characteristic_level,characteristic_name
842,age < nmbr years old,characteristic_name;characteristic_level,characteristic_name
843,bmi < nmbrkg / mnmbr,characteristic_name;characteristic_level,characteristic_level
844,family history of diabetes ( + ),characteristic_name;characteristic_level,characteristic_name
845,all patients,characteristic_name;characteristic_level,characteristic_level
846,without acei / arb,characteristic_name;characteristic_level,characteristic_level
847,bmi > = nmbrkg / mnmbr,characteristic_name;characteristic_level,characteristic_level
849,fbs > = nmbr mg / dl,characteristic_name;characteristic_level,characteristic_level
850,with beta blocker,characteristic_name;characteristic_level,characteristic_level
852,relative risk ( nmbr % cl ),arms;measures;p-interaction,measures
853,continuation,arms;measures;p-interaction,arms
854,interruption,arms;measures;p-interaction,arms
859,primary pci n = nmbr,arms;measures,characteristic_level
860,relative risk ( nmbr % cl ),arms;measures,measures
862,pharmaco - invasive n = nmbr,arms;measures,arms
863,p - value ( int ),measures;p-interaction,measures
864,endpoint rate,measures;p-interaction,characteristic_level
866,interact !,arms;measures;p-interaction,characteristic_level
867,fp / sal nmbr / nmbr pg ( n = nmbr ),arms;measures,arms
868,sal nmbr pg ( n = nmbr ),arms;measures,characteristic_level
870,saxa + dapa + met n = nmbr,arms;measures,arms
871,dapa + met n = nmbr,arms;measures,arms
872,total n = nmbr,arms;measures,characteristic_level
873,saxa + met n = nmbr,arms;measures,arms
874,hr ( nmbr % ci ),arms;other,measures
875,device group,arms;other,arms
876,warfarin group,arms;other,arms
877,continued thienopyridine n ( % ),arms;measures;p-interaction;other,arms
878,placebo n ( % ),arms;measures;p-interaction;other,arms
879,hrnmbr and nmbr % cl,arms;measures;p-interaction;other,measures
881,n,arms;measures;p-interaction;other,characteristic_level
882,"placebo ( n = nmbr , nmbr )",arms;p-interaction,arms
884,"vorapaxar ( n = nmbr , nmbr )",arms;p-interaction,arms
886,hazard ratio,measures;p-interaction,measures
887,p - interaction,measures;p-interaction,characteristic_name
888,total study population,characteristic_name;characteristic_level,characteristic_level
889,women > nmbr years,characteristic_name;characteristic_level,characteristic_level
890,women < nmbr years,characteristic_name;characteristic_level,characteristic_level
891,statin ( n = nmbr ),arms;other,characteristic_level
893,p - value,arms;other,measures
894,"placebo ( n = nmbr , nmbr )",arms;measures;p-interaction,arms
896,"saxagliptin nmbr . nmbr mg ( n = nmbr , nmbr )",arms;measures;p-interaction,arms
897,"saxagliptin nmbr mg ( n = nmbr , nmbr )",arms;measures;p-interaction,arms
898,p,arms;measures;p-interaction,characteristic_level
899,placebo ( n = nmbr ),arms;measures;p-interaction,arms
900,p for interaction *,arms;measures;p-interaction,characteristic_name
901,saxagliptin nmbr . nmbr mg ( n = nmbr ),arms;measures;p-interaction,arms
902,nmbr yr km % ( n ),measures;p-interaction,characteristic_level
903,hr ( nmbr % cl ),measures;p-interaction,measures
904,p - value for interaction,measures;p-interaction,measures
905,no dm ( n = nmbr ),measures;characteristic_level,characteristic_level
907,dm ( n = nmbr ),measures;characteristic_level,characteristic_level
908,p value ( int ),arms;measures;p-interaction,measures
911,"vorapaxar event rate ( n = nmbr ) , %",arms;measures;p-interaction,characteristic_name
912,"placebo event rate ( n = nmbr ) , %",arms;measures;p-interaction,arms
915,rivaroxaban,arms;measures,arms
916,hr,measures;p-interaction,measures
918,nmbr % cl,measures;p-interaction,measures
921,nmbr % ci,measures;p-interaction,measures
922,> = nmbr years,measures;characteristic_level,characteristic_level
923,< nmbr years,measures;characteristic_level,characteristic_level
924,p value § ( < nmbr vs . > = nmbr years ),measures;characteristic_level,characteristic_level
925,saxagliptin,arms;measures,arms
927,"> = nmbr years ( placebo n = nmbr , nmbr ; saxagliptin n = nmbr , nmbr )",characteristic_level;p-interaction,arms
928,"< nmbr years ( placebo n = nmbr , nmbr ; saxagliptin n = nmbr , nmbr )",characteristic_level;p-interaction,arms
929,interaction p value,characteristic_level;p-interaction,measures
930,patients,arms;measures;p-interaction,characteristic_level
931,ticagrelor nmbr mg nmbr year km ( % ),arms;measures;p-interaction,arms
932,interaction p - value,arms;measures;p-interaction,measures
934,placebo nmbr year km ( % ),arms;measures;p-interaction,arms
936,vorapaxar placebo nmbr - yr . km % rate,arms;measures;p-interaction,arms
937,total no .,arms;measures;p-interaction,characteristic_level
939,p vs placebo,arms;measures,arms
941,any statin,characteristic_name;characteristic_level,characteristic_level
943,hispanic / latino,characteristic_name;characteristic_level,characteristic_level
944,lp ( a ) §,characteristic_name;characteristic_level,characteristic_level
945,median ( qnmbr : qnmbr ),characteristic_name;characteristic_level,characteristic_level
946,non - hdl - c,characteristic_name;characteristic_level,characteristic_level
947,high - dose statin use at screening *,characteristic_name;characteristic_level,characteristic_name
948,ldl - c ( measured ) *,characteristic_name;characteristic_level,characteristic_name
949,other llt use,characteristic_name;characteristic_level,characteristic_name
950,ezetimibe use,characteristic_name;characteristic_level,characteristic_name
951,fasting tgs §,characteristic_name;characteristic_level,characteristic_name
952,hdl - c,characteristic_name;characteristic_level,characteristic_name
954,apo b,characteristic_name;characteristic_level,characteristic_name
955,"chd risk equivalents , n ( % )",characteristic_name;characteristic_level,characteristic_name
956,"bmi , kg / mnmbr , mean ( sd )",characteristic_name;characteristic_level,characteristic_level
957,"any cv history / risk factors , n ( % )",characteristic_name;characteristic_level,characteristic_name
958,ldl - c ( calculated ) *,characteristic_name;characteristic_level,characteristic_name
959,"ethnicity , n ( % )",characteristic_name;characteristic_level,characteristic_name
960,black or african american,characteristic_name;characteristic_level,characteristic_level
961,"type nmbr diabetes , n ( % )",characteristic_name;characteristic_level,characteristic_name
962,"chd history , n ( % )",characteristic_name;characteristic_level,characteristic_name
963,"age , y , mean ( sd )",characteristic_name;characteristic_level,characteristic_level
965,minimum : maximum,characteristic_name;characteristic_level,characteristic_name
967,aiirocumab,arms;measures;p-interaction,arms
968,n,arms;measures;p-interaction,characteristic_level
969,consistency of effect,arms;measures;p-interaction,characteristic_level
970,placebo estimated mean,arms;measures;p-interaction,characteristic_name
972,never,measures;characteristic_level,characteristic_level
973,> nmbr years,measures;characteristic_level,characteristic_level
975,overall,measures;characteristic_level,characteristic_level
977,eastern europe,measures;characteristic_level,characteristic_level
978,asia pacific and other,measures;characteristic_level,characteristic_level
979,> median,measures;characteristic_level,characteristic_level
980,^median,measures;characteristic_level,characteristic_level
981,< nmbr mmhg,measures;characteristic_level,characteristic_level
982,egfr £ nmbr ml / min / nmbr . nmbrmnmbr,measures;characteristic_level,characteristic_level
984,other,measures;characteristic_level,characteristic_level
986,nmbr mmhg,measures;characteristic_level,characteristic_level
987,> = nmbr - < nmbr mmhg,measures;characteristic_level,characteristic_level
988,^median > median,measures;characteristic_level,characteristic_level
989,no,measures;characteristic_level,characteristic_level
990,> nmbr - < nmbr mmhg,measures;characteristic_level,characteristic_level
991,female,measures;characteristic_level,characteristic_level
992,current,measures;characteristic_level,characteristic_level
994,< nmbr kg / mnmbr,measures;characteristic_level,characteristic_level
995,body mass index subgroups,measures;characteristic_level,characteristic_name
996,> nmbr - < nmbr years,measures;characteristic_level,characteristic_level
997,yes ',measures;characteristic_level,characteristic_level
998,north america,measures;characteristic_level,characteristic_level
999,yes,measures;characteristic_level,characteristic_level
1000,> = nmbr mmhg,measures;characteristic_level,characteristic_level
1001,latin america,measures;characteristic_level,characteristic_level
1002,anmbr kg / mnmbr,measures;characteristic_level,characteristic_level
1003,egfr < nmbr ml / min / nmbr . nmbrmnmbr,measures;characteristic_level,characteristic_level
1004,former,measures;characteristic_level,characteristic_level
1005,male,measures;characteristic_level,characteristic_level
1006,western europe,measures;characteristic_level,characteristic_level
1008,hr nmbr % ci,arms;measures;p-interaction,measures
1009,ranolazine vs . placebo km failure rate,arms;measures;p-interaction,arms
1010,pfor interaction,arms;measures;p-interaction,measures
1011,nnmbr / nnmbr,arms;measures,arms
1012,lsm ( nmbr % cl ),arms;measures,measures
1013,placebo mean ( n ),arms;measures,arms
1014,estimated difference,arms;measures,measures
1015,liraglutide nmbr . nmbr mg mean ( n ),arms;measures,arms
1016,warfarin,arms;measures,characteristic_name
1017,hr nmbr % cl,arms;measures,measures
1018,p for i,arms;measures,characteristic_level
1020,apixaban,arms;measures,arms
1021,apixaban vs . placebo,arms;measures,arms
1023,control,arms;measures;p-interaction,arms
1024,odds ratio ( nmbr % cl ),arms;measures;p-interaction,measures
1025,p - value for interaction nmbr . nmbr,arms;measures;p-interaction,measures
1026,cyclo,arms;measures;p-interaction,characteristic_level
1027,% change from baseline ls means ( se ),measures;p-interaction,measures
1028,interaction p - value,measures;p-interaction,measures
1029,placebo n = nmbr,arms;measures,arms
1030,all n = nmbr,arms;measures,characteristic_level
1031,vorapaxar n = nmbr,arms;measures,arms
1032,all n = nmbr nmbr,arms;measures,characteristic_level
1033,no thienopyridine,characteristic_level;p-interaction,arms
1034,tp vs no tp,characteristic_level;p-interaction,arms
1035,thienopyridine,characteristic_level;p-interaction,arms
1037,p - int,arms;measures;p-interaction,characteristic_level
1038,hr,arms;measures;p-interaction,measures
1039,vora,arms;measures;p-interaction,characteristic_level
1040,plac,arms;measures;p-interaction,characteristic_level
1041,age > = nmbr,characteristic_name;characteristic_level,characteristic_level
1042,"sex , male",characteristic_name;characteristic_level,characteristic_level
1043,"renal function , moderate",characteristic_name;characteristic_level,characteristic_name
1044,"renal function , normal - mild",characteristic_name;characteristic_level,characteristic_level
1045,oretal,characteristic_name;characteristic_level,characteristic_level
1046,mrf subjects,characteristic_name;characteristic_level,characteristic_level
1047,"sex , female",characteristic_name;characteristic_level,characteristic_name
1048,"race , non - white",characteristic_name;characteristic_level,characteristic_level
1049,"region , europe",characteristic_name;characteristic_level,characteristic_name
1050,"race , while",characteristic_name;characteristic_level,characteristic_name
1051,"region , asia / paafic",characteristic_name;characteristic_level,characteristic_name
1052,age < nmbr,characteristic_name;characteristic_level,characteristic_level
1053,"region , europe union",characteristic_name;characteristic_level,characteristic_level
1054,cvd subjects,characteristic_name;characteristic_level,characteristic_level
1055,"region , north america",characteristic_name;characteristic_level,characteristic_level
1056,"renal function , severe",characteristic_name;characteristic_level,characteristic_name
1057,"region , latin america",characteristic_name;characteristic_level,characteristic_level
1058,( nmbr % ci ),measures;p-interaction,measures
1064,patients with event / patients analyzed,measures;p-interaction,characteristic_level
1066,cangrelor,arms;measures,arms
1067,clopidogrel,arms;measures,arms
1068,p interaction,arms;measures;p-interaction,characteristic_name
1069,cangrelor,arms;measures;p-interaction,arms
1070,clopidogrel,arms;measures;p-interaction,arms
1071,or ( nmbr % cl ),arms;measures;p-interaction,measures
1072,brv nmbr mg / day ( n = nmbr ),arms;measures,arms
1073,pbo ( n = nmbr ),arms;measures,arms
1075,< nmbr days ( n = nmbr ),arms;measures;p-interaction,characteristic_level
1076,( n = nmbr ),arms;measures;p-interaction,characteristic_level
1083,p interaction,arms;measures;p-interaction;outcomes,characteristic_name
1084,hr ( nmbr % cl ),arms;measures;p-interaction;outcomes,measures
1085,outcome,arms;measures;p-interaction;outcomes,characteristic_name
1086,placebo ( % ),arms;measures;p-interaction,arms
1088,saxagliptin ( % ),arms;measures;p-interaction,arms
1094,"incidence , %",measures;p-interaction,measures
1096,placebo %,arms;measures;p-interaction,arms
1098,continued thienopyridine %,arms;measures;p-interaction,arms
1100,p value for interactiont,arms;measures;p-interaction,measures
1101,pvalue,arms;measures,characteristic_level
1102,treatment arm,arms;measures,characteristic_name
1103,hazard ratio ( nmbr % confi dence interval ),arms;measures;p-interaction,measures
1104,warfarin,arms;measures;p-interaction,characteristic_name
1107,laa closure,arms;measures;p-interaction,characteristic_level
1108,stent ( n = nmbr ),arms;measures,characteristic_level
1110,subgroup,arms;measures,characteristic_level
1112,medical therapy ( n = nmbr ),arms;measures,characteristic_name
1113,hazard ratio ( nmbr % cl ),arms;measures,measures
1114,medical therapy,arms;measures,characteristic_name
1116,stent,arms;measures,characteristic_name
1118,standard care n ( % ),arms;measures;p-interaction,arms
1119,insulin glargine n ( x ),arms;measures;p-interaction,arms
1122,hazard ratio,arms;measures;p-interaction,measures
1124,selexipag ( n = nmbr ),arms;measures,characteristic_level
1126,liraglutide nmbr . nmbr mg ls means ( n ),arms;p-interaction,arms
1127,etd ( % ) [nmbr % ci],arms;p-interaction,measures
1128,placebo ls means ( n ),arms;p-interaction,arms
1129,change from baseline ( % ),measures;p-interaction,measures
1130,no of events women men *,measures;p-interaction,characteristic_level
1131,"ratio of hrs ( nmbr % ci ) , p for sex interaction",measures;p-interaction,measures
1132,no of events womenmen *,measures;p-interaction,measures
1133,"ratio of hrs ( nmbr % cl ) , p for sex interaction",measures;p-interaction,measures
1135,female subgroup,measures;characteristic_level,characteristic_level
1136,p value ( cangrelor versus clopidogrel in men ),measures;characteristic_level,arms
1137,p value ( cangrelor versus clopidogrel in women ),measures;characteristic_level,arms
1138,women ( n = nmbr ),measures;characteristic_level,characteristic_level
1139,p value ( men versus women ),measures;characteristic_level,characteristic_level
1140,men ( n = nmbr ),measures;characteristic_level,characteristic_level
1141,n / n ( % ),arms;measures;p-interaction,characteristic_level
1142,interaction p value,arms;measures;p-interaction,measures
1143,hazard ratio ( nmbr % cl ),measures;p-interaction,measures
1144,"nmbr - wk kaplan - meier rate , %",measures;p-interaction,characteristic_level
1145,total no .,measures;p-interaction,characteristic_level
1147,"events , no .",measures;p-interaction,measures
1148,pvaluefor any mi versus no mi,measures;characteristic_level,characteristic_level
1149,"no mi ( n - nmbr , nmbr )",measures;characteristic_level,characteristic_level
1150,"index mi ( n - nmbr , nmbr )",measures;characteristic_level,characteristic_level
1151,"any mi ( n - nmbr , nmbr )",measures;characteristic_level,characteristic_level
1152,"prior mi ( n - nmbr , nmbr )",measures;characteristic_level,characteristic_level
