cluster,concept,cuis
1967,pefam   ( l / min ) ∗,C0702093;C1524029;C3813700
1967,on - pump time : < l : nmbrhrs : min ( n = nmbr ),C0040223;C0702093;C1524029;C1568891;C3541383;C3813700;C3842462
1967,nmbr min twice / week,C0332174;C0439230;C0702093;C1524029;C1720725;C1948050;C3813700
1967,nmbr min / time ),C0040223;C0702093;C1524029;C3541383;C3813700
1967,nmbr min,C0702093;C1524029;C3813700
1967,nmbr . nmbr min,C0702093;C1524029;C3813700
1967,nmbr - nmbr min,C0702093;C1524029;C3813700
1967,morning peak expiratory flow — liters / min,C0332170;C0475211;C0702093;C1518922;C1524029;C3813700
1967,min – max,C0702093;C1524029;C3813700
1967,min - ’,C0702093;C1524029;C3813700
1967,min - max age,C0001779;C0702093;C1524029;C3813700
1967,min - max,C0702093;C1524029;C3813700
1967,min,C0702093;C1524029;C3813700
1967,mean score ( min,C0702093;C1524029;C3533236;C3813700
1967,iduration of symptoms > nmbr min,C0683368;C0702093;C1457887;C1524029;C3813700
1967,cross - damp time : < l : llhrs : min ( n = nmbr ),C0040223;C0205381;C0702093;C1524029;C2828360;C3541383;C3813700;C3891560
1967,baseline in - check * ’ pifr ( l / min ),C0168634;C0702093;C1283174;C1442488;C1524029;C1555524;C3813700;C4321547
1967,baseline heart rate ( beat / min ),C0168634;C0425583;C0702093;C0871208;C1442488;C1521828;C1524029;C3813700
1967,[min,C0702093;C1524029;C3813700
1967,> nmbr to < nmbr ml / min / lnmbrnr,C0027496;C0702093;C1524029;C1635169;C3813700;C3844738
1967,> nmbr min,C0702093;C1524029;C3813700
1967,> nmbr mi / min,C0702093;C1524029;C3810814;C3813700
1967,> nmbr . nmbr min,C0702093;C1524029;C3813700
1967,< nmbr min,C0702093;C1524029;C3813700
1967,< nmbr mi / min,C0702093;C1524029;C3810814;C3813700
1967,< nmbr . nmbr min,C0702093;C1524029;C3813700
1967,( sd ) l / min acq - nmbr score,C0702093;C1524029;C2699239;C2919686;C3813700
1967,( min ) *,C0702093;C1524029;C3813700
1966,£ nmbr ( men ) / £ nmbr ( women ),C0025266;C0043210
1966,waist circumference women : > nmbr in ( nmbr cm ) men : > nmbr in ( nmbr cm ) tc nmbrc nmbr mg / dl,C0025266;C0043210;C0455829
1966,waist circumference snmbr ( men ) or > nmbr cm ( women ),C0025266;C0455829
1966,sex ( men / women ),C0009253;C0025266;C0036864;C0043210;C0079399;C0804628;C1314687;C1522384
1966,nmbr - nmbr ( men ),C0025266
1966,men : qvainmbr - sfc,C0025266;C4521536
1966,men ( n 二 nmbr ),C0025266
1966,men ( n [ % ] ),C0025266
1966,men ( n = nmbr vs nmbr ),C0025266
1966,men ( n = nmbr nmbr ),C0025266
1966,men ( n = nmbr ),C0025266
1966,men ( n,C0025266
1966,men ( % ),C0025266
1966,gmi ( men ),C0025266
1966,< nmbr ( men ) / < nmbr ( women ),C0025266;C0043210
1965,men without ed ( n = nmbr ) nmbr . nmbr ± nmbr . nmbr,C0025266;C3538926
1965,men with ed ( n = nmbr ) nmbr . nmbr ± nmbr . nmbr,C0025266;C3538926
1965,low hdl - c ( for men < nmbr   mg / dl / for women < nmbr   mg / dl ),C0025266;C0151691;C0439269
1965,high hdl - c ( for men ≥ nmbr   mg / dl / for women ≥ nmbr   mg / dl ),C0025266;C0205250;C0439269;C1299351;C2700149;C3715113;C3887512;C3889660;C4321237;C4522209
1964,no . men,C0025266
1964,men,C0025266
1964,chd men,C0025266;C0280604;C3542407
1964,all men,C0025266
1963,renal fmclicn : creatntoe clearance,C0232813;C0699829
1962,renal insufficiencynmbr,C0035078;C1565489
1962,renal insufficiency — no . ( % ),C0035078;C1565489
1962,renal insufficiency or failure,C0035078;C1565489
1962,renal insufficiency / failure,C0035078;C0231174;C0231179;C0680095;C1565489;C1963154
1962,renal insufficiency *,C0035078;C1565489
1962,renal insufficiency,C0035078;C1565489
1962,renal failure,C0035078;C1963154
1961,previous treatment failure — no . ( % ) § * *,C0162643;C0205156;C0235828;C0521983;C1547544;C1552607
1961,lack of efficacy with > nmbr bdmard,C0235828
1961,lack of efficacy with > nmbr anti - interleukin nmbr,C0235828
1961,lack of efficacy,C0235828
1961,lack of effectiveness,C0235828
1960,hip circumference — cm,C0562350
1959,waist circumference — cmj,C0455829
1959,waist circumference — cm,C0455829
1959,waist circumference .,C0455829
1959,waist circumference ( cm ) : mean ± sd,C0444504;C0455829;C2347634;C2348143;C2699239
1959,waist circumference ( cm ),C0455829
1959,waist circumference,C0455829
1958,left circumflex,C0205091;C0443246;C1552822;C1880089
1958,circumflex,C1880089
1957,nonsustained ventricular tachycardia — no . ( % ) - j -,C0750194;C2919575
1956,other supraventricular tachycardia,C0039240;C1963244;C3815188
1955,supraventricular tachyarrhythmias ( incl . atrial,C1698480;C3853833
1954,ventricular tachycardia or fibrillation,C0042514;C0344428;C1963247;C4554446
1953,injectable anti ‐ hyperglycaemic,C1272883
1952,anti ‐ hyperglycaemic agent,C1321567
1951,use of antiarrhythmic agent,C0003195;C0301380;C1524063
1951,other antiarrhythmics^,C0003195
1951,any prerandomization failure of an antiarrhythmic drug — no . ( % ),C0003195;C0231174;C0301380;C0680095
1951,antiarrhythmics,C0003195
1951,antiarrhythmic drugs,C0003195
1951,antiarrhythmic drug,C0003195;C0301380
1951,antiarrhythmic agent,C0003195;C0301380
1951,antiarrhythmic,C0003195;C3537142
1951,anti arrhythmic,C0003195;C3537142
1950,tachyarrhythmias,C0080203
1949,ventricular tachyarrhythmias,C3827656
1948,prior arrhythmias,C0003811;C0332152;C2826257
1948,cardiac arrhythmia,C0003811;C0264886;C1560249
1948,arrhythmias,C0003811
1948,arrhythmia !,C0003811
1948,arrhythmia,C0003811
1947,conversion to sinus rhythm in < nmbr days,C1321500
1946,sinus rhythm at baseline,C0168634;C0232201;C1442488
1946,sinus rhythm,C0232201
1945,waist - to - hip,C0019552;C0022122;C0230097;C1505163;C3538851;C4284725
1945,waist ( cm ),C0230097
1944,waisthip ratio,C0205682;C0456603;C1547037
1944,waist : hip ratio,C0205682
1944,waist - to - hip ratio,C0205682
1944,waist - hip ratio,C0205682
1943,within last nmbr d,C1517741
1943,last study visit,C1517741
1942,basdainmbr,C1998004
1942,basdai ⁎ ⁎,C1998004
1942,basdai score ( nmbr - nmbr ),C1998004
1942,basdai score,C1998004
1942,basdai responses at week nmbr,C0332174;C0439230;C0871261;C1998004
1942,basdai question nmbr score ( nmbr - nmbr ),C1998004
1942,basdai,C1998004
1941,residence in asia,C0003980;C0237096
1941,getgoal - l - asia,C0003980
1941,asia pacific or other,C0003980
1941,asia pacific and south africa,C0003980
1941,asia pacific and other,C0003980
1941,asia pacific and africa,C0003980
1941,asia pacific ( n = nmbr ),C0003980
1941,asia pacific,C0003980
1941,asia and pacific islands,C0003980
1941,asia / pacific / other,C0003980
1941,asia / pacific ( % ),C0003980
1941,asia / pacific,C0003980
1941,asia - pacific region and south africa,C0003980;C0017446;C0205147
1941,asia - pacific hr ( nmbr % cl ),C0003980;C0596019
1941,asia - pacific and south africa,C0003980
1941,asia - pacific,C0003980
1941,asia ( n = nmbr ),C0003980
1941,asia ( n = nmbr,C0003980
1941,asia ( excluding japan ),C0003980;C0022341;C0332196;C2828389
1941,asia #,C0003980
1941,asia,C0003980
1940,total body ( without head ),C0018670;C0229960;C1706305
1940,total body,C0229960
1939,total bilirubin > nmbr x ulnnmbr,C0005437;C0368753;C1519815
1939,total bilirubin,C0005437;C0368753
1938,upper abdominal pain,C0232492
1937,sf - nmbr bodily pain,C0037712;C3890602
1937,bodily pain,C3890602
1936,persistent anemia bsl hb < nmbrg i - nmbr  yr nmbr < nmbrg i nmbr,C0019046;C0021966;C0221138;C0439234;C0741008;C1319635;C1549954
1936,no anemia bsl hb > nmbrg i - nmbr  yr nmbr > nmbrg i - nmbr,C0002871;C0019046;C0021966;C0221138;C0439234;C1000483;C1319635;C1549954;C4554633
1936,new anemia bsl hb > nmbrg i - nmbr  yr nmbr < nmbrg i - nmbr,C0002871;C0019046;C0021966;C0205314;C0221138;C0439234;C1000483;C1319635;C1549954;C4554633
1936,improving anemia bsl hb < nmbrg i - nmbr  yr nmbr > nmbrg i - nmbr,C0002871;C0019046;C0021966;C0221138;C0439234;C1000483;C1272745;C1319635;C1549954;C4554633
1936,cox bsl onlyc,C1549954;C1565830
1936,cox bsl + yr nmbr hbd,C0439234;C1549954;C1565830
1936,bsl hb,C0019046;C1549954
1935,nmbr - mercaptopurine / azathioprine,C0000618;C0004482
1935,nmbr - mercaptopurine,C0000618
1935,mercaptopurine,C0000618
1935,azathioprine / nmbr - mercaptopurine,C0000618;C0004482
1934,placebo + glimepiride,C0032042;C0061323;C1696465;C1706408
1934,glimepiride,C0061323
1933,scores for global and pain assessments §,C0205246;C0449820;C2348867
1932,generalized,C0205246
1932,general andthoracic epidural,C0205246;C0228134;C0812144;C3812897;C3891294;C4521767
1932,general and lumbar epidural,C0205246;C3812897;C3891294;C4521767
1932,general alone,C0205171;C0205246;C0439044;C0679994;C3812897;C3891294;C4521767
1932,general allergic events,C0205246;C0441471;C0700624;C3541888;C3812897;C3891294;C4521767
1932,general,C0205246;C3812897;C3891294;C4521767
1931,walk for exercise ( % ),C0015259;C0080331;C1522704
1931,walk for exercise,C0015259;C0080331;C1522704
1931,exercise times per week,C0015259;C0456698;C1522704
1931,exercise status,C0015259;C0449438;C1522704
1931,exercise at least weekly ( a ),C0015259;C1522704
1931,exercise > once weekly ?,C0015259;C1522704
1931,exercise > once weekly,C0015259;C1522704
1931,exercise ( % ),C0015259;C1522704
1931,exercise,C0015259;C1522704
1930,some physical activity,C0015259;C0026606
1930,physical activity §,C0015259;C0026606
1930,physical activity ( hours walking / wk ),C0015259;C0026606;C0439227
1930,physical activity,C0015259;C0026606
1930,intense physical activity,C0015259;C0026606;C0522510
1929,stage i ( gfr > nmbr ml / min per nmbr . nmbr mnmbr ) and stage v ( gfr < nmbr ml / min per nmbr . nmbr mnmbr ) were not considered because they included only nmbr and nmbr patient,C0007591;C0017654;C0021966;C0023806;C0221138;C0369637;C0439445;C0441766;C0441923;C0456533;C0702093;C1424601;C1524029;C3813700
1929,glomerular filtration rate §,C0017654;C1561549
1929,glomerular filtration rate ( ml / min / nmbr . nmbrma,C0017654;C0024443;C0439445;C1561549;C3887485
1929,glomerular filtration rate,C0017654;C1561549
1929,gfr nmbr nmbr,C0017654;C1424601
1929,gfr nmbr - nmbr,C0017654;C1424601
1929,gfr as assessed by mdrd,C0017654;C1424601
1929,gfr > nmbr,C0017654;C1424601
1929,gfr < nmbr,C0017654;C1424601
1929,gfr ( ml / min per nmbr . nmbr nr ),C0017654;C0027496;C0439445;C1424601;C3844738
1929,gfr ( mdrd ) ( ml / min / nmbr - nmbr mnmbr ),C0017654;C0369637;C0439445;C0441923;C1424601;C3839656
1929,estimated gfr — ml / min / nmbr . nmbr mnmbr,C0017654;C0369637;C0439445;C0441923;C0750572;C1424601
1929,estimated gfr — ml / min / nmbr . nmbr m^ |,C0017654;C0369637;C0439445;C0441923;C0750572;C1424601
1929,estimated gfr > nmbr ml / min / nmbr . nmbr mnmbr,C0017654;C0369637;C0439445;C0441923;C0750572;C1424601
1929,estimated gfr < nmbr ml / min / nmbr . nmbr mnmbr,C0017654;C0369637;C0439445;C0441923;C0750572;C1424601
1929,estimated gfr < nmbr ml / min / nmbr . nmbr m^ — no . ( % ),C0017654;C0369637;C0439445;C0441923;C0750572;C1424601
1929,estimated gfr ( ml / min per nmbr . nmbr mnmbr ),C0017654;C0369637;C0439445;C0441923;C0750572;C1424601
1929,estimated gfr ( ml / min / nmbr . nmbrmnmbr ),C0017654;C0369637;C0439445;C0441923;C0750572;C1424601
1929,estimated gfr ( ml / min / nmbr . nmbr mnmbr ) ^ |,C0017654;C0369637;C0439445;C0441923;C0750572;C1424601
1929,estimated gfr ( ml / min / nmbr . nmbr mnmbr ),C0017654;C0369637;C0439445;C0441923;C0750572;C1424601
1928,estimated gfr^,C0017654;C0750572;C1424601
1928,estimated gfr — no . ( % ) nmbr,C0017654;C0750572;C1424601
1928,estimated gfr — no . ( % ) ^ |,C0017654;C0750572;C1424601
1928,estimated gfr renal function stage,C0017654;C0205390;C0232804;C0750572;C1300072;C1306673;C1424601
1928,estimated gfr at baseline,C0017654;C0168634;C0750572;C1424601;C1442488
1928,estimated gfr,C0017654;C0750572;C1424601
1928,by gfr stratum tor diabetic participants,C0017654;C0076836;C0241863;C0679646;C1199517;C1419603;C1424601;C3539732
1928,by gfr stratum tor all participants,C0017654;C0076836;C1199517;C1419603;C1424601;C3539732
1928,by gfr stratum for diabetic participants,C0017654;C0241863;C0679646;C1424601
1928,by gfr stratum for all participants,C0017654;C0679646;C1424601
1927,sotagliflozin ( n = nmbr ),C3896939
1927,sotagliflozin,C3896939
1926,canagliflozin dose,C0178602;C0869039;C1114758;C2974540
1926,canagliflozin ( n = nmbr ),C2974540
1926,canagliflozin,C2974540
1925,ertugliflozin nmbrmg,C0024671;C0026410;C0439269;C1960952;C2346927;C4079805;C4321396;C4521761
1925,ertugliflozin nmbr   mg,C0024671;C0026410;C0439269;C1960952;C2346927;C4079805;C4321396;C4521761
1925,ertugliflozin nmbr mg,C0024671;C0026410;C0439269;C1960952;C2346927;C4079805;C4321396;C4521761
1925,ertugliflozin,C4079805
1924,dapagliflozin nmbr mg / day ( n = nmbr ),C0439422;C2353951
1924,dapagliflozin ( n = nmbr ),C2353951
1924,dapagliflozin,C2353951
1923,pooled empagliflozin ( n = nmbr ),C1709595;C2349200;C3490348;C4522255
1923,empagliflozin pooled ( n = nmbr ),C1709595;C2349200;C3490348;C4522255
1923,empagliflozin nmbr mg / day ( n = nmbr ),C0439422;C3490348
1923,empagliflozin ( n   =   nmbr ),C3490348
1923,empagliflozin ( n = nmbr ) nmbr . nmbr ± nmbr . nmbr,C3490348
1923,empagliflozin ( n = nmbr ),C3490348
1922,nmbr mg empagliflozin,C0024671;C0026410;C0439269;C1960952;C2346927;C3490348;C4321396;C4521761
1922,empagliflozin,C3490348
1921,who / idf ifg,C1334085;C1708411
1921,igt / ifg,C1334085;C1708411
1921,ifg pbo ( n = nmbr ) vs evomab ( n = nmbr ),C0031962;C1334085;C1708411
1921,ifg and igt,C1334085;C1708411
1921,ifg / igt,C1334085;C1708411
1921,ifg,C1334085;C1708411
1920,rolofylline rx,C0166128;C1425688;C1521941;C2709207
1920,rolofylline nmbr mg ( n = nmbr ),C0024671;C0026410;C0166128;C0439269;C1960952;C2346927;C4321396;C4521761
1920,rolofylline n,C0166128
1920,rolofylline ( n = nmbr ),C0166128
1920,rolofylline ( n = nmbr,C0166128
1920,rolofylline,C0166128
1919,theophyllines,C0039771
1919,theophylline compound,C0039771;C0205198;C1706082
1918,walking,C0080331;C4283795;C4321241;C4321242
1917,coping,C0009967
1916,vomiting,C0042963;C1963281;C3898969;C4084766;C4084767;C4084768;C4084769
1915,hong kong,C0019907;C2987742
1914,no smo king,C1311076;C1364142;C1423784
1913,headache,C0018681;C4553197
1912,hazard ratiof,C0598697
1912,hazard interaction,C0598697;C1704675
1912,hazard inleraction,C0598697
1912,hazard,C0598697
1911,haplotype,C0018591
1910,radiate,C0332301
1909,pramlintide,C0537551
1908,total hands score,C0018563;C0439175;C0439810;C1552914
1908,hands,C0018563;C1552914
1908,hand,C0018563;C1552914
1907,haq score,C0102923;C0451208
1907,haq pain scale,C0102923;C0451208;C1504479
1907,haq,C0102923;C0451208
1906,war,C0043027
1905,ainmbr,C0003504;C4551710
1904,ag,C0002037;C0051080;C0152305;C3888235
1903,base,C0002055;C0178499;C1880279
1902,mae,C0286540;C4085238
1901,racec,C4287599
1900,pace,C0287990;C1552930;C4048252
1899,stage ii,C0441767
1899,gold stage ii,C0018026;C0441767;C1304897
1898,stage iii,C0441771
1898,gold stage iii,C0018026;C0441771;C1304897
1897,q wave mi,C0861151
1897,q - wave mi,C0861151
1896,tass ’,C0559483
1895,class iii,C0441887;C2698969
1894,alpha glucosidase inhibitors,C1299007;C2756986;C3539108
1894,alpha - glucosidase inhibitors,C1299007;C2756986;C3539108
1894,agi,C1299007
1893,rash,C0015230
1892,asp,C0206293;C0206298;C1332656;C1528298;C3541260;C3890396;C4048238;C4321307;C4553371
1891,aa,C0282379;C1235746;C1882141;C4554792
1890,samanmbr,C1075468
1890,sama,C1075468
1889,trait,C0599883
1888,gait,C0016928
1887,paci ( n = nmbr ),C1165245
1887,paci,C1165245
1886,pasinmbra,C4528685
1886,pasinmbr,C4528685
1886,pasi^i,C0021966;C0221138;C4528685
1886,pasi nmbr,C4528685
1886,pasi [c],C4528685
1886,pasi < nmbr *,C4528685
1886,pasi *,C4528685
1886,pasi,C4528685
1885,taci ( n = nmbr ),C0666480;C1425349;C4284230
1885,taci,C0666480;C1425349;C4284230
1884,warfarin naive,C0043031
1884,warfarin n = nmbr n / n ( % ),C0043031
1884,warfarin n = nmbr,C0043031
1884,warfarin n / n  rate ( % ),C0043031;C0871208;C1521828
1884,warfarin ( snmbr % cl ),C0043031;C0596019
1884,warfarin ( n = nmbr ),C0043031
1884,warfarin ( n - nmbr,C0043031
1884,warfarin ( % ),C0043031
1884,warfarin % ( n / n ),C0043031
1884,warfarin,C0043031
1884,warf,C0043031
1884,> nmbr days warfarin,C0043031;C0439228
1883,intravenous vasoactive drugs,C0683092;C1980011
1882,intravenous vasodilators ( % ),C0443081
1881,non - pci intravenous unfractionated heparin,C0354566;C1518422;C4049621
1881,intravenous heparin,C0354566
1880,jugular venous distention > nmbr cm,C0425687
1880,jugular venous distension,C0425687
1879,total intravenous loop diuretics,C0348016;C0354100;C0439175;C0439810
1879,total intravenous loop diuretic ( mg ) median,C0024671;C0026410;C0348016;C0354100;C0439175;C0439269;C0439810;C0549183;C0876920;C1960952;C2346927;C2347635;C2348144;C2939193;C3536704;C4321396;C4521761
1879,intravenous nitrates,C0028125;C0348016
1879,intravenous loop diuretics !,C0348016;C0354100
1879,intravenous inotropes or vasopressors ( % ),C0348016;C1258199
1879,intravenous dobutamine,C0012963;C0348016
1879,intravenous ( n = nmbr ),C0348016
1878,tender and swollen joints — mean no . : :,C0234234
1878,tender - or painful - joint count ( of nmbr joints assessed ) — no .,C0234234
1878,tender,C0234234
1878,number of tender joints ( nmbr assessed ),C0234234;C0449813
1878,number of tender joints ( nmbr - nmbr ),C0234234;C0449813
1877,bpearson ' s chi ‐ square test .,C0008041
1876,pneumonia in past year,C0032285;C4086728
1876,over past nmbr years,C4086728
1875,bone erosion score,C0449820;C0587240;C4050231
1875,bone erosion ( judged by physician ),C0587240
1874,lower - limb angioplasty or bypass surgery,C0745788
1873,previous bypass surgery,C0205156;C1536078;C1552607
1873,bypass surgery,C1536078
1872,renal disease ),C0022658
1872,renal disease,C0022658
1872,previous renal disease,C0022658;C0205156;C1552607
1872,kidney disease ( usrds ),C0022658
1872,duration of chronic kidney disease * ( years ),C0022658;C0205191;C0439234;C0449238;C2926735
1871,nephropathy,C0022658
1871,contrast nephropathy risk score,C0009924;C0022658;C0035647;C0449820;C1979874;C4050231;C4552904
1870,week nmbr overall population,C0032659;C0282416;C0332174;C0439230;C1257890;C1561607
1870,remission in overall population,C0032659;C0282416;C0544452;C0687702;C1257890;C1561607
1870,overall ® nmbr . nmbr,C0282416;C1561607
1870,overall vero population,C0032659;C0282416;C1257890;C1561607
1870,overall treatment effect,C0282416;C1518681;C1561607
1870,overall study population,C0282416;C1561607;C2348561
1870,overall study period,C0282416;C1561607
1870,overall population ( n = nmbr ),C0032659;C0282416;C1257890;C1561607
1870,overall population ( n - nmbr ),C0032659;C0282416;C1257890;C1561607
1870,overall population,C0032659;C0282416;C1257890;C1561607
1870,overall pea population,C0030738;C0032659;C0069964;C0070939;C0282416;C1257890;C1262903;C1561607;C3257529
1870,overall pad,C0282416;C1561607
1870,overall nmbr,C0282416;C1561607
1870,overall n = nmbr,C0282416;C1561607
1870,overall n ( n / loopy ),C0282416;C1561607
1870,overall hr ( nmbr % cl ),C0282416;C0596019;C1561607
1870,overall freedom population ( n = nmbr ),C0016694;C0032659;C0282416;C1257890;C1561607
1870,overall effect,C0282416;C1280500;C1518681;C1561607;C2348382
1870,overall ctd,C0282416;C1335071;C1442905;C1561607
1870,overall cohort ( primary analysis ),C0086027;C0205225;C0282416;C0439612;C0439631;C1561607
1870,overall cohort ( post hoc analysis excluding metformin users ),C0025598;C0086027;C0282416;C0332196;C0687676;C1561607;C1704687;C1706077;C2828389;C3469826
1870,overall a phase population,C0282416;C1561607
1870,overall ( w = nmbr ),C0282416;C1561607
1870,overall ( pp ) ( n = nmbr ),C0030375;C0063017;C0282416;C1561607;C4319755
1870,overall ( per protocol ) ( n = nmbr ),C0282416;C1561607;C1698058
1870,overall ( nmbr,C0282416;C1561607
1870,overall ( n = unmbr ),C0282416;C0439148;C1561607
1870,overall ( n = nmbr vs nmbr ),C0282416;C1561607
1870,overall ( n = nmbr ),C0282416;C1561607
1870,overall ( n = nmbr,C0282416;C1561607
1870,overall ( itt ) ( n = nmbr ),C0282416;C1561607
1870,overall  qvainmbr - sfc,C0282416;C1561607;C4521536
1870,overall,C0282416;C1561607
1870,during overall study period,C0282416;C0439531;C0557651;C1561607;C1948053;C2603343
1870,calima overall ( n = nmbr ),C0282416;C1561607
1870,a . overall and subgroups bv statin potency - -,C0282416;C1561607
1870,- recurrent vte during overall study period,C0282416;C0439531;C0557651;C0630906;C1455761;C1561607;C1948053;C2603343;C2945760
1869,saba reversibility,C0449261
1869,reversibility ’ ' %,C0449261
1869,reversibility — %,C0449261
1869,reversibility to salbutamolc,C0449261
1869,reversibility to,C0449261
1869,reversibility stratum *,C0449261
1869,reversibility snmbr % ( itt ) ( n = nmbr ),C0449261
1869,reversibility of fevnmbr ( % ),C0449261;C3714541
1869,reversibility [ % ],C0449261
1869,reversibility > nmbr % ( n = nmbr ),C0449261
1869,reversibility > nmbr % ( itt ) ( n = nmbr ),C0449261
1869,reversibility < nmbr % ( n = nmbr ),C0449261
1869,reversibility < nmbr % ( itt ) ( n = nmbr ),C0449261
1869,reversibility : > nmbr - < nmbr %,C0449261
1869,reversibility : > nmbr %,C0449261
1869,reversibility : < nmbr %,C0449261
1869,reversibility *,C0449261
1869,reversibility ( bnmbr - agonist ),C0449261;C2987634
1869,reversibility ( anticholinergic ),C0449261
1869,reversibility ( % predicted fevnmbr ) *,C0449261
1869,reversibility ( % ) t,C0449261
1869,reversibility ( % ),C0449261
1869,reversibility %,C0449261
1869,reversibility,C0449261
1869,fevnmbr reversibility,C0449261;C3714541
1869,fevnmbr % reversibility ( sd ),C0449261;C2699239;C3714541
1869,fevnmbr % reversibility,C0449261;C3714541
1869,bronchial reversibility %,C0205039;C0449261;C1442216
1869,albuterol reversibility,C0001927;C0449261
1869,airway reversibility,C0178987;C0449261;C0458827
1869,airflow reversibility — no . ( % ) |,C0231999;C0449261
1869,% reversibility in fev^ at,C0449261;C3714541
1869,% reversibility,C0449261
1869,% bronchial reversibility ( sd ),C0205039;C0449261;C1442216;C2699239
1868,weekly issnmbr,C0332174;C1740819;C1845118
1868,weekly iss {,C0332174;C1740819;C1845118
1868,weekly,C0332174
1868,baseline weekly iss,C0168634;C0332174;C1442488;C1740819;C1845118
1867,married,C0024841;C0555047
1866,diarrhoea,C0011991;C1963091;C3641756;C4084784;C4084802;C4085317
1866,diarrhea,C0011991;C1963091;C3641756;C4084784;C4084802;C4085317
1865,rales,C0034642;C0240859
1865,pulmonary rales,C0034642
1864,arr ( % ),C2170357;C4084934
1864,arr,C2170357;C4084934
1863,without previous surgery,C0038894;C0038895;C0205156;C0543467;C1274039;C1552607
1863,with previous surgery,C0038894;C0038895;C0205156;C0543467;C1274039;C1552607
1863,valve surgery,C0038894;C0038895;C0184252;C0543467;C1186983;C1274039;C1704414;C3888056
1863,type of surgery cabg only,C0010055;C0038894;C0038895;C0205171;C0332307;C0543467;C1274039;C1547052;C1720467
1863,type of surgery cabg,C0010055;C0038894;C0038895;C0332307;C0543467;C1274039;C1547052
1863,type of surgery,C0038894;C0038895;C0332307;C0543467;C1274039;C1547052
1863,surgery,C0038894;C0038895;C0543467;C1274039
1863,recent surgery or trauma,C0038894;C0038895;C0332185;C0543467;C1274039
1863,planned valve surgery,C0038894;C0038895;C0184252;C0543467;C1186983;C1274039;C1301732;C1704414;C3888056
1863,operative procedure,C0543467;C0677612
1863,cardiac valve surgery : no ( n = nmbr ),C0018821;C0018826;C0038894;C0038895;C0184252;C0524727;C0543467;C1186983;C1274039;C1704414;C3888056
1863,cabg surgery,C0010055;C0038894;C0038895;C0543467;C1274039
1862,weekly size of largest hives score {,C0042109;C0332174;C0443228;C0456389
1862,weekly number of hives scorenmbr,C0042109;C0237753;C0332174;C0449788
1862,weekly number of hives score {,C0042109;C0237753;C0332174;C0449788
1862,urticaria,C0042109;C1559188
1861,triglycerides — mmol / l,C0041004;C1532563
1861,triglycerides nmbr,C0041004
1861,triglycerides mean,C0041004;C0444504;C2347634;C2348143
1861,triglycerides > nmbr - nmbr mmol / l,C0041004;C1532563
1861,triglycerides < nmbr - nmbr mmol / l,C0041004;C1532563
1861,triglycerides * *,C0041004
1861,triglycerides *,C0041004
1861,triglycerides ( sd ),C0041004;C2699239
1861,triglycerides ( mmol / l ) :,C0041004;C1532563
1861,triglycerides ( mmol / l ) ( median,C0041004;C0549183;C0876920;C1532563;C2347635;C2348144;C2939193
1861,triglycerides ( mmol / l ),C0041004;C1532563
1861,triglycerides ( median,C0041004
1861,triglycerides,C0041004
1861,triglyceride a,C0041004
1861,triglyceride ( mmol / l ) t,C0041004;C1532563
1861,triglyceride ( mmol / l ),C0041004;C1532563
1861,triglyceride ( mm,C0041004;C4330985;C4554674
1861,triglyceride ( mg / dl ) d,C0041004;C0439422;C3642216
1861,triglyceride,C0041004
1861,triacylglycerol,C0041004
1861,- triglycerides,C0041004
1860,cardiac glycosides,C0007158
1859,cardiac index,C0428776
1858,cardiac death,C0376297
1857,cardiac rhythm,C0232187
1856,prior cardiac resynchronization therapy,C0332152;C1167956;C2826257
1856,cardiac resynchronization therapy n ( % ),C1167956
1856,cardiac resynchronization therapy,C1167956
1855,cardiovascu lar subg roup,C0276828;C1419115;C3814448
1854,cardiovascular medications,C0007220
1854,cardiovascular medication usage,C0007220;C0457083
1853,weight — kg cardiovascular history — no . ( % ),C0005910;C0022718;C0043100;C0439209;C1305866;C1705104;C1880008;C4054209
1853,past cardiovascular history,C0007226;C0332119;C1444637;C1880008;C3887460;C4284302
1853,cardiovascular history 一 no . ( % ),C1880008
1853,cardiovascular history — no . / total no . ( % ),C1880008
1853,cardiovascular history — no . ( % ),C1880008
1853,cardiovascular history,C1880008
1852,dilated cardiomyopathy,C0007193;C2984282
1851,non - ischaemic dilated cardiomyopathy,C1518422;C1960867
1851,ischaemic dilated cardiomyopathy,C1960867
1850,hypertrophic cardiomyopathy,C0007194;C4551472
1849,non - ischaemic cardiomyopathy,C0349782;C1518422
1849,ischemic cardiomyopathy,C0349782
1849,ischaemic cardiomyopathy,C0349782
1848,nonischemic cardiomyopathy — no . ( % ),C0878544
1848,nonischemic cardiomyopathy,C0878544
1848,cardiomyopathy,C0878544
1847,calcitonin,C0006668;C0770558;C1704385;C2825090;C4520796
1846,acitretin,C0050559
1845,fatty acid profile,C0015684;C1979963;C2003903
1845,fatty acid composition,C0015684;C0486616;C1555710
1844,lamotrigine,C0064636;C0524166
1843,carotid imt,C0334121;C0741968;C1704614;C4318736
1843,carotid,C0741968
1842,thyroid hormone,C0040135;C4522017
1841,thyroid disease,C0040128
1840,thiazide diuretics,C0012802
1840,thiazide diuretic *,C0012802;C3536861
1840,thiazide diuretic,C0012802;C3536861
1840,diuretic thiazide,C0012802
