,terms,label,prediction,extended_terms,extended_prediction
315,aliskiren ( n = nmbr ),arms;measures,arms,aliskiren ( n = nmbr ),arms
316,"hydochlorothiazide ( n = nmbr ) """,arms;measures,characteristic_level,"hydochlorothiazide ( n = nmbr ) "" current smoker stemi yes",characteristic_level
318,hydochlorothiazide ( n = nmbr ),arms;measures,characteristic_level,hydochlorothiazide ( n = nmbr ) current smoker stemi yes,characteristic_level
323,value for nteraction,measures;p-interaction,measures,value for nteraction,characteristic_level
324,"value for nteraction """,measures;p-interaction,measures,"value for nteraction """,characteristic_level
326,"ranozaline """,arms;measures,characteristic_name,"ranozaline """,characteristic_level
327,hr,arms;measures,measures,hr any medication clinical history qualifying mi type,characteristic_name
328,ranozaline,arms;measures,characteristic_name,ranozaline,characteristic_level
332,"placebo """,arms;p-interaction,arms,"placebo "" white diuretic asian",characteristic_level
333,sal nmbr mg,arms;measures,arms,sal nmbr mg,arms
335,sfc nmbr mg / nmbr mg,arms;measures,arms,sfc nmbr mg / nmbr mg,arms
336,fp nmbr mg,arms;measures,arms,fp nmbr mg,arms
337,total,arms;measures,arms,total p interaction prior cabg sulfonylurea,characteristic_name
339,fpg ( mg / dl ),outcomes;measures,outcomes,fpg ( mg / dl ),characteristic_level
340,"systolic ( mmhg ) """,outcomes;measures,arms,"systolic ( mmhg ) """,characteristic_level
341,hdl - cholesterol ( mg / dl ),outcomes;measures,characteristic_name,hdl - cholesterol ( mg / dl ),characteristic_name
342,epa ( mol % ),outcomes;measures,arms,epa ( mol % ),arms
343,ldl - cholesterol ( mg / dl ),outcomes;measures,characteristic_name,ldl - cholesterol ( mg / dl ),characteristic_name
344,triglyceride ( median : mg / dl ) a [nmbr - nmbr percentile],outcomes;measures,characteristic_level,triglyceride ( median : mg / dl ) a [nmbr - nmbr percentile],characteristic_level
345,systolic ( mmhg ),outcomes;measures,arms,systolic ( mmhg ),characteristic_level
346,"hba , c ( % )",outcomes;measures,characteristic_name,"hba , c ( % )",characteristic_level
347,total cholesterol ( mg / dl ),outcomes;measures,characteristic_name,total cholesterol ( mg / dl ),characteristic_level
348,diastolic fmmhff ' ),outcomes;measures,characteristic_name,diastolic fmmhff ' ),characteristic_level
349,epa hr events ( % ),arms;measures,measures,epa hr events ( % ),arms
351,non - epa number of <,arms;measures,arms,non - epa number of <,characteristic_name
353,"non - epa number of < """,arms;measures,arms,"non - epa number of < """,characteristic_name
354,"p value for trend """,characteristic_name;p-interaction,measures,"p value for trend """,characteristic_level
355,mmse score,characteristic_name;p-interaction,characteristic_name,mmse score,characteristic_name
356,p value for trend,characteristic_name;p-interaction,measures,p value for trend,characteristic_level
357,"all participants """,characteristic_name;characteristic_level,measures,"all participants """,characteristic_level
358,mmse < nmbr,characteristic_name;characteristic_level,characteristic_name,mmse < nmbr,arms
359,mmse > nmbr,characteristic_name;characteristic_level,characteristic_name,mmse > nmbr,arms
360,all participants,characteristic_name;characteristic_level,measures,all participants,characteristic_level
361,mmse nmbr - nmbr,characteristic_name;characteristic_level,characteristic_level,mmse nmbr - nmbr,arms
362,ischemic aetiology,characteristic_level;characteristic_name,outcomes,ischemic aetiology,characteristic_level
363,nyha ii,characteristic_level;characteristic_name,characteristic_level,nyha ii,characteristic_level
364,age > nmbr yearsnmbr,characteristic_level;characteristic_name,characteristic_name,age > nmbr yearsnmbr,characteristic_level
365,history of paroxysmal af,characteristic_level;characteristic_name,characteristic_name,history of paroxysmal af,characteristic_name
366,non - ischaemic aetiology,characteristic_level;characteristic_name,characteristic_level,non - ischaemic aetiology,characteristic_level
367,total cholesterolnmbr > nmbr mg / dl,characteristic_level;characteristic_name,arms,total cholesterolnmbr > nmbr mg / dl,characteristic_level
368,diabetes,characteristic_level;characteristic_name,characteristic_level,diabetes female iii current smoker,characteristic_level
369,lvef < nmbr %,characteristic_level;characteristic_name,characteristic_level,lvef < nmbr % diabetes current smoker current,characteristic_level
370,no history of paroxysmal af,characteristic_level;characteristic_name,characteristic_name,no history of paroxysmal af,characteristic_level
371,total cholesterolnmbr < nmbr mg / dl,characteristic_level;characteristic_name,arms,total cholesterolnmbr < nmbr mg / dl,characteristic_level
372,lvef > nmbr %,characteristic_level;characteristic_name,characteristic_level,lvef > nmbr % diabetes current smoker current,characteristic_level
373,nyha lll - iv,characteristic_level;characteristic_name,characteristic_level,nyha lll - iv,characteristic_level
374,"no history of paroxysmal af """,characteristic_level;characteristic_name,characteristic_name,"no history of paroxysmal af """,characteristic_level
375,no diabetes,characteristic_level;characteristic_name,characteristic_level,no diabetes current smoker female male,characteristic_level
376,egfr < nmbr ( ml / min / nmbr . nmbr mnmbr ),characteristic_level;characteristic_name,characteristic_level,egfr < nmbr ( ml / min / nmbr . nmbr mnmbr ),characteristic_level
377,egfr > nmbr ( ml / min / nmbr . nmbr mnmbr ),characteristic_level;characteristic_name,characteristic_level,egfr > nmbr ( ml / min / nmbr . nmbr mnmbr ),characteristic_level
378,age < nmbr yearsnmbr,characteristic_level;characteristic_name,characteristic_name,age < nmbr yearsnmbr,characteristic_level
379,p value for heterogeneity,arms;p-interaction,measures,p value for heterogeneity,characteristic_level
380,fluvastatin ( n = nmbr ),arms;p-interaction,characteristic_level,fluvastatin ( n = nmbr ),characteristic_level
381,"fluvastatin ( n = nmbr ) """,arms;p-interaction,characteristic_level,"fluvastatin ( n = nmbr ) """,characteristic_level
382,placebo ( n = nmbr ),arms;p-interaction,arms,placebo ( n = nmbr ) age ( years ) current smoker female,characteristic_level
383,reteplase / abciximab - facilitated pci ( n = nmbr ),arms;measures,arms,reteplase / abciximab - facilitated pci ( n = nmbr ),arms
384,"primary pci ( n = nmbr ) """,arms;measures,outcomes,"primary pci ( n = nmbr ) """,characteristic_level
386,abciximab - facilitated pci ( n = nmbr ),arms;measures,arms,abciximab - facilitated pci ( n = nmbr ),arms
387,primary pci ( n = nmbr ),arms;measures,outcomes,primary pci ( n = nmbr ),characteristic_level
388,nmbr % cinmbr,arms;measures;p-interaction,characteristic_level,nmbr % cinmbr,characteristic_level
389,interaction p - valuenmbr,arms;measures;p-interaction,characteristic_name,interaction p - valuenmbr,characteristic_name
390,"hazard rationmbr """,arms;measures;p-interaction,measures,"hazard rationmbr """,measures
391,rosuvastatin n ( rate ) nmbr,arms;measures;p-interaction,measures,rosuvastatin n ( rate ) nmbr,arms
392,placebo n ( rate ) nmbr,arms;measures;p-interaction,arms,placebo n ( rate ) nmbr,arms
393,hazard rationmbr,arms;measures;p-interaction,measures,hazard rationmbr,measures
394,subgroup p - valuenmbr,arms;measures;p-interaction,characteristic_level,subgroup p - valuenmbr,characteristic_level
395,"p , interaction !",arms;measures;p-interaction,characteristic_name,"p , interaction !",characteristic_name
396,"p , subgroup *",arms;measures;p-interaction,characteristic_level,"p , subgroup * history of heart failure liraglutide nmbr . nmbr mg , < nmbr . nmbr kg / mnmbr",characteristic_level
397,"p , subgroup * """,arms;measures;p-interaction,characteristic_level,"p , subgroup * "" history of heart failure liraglutide nmbr . nmbr mg , < nmbr . nmbr kg / mnmbr",characteristic_level
398,"rosuvastatin , n ( rate )",arms;measures;p-interaction,measures,"rosuvastatin , n ( rate )",arms
399,"placebo , n ( rate )",arms;measures;p-interaction,arms,"placebo , n ( rate )",arms
400,hr ( nmbr % cl ),arms;measures;p-interaction,measures,hr ( nmbr % cl ),measures
401,azathioprine ( n = nmbr ),arms;measures,characteristic_level,azathioprine ( n = nmbr ) current current smoker aspirin,characteristic_level
402,infliximab ( n = nmbr ),arms;measures,arms,infliximab ( n = nmbr ),arms
403,all patients ( n = nmbr ),arms;measures,characteristic_level,all patients ( n = nmbr ) > nmbr yes diabetes,characteristic_level
404,combination therapy ( n = nmbr ),arms;measures,characteristic_name,combination therapy ( n = nmbr ),arms
405,"azathioprine ( n = nmbr ) """,arms;measures,characteristic_level,"azathioprine ( n = nmbr ) "" current current smoker aspirin",characteristic_level
406,p valued,arms;measures,characteristic_name,p valued,characteristic_level
407,"control """,arms;measures,arms,"control "" arb age ' nmbr y ( n nmbr ) erosion score",characteristic_level
408,control,arms;measures,arms,control arb age ' nmbr y ( n nmbr ) erosion score,characteristic_level
409,difference,arms;measures,measures,"difference ethnicity ex - smoker / smoker , % aspirin dose at randomization",characteristic_name
410,control,measures;arms,arms,control arb age ' nmbr y ( n nmbr ) erosion score,characteristic_level
411,tiotropium,measures;arms,arms,tiotropium diclofenac lad all subjects,arms
412,mean yearly decline,measures;arms,measures,mean yearly decline,characteristic_level
413,"mean yearly decline """,measures;arms,measures,"mean yearly decline """,characteristic_level
414,events,arms;measures,measures,events,measures
415,"n """,arms;measures,characteristic_name,"n """,characteristic_level
416,n,arms;measures,characteristic_name,n,characteristic_level
417,macce ( % ) abciximab placebo,arms;measures;p-interaction,arms,macce ( % ) abciximab placebo,arms
418,p value for interaction,arms;measures;p-interaction,measures,p value for interaction,characteristic_level
419,relative risk ( nmbr % confidence interval ),arms;measures;p-interaction,measures,relative risk ( nmbr % confidence interval ),characteristic_name
420,"macce ( % ) abciximab placebo """,arms;measures;p-interaction,arms,"macce ( % ) abciximab placebo """,arms
421,"absolute risk difference ( ci ) , % *",arms;measures,measures,"absolute risk difference ( ci ) , % *",measures
422,"extended - duration enoxaparin , n / n ( % )",arms;measures,arms,"extended - duration enoxaparin , n / n ( % )",characteristic_level
423,"placebo , n / n ( % )",arms;measures,arms,"placebo , n / n ( % ) white diuretic asian",characteristic_level
424,"placebo , n / n ( % ) """,arms;measures,arms,"placebo , n / n ( % ) "" white diuretic asian",characteristic_level
426,salmeterol ( n[nmbr ),arms;measures,arms,salmeterol ( n[nmbr ),arms
427,placebo ( n[nmbr ),arms;measures,arms,placebo ( n[nmbr ) age ( years ) current smoker female,characteristic_level
428,sfc ( n[nmbr ),arms;measures,measures,sfc ( n[nmbr ),characteristic_level
429,fp ( n[nmbr ),arms;measures,characteristic_level,fp ( n[nmbr ),characteristic_level
431,ivabradine group,arms;measures,arms,ivabradine group,arms
433,placebo group,arms;measures,arms,placebo group,arms
434,"ivabradine group """,arms;measures,arms,"ivabradine group """,arms
435,"all with coenzyme qnmbr ( n = nmbr , nmbr )",characteristic_level;measures,arms,"all with coenzyme qnmbr ( n = nmbr , nmbr )",arms
436,p value for trend across tertiles,characteristic_level;measures,measures,p value for trend across tertiles,characteristic_level
437,"tertile nmbr ( n = nmbr ) """,characteristic_level;measures,characteristic_level,"tertile nmbr ( n = nmbr ) """,characteristic_level
438,tertile nmbr ( n = nmbr ),characteristic_level;measures,characteristic_level,tertile nmbr ( n = nmbr ),characteristic_level
439,"tertile nmbr """,outcomes;characteristic_level,characteristic_level,"tertile nmbr """,characteristic_level
440,all randomized all - cause mortality,outcomes;characteristic_level,outcomes,all randomized all - cause mortality,characteristic_level
441,all randomized coronary end point,outcomes;characteristic_level,characteristic_name,all randomized coronary end point,characteristic_level
442,primary end point |,outcomes;characteristic_level,measures,primary end point |,characteristic_name
443,all randomized,outcomes;characteristic_level,outcomes,all randomized,characteristic_level
444,tertile nmbr,outcomes;characteristic_level,characteristic_level,tertile nmbr,characteristic_level
445,all randomized all - cause mortality or hospitalization for worsening hf^,outcomes;characteristic_level,outcomes,all randomized all - cause mortality or hospitalization for worsening hf^,outcomes
447,rolofylline,arms;measures,characteristic_name,rolofylline,characteristic_level
449,"imm + corticosteroid , n",measures;characteristic_level,characteristic_level,"imm + corticosteroid , n",characteristic_level
450,"extensive colitis , n",measures;characteristic_level,characteristic_level,"extensive colitis , n",characteristic_level
451,"no aminosalicylates , n",measures;characteristic_level,characteristic_level,"no aminosalicylates , n male diabetes current smoker",characteristic_level
452,"mayo $ nmbr , n",measures;characteristic_level,characteristic_level,"mayo $ nmbr , n",characteristic_level
453,"weight < nmbr . nmbr kg , n",measures;characteristic_level,characteristic_level,"weight < nmbr . nmbr kg , n",characteristic_level
454,"remission , n ( % )",measures;characteristic_level,arms,"remission , n ( % )",arms
455,"no corticosteroid + no imm , n",measures;characteristic_level,characteristic_level,"no corticosteroid + no imm , n",characteristic_level
456,"difference from placebo ( nmbr % ci ) """,measures;characteristic_level,measures,"difference from placebo ( nmbr % ci ) """,measures
457,difference from placebo * ( nmbr % ci ),measures;characteristic_level,measures,difference from placebo * ( nmbr % ci ),measures
458,"immy ( without corticosteroid ) , n",measures;characteristic_level,characteristic_level,"immy ( without corticosteroid ) , n",characteristic_level
459,"weight $ nmbr . nmbr kg , n",measures;characteristic_level,characteristic_level,"weight $ nmbr . nmbr kg , n",characteristic_level
460,"no extensive colitis , n",measures;characteristic_level,characteristic_level,"no extensive colitis , n",characteristic_level
461,"crp $ nmbr mg / l , n",measures;characteristic_level,arms,"crp $ nmbr mg / l , n",characteristic_level
462,difference from placebo ( nmbr % ci ),measures;characteristic_level,measures,difference from placebo ( nmbr % ci ),measures
463,"corticosteroid ( without imm ) , n",measures;characteristic_level,characteristic_level,"corticosteroid ( without imm ) , n",characteristic_level
464,"aminosalicylates , n",measures;characteristic_level,arms,"aminosalicylates , n",characteristic_level
465,"crp < nmbr mg / l , n",measures;characteristic_level,arms,"crp < nmbr mg / l , n",characteristic_level
466,"mayo < nmbr , n",measures;characteristic_level,characteristic_level,"mayo < nmbr , n",characteristic_level
467,"weight $ nmbr . nmbr kg , < nmbr . nmbr kg , n",measures;characteristic_level,characteristic_level,"weight $ nmbr . nmbr kg , < nmbr . nmbr kg , n",characteristic_level
468,bosentan,arms;measures,characteristic_name,bosentan,characteristic_level
471,"bosentan """,arms;measures,characteristic_name,"bosentan """,characteristic_level
472,nmbr % cl,arms;measures,measures,nmbr % cl,arms
474,sal ( n = nmbr ),arms;measures,characteristic_level,sal ( n = nmbr ),characteristic_level
475,"sal ( n = nmbr ) """,arms;measures,characteristic_level,"sal ( n = nmbr ) """,characteristic_level
476,sfc ( n = nmbr ),arms;measures,measures,sfc ( n = nmbr ),characteristic_level
477,total ho population ( n = nmbr ),arms;measures,other,total ho population ( n = nmbr ),characteristic_level
478,total population ( n = nmbr ),arms;measures,other,total population ( n = nmbr ),characteristic_level
479,fp ( n = nmbr ),arms;measures,characteristic_level,fp ( n = nmbr ),characteristic_level
480,r | r ' ' ' ( nmbr % ci ),arms;measures,measures,r | r ' ' ' ( nmbr % ci ),characteristic_level
481,asa,arms;measures,characteristic_level,asa,characteristic_level
483,"pla """,arms;measures,arms,"pla "" previous stroke stage nmbra non - colorectal cancer",characteristic_name
484,rr^ ( nmbr % ci ),arms;measures,measures,rr^ ( nmbr % ci ),characteristic_level
485,mean ( sd ),characteristic_level;measures,characteristic_level,mean ( sd ),characteristic_level
486,male,characteristic_level;measures,characteristic_level,male > nmbr current smoker diabetes mellitus,characteristic_level
487,history of pci,characteristic_level;measures,characteristic_name,history of pci,characteristic_name
488,hyperlipidemia^,characteristic_level;measures,arms,hyperlipidemia^ ii smoker iv,characteristic_level
489,range,characteristic_level;measures,characteristic_level,range cholesterol ( mg / dl ) placebo ( % ) patients with > nmbr exacerbations resulting in hospital admission,characteristic_level
490,current smoker,characteristic_level;measures,characteristic_level,"current smoker female north america age , yrs",characteristic_level
491,diabetes mellitus,characteristic_level;measures,characteristic_level,diabetes mellitus,characteristic_level
492,hypertension *,characteristic_level;measures,characteristic_level,hypertension * current smoker white diabetes mellitus,characteristic_level
493,history of carotid artery disease,characteristic_level;measures,characteristic_name,history of carotid artery disease,characteristic_name
494,history of peripheral artery disease,characteristic_level;measures,characteristic_name,history of peripheral artery disease,characteristic_level
495,"history of pci """,characteristic_level;measures,characteristic_name,"history of pci """,characteristic_name
496,history of chd,characteristic_level;measures,characteristic_name,history of chd,characteristic_name
497,p,p-interaction;other,characteristic_name,p,characteristic_level
498,group a ( n = nmbr ),p-interaction;other,arms,group a ( n = nmbr ),arms
499,group c ( n = nmbr ),p-interaction;other,arms,group c ( n = nmbr ),arms
500,group b ( n = nmbr ),p-interaction;other,arms,group b ( n = nmbr ),arms
501,"group c ( n = nmbr ) """,p-interaction;other,arms,"group c ( n = nmbr ) """,arms
502,"total comparators , patients with events / total patients",measures;arms,measures,"total comparators , patients with events / total patients",characteristic_level
503,cox hr ( nmbr % ci ),measures;arms,measures,cox hr ( nmbr % ci ),characteristic_level
504,cmh rr ( nmbr % ci ),measures;arms,measures,cmh rr ( nmbr % ci ),characteristic_level
505,"cmh rr ( nmbr % ci ) """,measures;arms,measures,"cmh rr ( nmbr % ci ) """,characteristic_level
506,"linagliptin , patients with events / total patients",measures;arms,measures,"linagliptin , patients with events / total patients",characteristic_level
507,p - value for interaction,arms;measures;p-interaction,measures,p - value for interaction,characteristic_level
508,"hazard ratio ( nmbr % cl ) nmbr . nmbr ( nmbr . nmbr , nmbr . nmbr )",arms;measures;p-interaction,measures,"hazard ratio ( nmbr % cl ) nmbr . nmbr ( nmbr . nmbr , nmbr . nmbr )",arms
509,"hazard ratio ( nmbr % cl ) nmbr . nmbr ( nmbr . nmbr , nmbr . nmbr ) """,arms;measures;p-interaction,measures,"hazard ratio ( nmbr % cl ) nmbr . nmbr ( nmbr . nmbr , nmbr . nmbr ) """,arms
510,vorapaxar placebo nmbr - yr %,arms;measures;p-interaction,arms,vorapaxar placebo nmbr - yr %,arms
511,p - value for interaction,arms;p-interaction,measures,p - value for interaction,characteristic_level
512,"p - value for interaction """,arms;p-interaction,measures,"p - value for interaction """,characteristic_level
513,p value,characteristic_level;measures,measures,p value,characteristic_level
514,nonmetabolic syndrome ( n = nmbr ),characteristic_level;measures,characteristic_level,nonmetabolic syndrome ( n = nmbr ),characteristic_level
515,"nonmetabolic syndrome ( n = nmbr ) """,characteristic_level;measures,characteristic_level,"nonmetabolic syndrome ( n = nmbr ) """,characteristic_level
516,metabolic syndrome ( n = nmbr ),characteristic_level;measures,characteristic_level,metabolic syndrome ( n = nmbr ),characteristic_level
517,"patients without ra , as , or psa ( n = nmbr , nmbr )",arms;measures,characteristic_level,"patients without ra , as , or psa ( n = nmbr , nmbr )",characteristic_level
518,"patients with ra , as , or psa ( n = nmbr )",arms;measures,characteristic_level,"patients with ra , as , or psa ( n = nmbr )",characteristic_level
520,"patients without ra , as , or psa ( n = nmbr , nmbr ) """,arms;measures,characteristic_level,"patients without ra , as , or psa ( n = nmbr , nmbr ) """,characteristic_level
521,"atorvastatin nmbr mg ( n = nmbr , nmbr )",arms;measures,arms,"atorvastatin nmbr mg ( n = nmbr , nmbr )",arms
522,atorvastatin nmbr mg ( n = nmbr ),arms;measures,arms,atorvastatin nmbr mg ( n = nmbr ),arms
523,simvastatin nmbr mg ( n = nmbr ),arms;measures,arms,simvastatin nmbr mg ( n = nmbr ),arms
524,p +,arms;measures,characteristic_name,p +,characteristic_level
525,"pt """,arms;measures,measures,"pt "" hazard ratio "" humerus fracture nmbr ( nmbr . nmbr ) """,arms
526,"simvastatin nmbr mg ( n = nmbr , nmbr )",arms;measures,arms,"simvastatin nmbr mg ( n = nmbr , nmbr )",arms
528,p,measures;arms,characteristic_name,p,characteristic_level
529,insulin glargine n ( % ) / nmbrpy,measures;arms,arms,insulin glargine n ( % ) / nmbrpy,arms
530,"hr ( nmbr % cl ) """,measures;arms,measures,"hr ( nmbr % cl ) """,measures
531,standard care n ( % ) / nmbrpy,measures;arms,arms,standard care n ( % ) / nmbrpy,arms
532,hr ( nmbr % cl ),measures;arms,measures,hr ( nmbr % cl ),measures
534,diabeticnmbr,characteristic_level;measures,characteristic_name,diabeticnmbr,characteristic_level
535,median,characteristic_level;measures,characteristic_level,"median ethnicity , n ( % ) calcium antagonists time of qualifying ecg to balloon inflation ( hrs )",characteristic_name
536,prediabeticb,characteristic_level;measures,characteristic_name,prediabeticb,characteristic_level
537,"egfr , ml / min / nmbr . nmbr mnmbr , mean ( sd )",characteristic_level;measures,characteristic_level,"egfr , ml / min / nmbr . nmbr mnmbr , mean ( sd )",characteristic_level
538,"age , y , mean ( sd )",characteristic_level;measures,characteristic_name,"age , y , mean ( sd )",characteristic_level
539,normoglycemicnmbr,characteristic_level;measures,characteristic_name,normoglycemicnmbr,characteristic_level
540,"> nmbr y , no . ( % )",characteristic_level;measures,characteristic_level,"> nmbr y , no . ( % ) current smoker diabetes male",characteristic_level
541,"normoglycemicnmbr """,characteristic_level;measures,characteristic_name,"normoglycemicnmbr """,characteristic_level
542,"hbanmbrc , % , mean ( sd )",characteristic_level;measures,characteristic_name,"hbanmbrc , % , mean ( sd )",characteristic_level
548,hr ( nmbr % ci ) p value for interaction *,arms;measures,measures,hr ( nmbr % ci ) p value for interaction *,measures
549,"vorapaxar placebo nmbr - yr . km % """,arms;measures,arms,"vorapaxar placebo nmbr - yr . km % """,arms
550,vorapaxar placebo nmbr - yr . km %,arms;measures,arms,vorapaxar placebo nmbr - yr . km %,arms
551,"age , years",characteristic_name;characteristic_level,characteristic_name,"age , years",characteristic_level
552,"duration of copd , years",characteristic_name;characteristic_level,characteristic_name,"duration of copd , years",characteristic_name
553,"fevnmbr ( post - albuterol ) , l",characteristic_name;characteristic_level,characteristic_name,"fevnmbr ( post - albuterol ) , l",characteristic_name
555,fevnmbr / fvc ( post - albuterol ),characteristic_name;characteristic_level,characteristic_name,fevnmbr / fvc ( post - albuterol ),characteristic_name
556,"ex - smoker / smoker , %",characteristic_name;characteristic_level,characteristic_name,"ex - smoker / smoker , %",characteristic_level
557,"ics use , yes / no %",characteristic_name;characteristic_level,characteristic_level,"ics use , yes / no %",characteristic_level
558,baseline dyspnea index score,characteristic_name;characteristic_level,characteristic_name,baseline dyspnea index score,characteristic_name
559,"sex , male / female , %",characteristic_name;characteristic_level,characteristic_level,"sex , male / female , % diabetes mellitus hypertension current smoker",characteristic_level
560,baseline sgrq score,characteristic_name;characteristic_level,characteristic_name,baseline sgrq score,characteristic_level
561,"fevnmbr reversibility , % b",characteristic_name;characteristic_level,characteristic_name,"fevnmbr reversibility , % b",characteristic_name
562,"severity of copd , n ( % ) ( gold nmbr ) : moderate",characteristic_name;characteristic_level,characteristic_name,"severity of copd , n ( % ) ( gold nmbr ) : moderate",characteristic_name
563,"fevnmbr % pred . ( post - albuterol ) , %",characteristic_name;characteristic_level,characteristic_name,"fevnmbr % pred . ( post - albuterol ) , %",characteristic_name
564,"age , years """,characteristic_name;characteristic_level,characteristic_name,"age , years """,characteristic_level
565,"smoking history , pack - years",characteristic_name;characteristic_level,characteristic_name,"smoking history , pack - years",characteristic_name
566,"fevnmbr ( pre - albuterol ) , l",characteristic_name;characteristic_level,characteristic_name,"fevnmbr ( pre - albuterol ) , l",characteristic_name
567,black,characteristic_name;characteristic_level,characteristic_level,black female diabetes < nmbr,characteristic_level
568,"race , % caucasian",characteristic_name;characteristic_level,characteristic_name,"race , % caucasian hypertension male female",characteristic_level
569,asian,characteristic_name;characteristic_level,characteristic_level,asian female no diabetes north america,characteristic_level
570,severe / very severea,characteristic_name;characteristic_level,characteristic_level,severe / very severea,characteristic_level
571,"sgrq total score ( week """,outcomes;measures,other,"sgrq total score ( week """,characteristic_level
572,( baseline ),outcomes;measures,characteristic_name,"( baseline ) saxagliptin "" a - glucosidase inhibitor p valuenmbr",characteristic_level
573,tdi total score ( week nmbr,outcomes;measures,other,tdi total score ( week nmbr,characteristic_level
574,sgrq total score,outcomes;measures,arms,sgrq total score,characteristic_level
575,sgrq total score ( week,outcomes;measures,other,sgrq total score ( week,characteristic_level
576,locf ),outcomes;measures,characteristic_name,locf ),characteristic_level
577,nmbr locf ),outcomes;measures,characteristic_level,nmbr locf ),characteristic_level
578,change from baseline,outcomes;measures,measures,change from baseline,measures
579,bdi total score ( baseline ),outcomes;measures,characteristic_name,bdi total score ( baseline ),characteristic_name
581,korean,characteristic_name;characteristic_level,arms,korean no statin use crcl > nmbr ml / min aspirin,characteristic_level
582,"fevnmbr , % predicteda",characteristic_name;characteristic_level,characteristic_name,"fevnmbr , % predicteda",characteristic_name
583,"male / female , %",characteristic_name;characteristic_level,characteristic_level,"male / female , % diabetes mellitus current smoker hypertension",characteristic_level
584,"copd severity , n ( % )",characteristic_name;characteristic_level,characteristic_name,"copd severity , n ( % )",characteristic_name
586,"fevnmbr / fvc , % a",characteristic_name;characteristic_level,characteristic_name,"fevnmbr / fvc , % a",characteristic_name
587,taiwan,characteristic_name;characteristic_level,characteristic_name,taiwan,characteristic_level
588,"fevnmbr , la",characteristic_name;characteristic_level,characteristic_name,"fevnmbr , la",characteristic_name
589,"ics use , %",characteristic_name;characteristic_level,characteristic_name,"ics use , %",characteristic_name
590,"duration of copd ,",characteristic_name;characteristic_level,characteristic_name,"duration of copd ,",characteristic_name
591,reversibility to,characteristic_name;characteristic_level,characteristic_name,reversibility to,characteristic_name
592,ex - smoker / current,characteristic_name;characteristic_level,characteristic_level,ex - smoker / current,characteristic_level
593,"smoking history ,",characteristic_name;characteristic_level,characteristic_name,"smoking history ,",characteristic_name
594,japanese,characteristic_name;characteristic_level,characteristic_name,japanese,characteristic_level
595,indian,characteristic_name;characteristic_level,characteristic_level,indian epa ( mol % ) oral anticoagulant control ( n = nmbr ),characteristic_level
596,"smoking history , """,characteristic_name;characteristic_level,characteristic_name,"smoking history , """,characteristic_name
597,"conventional treatment """,arms;p-interaction;other,characteristic_name,"conventional treatment """,characteristic_name
598,conventional treatment,arms;p-interaction;other,characteristic_name,conventional treatment,characteristic_name
599,r elative risk ( nmbr % ci ),arms;p-interaction;other,measures,r elative risk ( nmbr % ci ),characteristic_level
600,m o nito ring treatment,arms;p-interaction;other,measures,m o nito ring treatment,characteristic_name
601,p interaction,arms;p-interaction;other,characteristic_name,p interaction,characteristic_name
602,"r elative risk ( nmbr % ci ) """,arms;other;p-interaction,measures,"r elative risk ( nmbr % ci ) """,characteristic_level
603,conventional treatment,arms;other;p-interaction,characteristic_name,conventional treatment,characteristic_name
604,r elative risk ( nmbr % ci ),arms;other;p-interaction,measures,r elative risk ( nmbr % ci ),characteristic_level
605,m o nito ring treatment,arms;other;p-interaction,measures,m o nito ring treatment,characteristic_name
606,p interaction,arms;other;p-interaction,characteristic_name,p interaction,characteristic_name
607,habitual fish intake : < nmbr servings / wk ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name,habitual fish intake : < nmbr servings / wk ( n = nmbr ),characteristic_level
608,peri - op amiodarone : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,peri - op amiodarone : no ( n = nmbr ),characteristic_level
609,left atrial diameter : < nmbr mm ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,left atrial diameter : < nmbr mm ( n = nmbr ),characteristic_level
610,"peri - op beta - blockers : no ( n = nmbr ) """,characteristic_name;characteristic_level,characteristic_level,"peri - op beta - blockers : no ( n = nmbr ) """,characteristic_level
611,ejection fraction : < nmbr % ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name,ejection fraction : < nmbr % ( n = nmbr ),characteristic_name
612,peri - op statins : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,peri - op statins : no ( n = nmbr ),characteristic_level
613,overall ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,overall ( n = nmbr ) current smoker age ( years ) hypertension,characteristic_level
614,nyha class nmbr - nmbr : no { n = llll ),characteristic_name;characteristic_level,characteristic_level,nyha class nmbr - nmbr : no { n = llll ),characteristic_level
615,peri - op beta - blockers : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,peri - op beta - blockers : no ( n = nmbr ),characteristic_level
616,phospholipid omega - nmbr levels : < nmbr % ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,phospholipid omega - nmbr levels : < nmbr % ( n = nmbr ),arms
617,cross - damp time : < l : llhrs : min ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name,cross - damp time : < l : llhrs : min ( n = nmbr ),characteristic_level
