,terms,label,prediction,extended_terms,extended_prediction
358,mmse < nmbr,characteristic_name;characteristic_level,characteristic_name,mmse < nmbr,characteristic_name
359,mmse > nmbr,characteristic_name;characteristic_level,characteristic_name,mmse > nmbr,characteristic_name
360,all participants,characteristic_name;characteristic_level,measures,all participants,measures
361,mmse nmbr - nmbr,characteristic_name;characteristic_level,characteristic_level,mmse nmbr - nmbr,characteristic_level
362,ischemic aetiology,characteristic_level;characteristic_name,outcomes,ischemic aetiology,outcomes
363,nyha ii,characteristic_level;characteristic_name,characteristic_level,nyha ii,characteristic_level
364,age > nmbr yearsnmbr,characteristic_level;characteristic_name,characteristic_name,age > nmbr yearsnmbr,characteristic_name
365,history of paroxysmal af,characteristic_level;characteristic_name,characteristic_name,history of paroxysmal af,characteristic_name
366,non - ischaemic aetiology,characteristic_level;characteristic_name,characteristic_level,non - ischaemic aetiology,characteristic_level
367,total cholesterolnmbr > nmbr mg / dl,characteristic_level;characteristic_name,arms,total cholesterolnmbr > nmbr mg / dl,arms
368,diabetes,characteristic_level;characteristic_name,characteristic_level,diabetes,characteristic_level
369,lvef < nmbr %,characteristic_level;characteristic_name,characteristic_level,lvef < nmbr %,characteristic_level
370,no history of paroxysmal af,characteristic_level;characteristic_name,characteristic_name,no history of paroxysmal af,characteristic_name
371,total cholesterolnmbr < nmbr mg / dl,characteristic_level;characteristic_name,arms,total cholesterolnmbr < nmbr mg / dl,arms
372,lvef > nmbr %,characteristic_level;characteristic_name,characteristic_level,lvef > nmbr %,characteristic_level
373,nyha lll - iv,characteristic_level;characteristic_name,characteristic_level,nyha lll - iv,characteristic_level
374,"no history of paroxysmal af """,characteristic_level;characteristic_name,characteristic_name,"no history of paroxysmal af """,characteristic_name
375,no diabetes,characteristic_level;characteristic_name,characteristic_level,no diabetes,characteristic_level
376,egfr < nmbr ( ml / min / nmbr . nmbr mnmbr ),characteristic_level;characteristic_name,characteristic_level,egfr < nmbr ( ml / min / nmbr . nmbr mnmbr ),characteristic_level
377,egfr > nmbr ( ml / min / nmbr . nmbr mnmbr ),characteristic_level;characteristic_name,characteristic_level,egfr > nmbr ( ml / min / nmbr . nmbr mnmbr ),characteristic_level
378,age < nmbr yearsnmbr,characteristic_level;characteristic_name,characteristic_name,age < nmbr yearsnmbr,characteristic_name
379,p value for heterogeneity,arms;p-interaction,measures,p value for heterogeneity,measures
380,fluvastatin ( n = nmbr ),arms;p-interaction,characteristic_level,fluvastatin ( n = nmbr ),characteristic_level
381,"fluvastatin ( n = nmbr ) """,arms;p-interaction,characteristic_level,"fluvastatin ( n = nmbr ) """,characteristic_level
382,placebo ( n = nmbr ),arms;p-interaction,arms,placebo ( n = nmbr ),arms
383,reteplase / abciximab - facilitated pci ( n = nmbr ),arms;measures,arms,reteplase / abciximab - facilitated pci ( n = nmbr ),arms
384,"primary pci ( n = nmbr ) """,arms;measures,outcomes,"primary pci ( n = nmbr ) """,outcomes
386,abciximab - facilitated pci ( n = nmbr ),arms;measures,arms,abciximab - facilitated pci ( n = nmbr ),arms
387,primary pci ( n = nmbr ),arms;measures,outcomes,primary pci ( n = nmbr ),outcomes
388,nmbr % cinmbr,arms;measures;p-interaction,characteristic_level,nmbr % cinmbr,characteristic_level
389,interaction p - valuenmbr,arms;measures;p-interaction,characteristic_name,interaction p - valuenmbr,characteristic_name
390,"hazard rationmbr """,arms;measures;p-interaction,measures,"hazard rationmbr """,measures
391,rosuvastatin n ( rate ) nmbr,arms;measures;p-interaction,measures,rosuvastatin n ( rate ) nmbr,measures
392,placebo n ( rate ) nmbr,arms;measures;p-interaction,arms,placebo n ( rate ) nmbr,arms
393,hazard rationmbr,arms;measures;p-interaction,measures,hazard rationmbr,measures
394,subgroup p - valuenmbr,arms;measures;p-interaction,characteristic_level,subgroup p - valuenmbr,characteristic_level
395,"p , interaction !",arms;measures;p-interaction,characteristic_name,"p , interaction !",characteristic_name
396,"p , subgroup *",arms;measures;p-interaction,characteristic_level,"p , subgroup *",characteristic_level
397,"p , subgroup * """,arms;measures;p-interaction,characteristic_level,"p , subgroup * """,characteristic_level
398,"rosuvastatin , n ( rate )",arms;measures;p-interaction,measures,"rosuvastatin , n ( rate )",measures
399,"placebo , n ( rate )",arms;measures;p-interaction,arms,"placebo , n ( rate )",arms
400,hr ( nmbr % cl ),arms;measures;p-interaction,measures,hr ( nmbr % cl ),measures
401,azathioprine ( n = nmbr ),arms;measures,characteristic_level,azathioprine ( n = nmbr ),characteristic_level
402,infliximab ( n = nmbr ),arms;measures,arms,infliximab ( n = nmbr ),arms
403,all patients ( n = nmbr ),arms;measures,characteristic_level,all patients ( n = nmbr ),characteristic_level
404,combination therapy ( n = nmbr ),arms;measures,characteristic_name,combination therapy ( n = nmbr ),characteristic_name
405,"azathioprine ( n = nmbr ) """,arms;measures,characteristic_level,"azathioprine ( n = nmbr ) """,characteristic_level
406,p valued,arms;measures,characteristic_name,p valued,characteristic_name
407,"control """,arms;measures,arms,"control """,arms
408,control,arms;measures,arms,control,arms
409,difference,arms;measures,measures,difference,measures
410,control,measures;arms,arms,control,arms
411,tiotropium,measures;arms,arms,tiotropium,arms
412,mean yearly decline,measures;arms,measures,mean yearly decline,measures
413,"mean yearly decline """,measures;arms,measures,"mean yearly decline """,measures
414,events,arms;measures,measures,events,measures
415,"n """,arms;measures,characteristic_name,"n """,characteristic_name
416,n,arms;measures,characteristic_name,n,characteristic_name
417,macce ( % ) abciximab placebo,arms;measures;p-interaction,arms,macce ( % ) abciximab placebo,arms
418,p value for interaction,arms;measures;p-interaction,measures,p value for interaction,measures
419,relative risk ( nmbr % confidence interval ),arms;measures;p-interaction,measures,relative risk ( nmbr % confidence interval ),measures
420,"macce ( % ) abciximab placebo """,arms;measures;p-interaction,arms,"macce ( % ) abciximab placebo """,arms
421,"absolute risk difference ( ci ) , % *",arms;measures,measures,"absolute risk difference ( ci ) , % *",measures
422,"extended - duration enoxaparin , n / n ( % )",arms;measures,arms,"extended - duration enoxaparin , n / n ( % )",arms
423,"placebo , n / n ( % )",arms;measures,arms,"placebo , n / n ( % )",arms
424,"placebo , n / n ( % ) """,arms;measures,arms,"placebo , n / n ( % ) """,arms
426,salmeterol ( n[nmbr ),arms;measures,arms,salmeterol ( n[nmbr ),arms
427,placebo ( n[nmbr ),arms;measures,arms,placebo ( n[nmbr ),arms
428,sfc ( n[nmbr ),arms;measures,measures,sfc ( n[nmbr ),measures
429,fp ( n[nmbr ),arms;measures,characteristic_level,fp ( n[nmbr ),characteristic_level
431,ivabradine group,arms;measures,arms,ivabradine group,arms
433,placebo group,arms;measures,arms,placebo group,arms
434,"ivabradine group """,arms;measures,arms,"ivabradine group """,arms
435,"all with coenzyme qnmbr ( n = nmbr , nmbr )",characteristic_level;measures,arms,"all with coenzyme qnmbr ( n = nmbr , nmbr )",arms
436,p value for trend across tertiles,characteristic_level;measures,measures,p value for trend across tertiles,measures
437,"tertile nmbr ( n = nmbr ) """,characteristic_level;measures,characteristic_level,"tertile nmbr ( n = nmbr ) """,characteristic_level
438,tertile nmbr ( n = nmbr ),characteristic_level;measures,characteristic_level,tertile nmbr ( n = nmbr ),characteristic_level
439,"tertile nmbr """,outcomes;characteristic_level,characteristic_level,"tertile nmbr """,characteristic_level
440,all randomized all - cause mortality,outcomes;characteristic_level,outcomes,all randomized all - cause mortality,outcomes
441,all randomized coronary end point,outcomes;characteristic_level,characteristic_name,all randomized coronary end point,characteristic_name
442,primary end point |,outcomes;characteristic_level,measures,primary end point |,measures
443,all randomized,outcomes;characteristic_level,outcomes,all randomized,outcomes
444,tertile nmbr,outcomes;characteristic_level,characteristic_level,tertile nmbr,characteristic_level
445,all randomized all - cause mortality or hospitalization for worsening hf^,outcomes;characteristic_level,outcomes,all randomized all - cause mortality or hospitalization for worsening hf^,outcomes
447,rolofylline,arms;measures,characteristic_name,rolofylline,characteristic_name
449,"imm + corticosteroid , n",measures;characteristic_level,characteristic_level,"imm + corticosteroid , n",characteristic_level
450,"extensive colitis , n",measures;characteristic_level,characteristic_level,"extensive colitis , n",characteristic_level
451,"no aminosalicylates , n",measures;characteristic_level,characteristic_level,"no aminosalicylates , n",characteristic_level
452,"mayo $ nmbr , n",measures;characteristic_level,characteristic_level,"mayo $ nmbr , n",characteristic_level
453,"weight < nmbr . nmbr kg , n",measures;characteristic_level,characteristic_level,"weight < nmbr . nmbr kg , n",characteristic_level
454,"remission , n ( % )",measures;characteristic_level,arms,"remission , n ( % )",arms
455,"no corticosteroid + no imm , n",measures;characteristic_level,characteristic_level,"no corticosteroid + no imm , n",characteristic_level
456,"difference from placebo ( nmbr % ci ) """,measures;characteristic_level,measures,"difference from placebo ( nmbr % ci ) """,measures
457,difference from placebo * ( nmbr % ci ),measures;characteristic_level,measures,difference from placebo * ( nmbr % ci ),measures
458,"immy ( without corticosteroid ) , n",measures;characteristic_level,characteristic_level,"immy ( without corticosteroid ) , n",characteristic_level
459,"weight $ nmbr . nmbr kg , n",measures;characteristic_level,characteristic_level,"weight $ nmbr . nmbr kg , n",characteristic_level
460,"no extensive colitis , n",measures;characteristic_level,characteristic_level,"no extensive colitis , n",characteristic_level
461,"crp $ nmbr mg / l , n",measures;characteristic_level,arms,"crp $ nmbr mg / l , n",arms
462,difference from placebo ( nmbr % ci ),measures;characteristic_level,measures,difference from placebo ( nmbr % ci ),measures
463,"corticosteroid ( without imm ) , n",measures;characteristic_level,characteristic_level,"corticosteroid ( without imm ) , n",characteristic_level
464,"aminosalicylates , n",measures;characteristic_level,arms,"aminosalicylates , n",arms
465,"crp < nmbr mg / l , n",measures;characteristic_level,arms,"crp < nmbr mg / l , n",arms
466,"mayo < nmbr , n",measures;characteristic_level,characteristic_level,"mayo < nmbr , n",characteristic_level
467,"weight $ nmbr . nmbr kg , < nmbr . nmbr kg , n",measures;characteristic_level,characteristic_level,"weight $ nmbr . nmbr kg , < nmbr . nmbr kg , n",characteristic_level
468,bosentan,arms;measures,characteristic_name,bosentan,characteristic_name
471,"bosentan """,arms;measures,characteristic_name,"bosentan """,characteristic_name
472,nmbr % cl,arms;measures,measures,nmbr % cl,measures
474,sal ( n = nmbr ),arms;measures,characteristic_level,sal ( n = nmbr ),characteristic_level
475,"sal ( n = nmbr ) """,arms;measures,characteristic_level,"sal ( n = nmbr ) """,characteristic_level
476,sfc ( n = nmbr ),arms;measures,measures,sfc ( n = nmbr ),measures
477,total ho population ( n = nmbr ),arms;measures,other,total ho population ( n = nmbr ),other
478,total population ( n = nmbr ),arms;measures,other,total population ( n = nmbr ),other
479,fp ( n = nmbr ),arms;measures,characteristic_level,fp ( n = nmbr ),characteristic_level
480,r | r ' ' ' ( nmbr % ci ),arms;measures,measures,r | r ' ' ' ( nmbr % ci ),measures
481,asa,arms;measures,characteristic_level,asa,characteristic_level
483,"pla """,arms;measures,arms,"pla """,arms
484,rr^ ( nmbr % ci ),arms;measures,measures,rr^ ( nmbr % ci ),measures
485,mean ( sd ),characteristic_level;measures,characteristic_level,mean ( sd ),characteristic_level
486,male,characteristic_level;measures,characteristic_level,male,characteristic_level
487,history of pci,characteristic_level;measures,characteristic_name,history of pci,characteristic_name
488,hyperlipidemia^,characteristic_level;measures,arms,hyperlipidemia^,arms
489,range,characteristic_level;measures,characteristic_level,range,characteristic_level
490,current smoker,characteristic_level;measures,characteristic_level,current smoker,characteristic_level
491,diabetes mellitus,characteristic_level;measures,characteristic_level,diabetes mellitus,characteristic_level
492,hypertension *,characteristic_level;measures,characteristic_level,hypertension *,characteristic_level
493,history of carotid artery disease,characteristic_level;measures,characteristic_name,history of carotid artery disease,characteristic_name
494,history of peripheral artery disease,characteristic_level;measures,characteristic_name,history of peripheral artery disease,characteristic_name
495,"history of pci """,characteristic_level;measures,characteristic_name,"history of pci """,characteristic_name
496,history of chd,characteristic_level;measures,characteristic_name,history of chd,characteristic_name
497,p,p-interaction;other,characteristic_name,p,characteristic_name
498,group a ( n = nmbr ),p-interaction;other,arms,group a ( n = nmbr ),arms
499,group c ( n = nmbr ),p-interaction;other,arms,group c ( n = nmbr ),arms
500,group b ( n = nmbr ),p-interaction;other,arms,group b ( n = nmbr ),arms
501,"group c ( n = nmbr ) """,p-interaction;other,arms,"group c ( n = nmbr ) """,arms
502,"total comparators , patients with events / total patients",measures;arms,measures,"total comparators , patients with events / total patients",measures
503,cox hr ( nmbr % ci ),measures;arms,measures,cox hr ( nmbr % ci ),measures
504,cmh rr ( nmbr % ci ),measures;arms,measures,cmh rr ( nmbr % ci ),measures
505,"cmh rr ( nmbr % ci ) """,measures;arms,measures,"cmh rr ( nmbr % ci ) """,measures
506,"linagliptin , patients with events / total patients",measures;arms,measures,"linagliptin , patients with events / total patients",measures
507,p - value for interaction,arms;measures;p-interaction,measures,p - value for interaction,measures
508,"hazard ratio ( nmbr % cl ) nmbr . nmbr ( nmbr . nmbr , nmbr . nmbr )",arms;measures;p-interaction,measures,"hazard ratio ( nmbr % cl ) nmbr . nmbr ( nmbr . nmbr , nmbr . nmbr )",measures
509,"hazard ratio ( nmbr % cl ) nmbr . nmbr ( nmbr . nmbr , nmbr . nmbr ) """,arms;measures;p-interaction,measures,"hazard ratio ( nmbr % cl ) nmbr . nmbr ( nmbr . nmbr , nmbr . nmbr ) """,measures
510,vorapaxar placebo nmbr - yr %,arms;measures;p-interaction,arms,vorapaxar placebo nmbr - yr %,arms
511,p - value for interaction,arms;p-interaction,measures,p - value for interaction,measures
512,"p - value for interaction """,arms;p-interaction,measures,"p - value for interaction """,measures
513,p value,characteristic_level;measures,measures,p value,measures
514,nonmetabolic syndrome ( n = nmbr ),characteristic_level;measures,characteristic_level,nonmetabolic syndrome ( n = nmbr ),characteristic_level
515,"nonmetabolic syndrome ( n = nmbr ) """,characteristic_level;measures,characteristic_level,"nonmetabolic syndrome ( n = nmbr ) """,characteristic_level
516,metabolic syndrome ( n = nmbr ),characteristic_level;measures,characteristic_level,metabolic syndrome ( n = nmbr ),characteristic_level
517,"patients without ra , as , or psa ( n = nmbr , nmbr )",arms;measures,characteristic_level,"patients without ra , as , or psa ( n = nmbr , nmbr )",characteristic_level
518,"patients with ra , as , or psa ( n = nmbr )",arms;measures,characteristic_level,"patients with ra , as , or psa ( n = nmbr )",characteristic_level
520,"patients without ra , as , or psa ( n = nmbr , nmbr ) """,arms;measures,characteristic_level,"patients without ra , as , or psa ( n = nmbr , nmbr ) """,characteristic_level
521,"atorvastatin nmbr mg ( n = nmbr , nmbr )",arms;measures,arms,"atorvastatin nmbr mg ( n = nmbr , nmbr )",arms
522,atorvastatin nmbr mg ( n = nmbr ),arms;measures,arms,atorvastatin nmbr mg ( n = nmbr ),arms
523,simvastatin nmbr mg ( n = nmbr ),arms;measures,arms,simvastatin nmbr mg ( n = nmbr ),arms
524,p +,arms;measures,characteristic_name,p +,characteristic_name
525,"pt """,arms;measures,measures,"pt """,measures
526,"simvastatin nmbr mg ( n = nmbr , nmbr )",arms;measures,arms,"simvastatin nmbr mg ( n = nmbr , nmbr )",arms
528,p,measures;arms,characteristic_name,p,characteristic_name
529,insulin glargine n ( % ) / nmbrpy,measures;arms,arms,insulin glargine n ( % ) / nmbrpy,arms
530,"hr ( nmbr % cl ) """,measures;arms,measures,"hr ( nmbr % cl ) """,measures
531,standard care n ( % ) / nmbrpy,measures;arms,arms,standard care n ( % ) / nmbrpy,arms
532,hr ( nmbr % cl ),measures;arms,measures,hr ( nmbr % cl ),measures
534,diabeticnmbr,characteristic_level;measures,characteristic_name,diabeticnmbr,characteristic_name
535,median,characteristic_level;measures,characteristic_level,median,characteristic_level
536,prediabeticb,characteristic_level;measures,characteristic_name,prediabeticb,characteristic_name
537,"egfr , ml / min / nmbr . nmbr mnmbr , mean ( sd )",characteristic_level;measures,characteristic_level,"egfr , ml / min / nmbr . nmbr mnmbr , mean ( sd )",characteristic_level
538,"age , y , mean ( sd )",characteristic_level;measures,characteristic_name,"age , y , mean ( sd )",characteristic_name
539,normoglycemicnmbr,characteristic_level;measures,characteristic_name,normoglycemicnmbr,characteristic_name
540,"> nmbr y , no . ( % )",characteristic_level;measures,characteristic_level,"> nmbr y , no . ( % )",characteristic_level
541,"normoglycemicnmbr """,characteristic_level;measures,characteristic_name,"normoglycemicnmbr """,characteristic_name
542,"hbanmbrc , % , mean ( sd )",characteristic_level;measures,characteristic_name,"hbanmbrc , % , mean ( sd )",characteristic_name
548,hr ( nmbr % ci ) p value for interaction *,arms;measures,measures,hr ( nmbr % ci ) p value for interaction *,measures
549,"vorapaxar placebo nmbr - yr . km % """,arms;measures,arms,"vorapaxar placebo nmbr - yr . km % """,arms
550,vorapaxar placebo nmbr - yr . km %,arms;measures,arms,vorapaxar placebo nmbr - yr . km %,arms
551,"age , years",characteristic_name;characteristic_level,characteristic_name,"age , years",characteristic_name
552,"duration of copd , years",characteristic_name;characteristic_level,characteristic_name,"duration of copd , years",characteristic_name
553,"fevnmbr ( post - albuterol ) , l",characteristic_name;characteristic_level,characteristic_name,"fevnmbr ( post - albuterol ) , l",characteristic_name
555,fevnmbr / fvc ( post - albuterol ),characteristic_name;characteristic_level,characteristic_name,fevnmbr / fvc ( post - albuterol ),characteristic_name
556,"ex - smoker / smoker , %",characteristic_name;characteristic_level,characteristic_name,"ex - smoker / smoker , %",characteristic_name
557,"ics use , yes / no %",characteristic_name;characteristic_level,characteristic_level,"ics use , yes / no %",characteristic_level
558,baseline dyspnea index score,characteristic_name;characteristic_level,characteristic_name,baseline dyspnea index score,characteristic_name
559,"sex , male / female , %",characteristic_name;characteristic_level,characteristic_level,"sex , male / female , %",characteristic_level
560,baseline sgrq score,characteristic_name;characteristic_level,characteristic_name,baseline sgrq score,characteristic_name
561,"fevnmbr reversibility , % b",characteristic_name;characteristic_level,characteristic_name,"fevnmbr reversibility , % b",characteristic_name
562,"severity of copd , n ( % ) ( gold nmbr ) : moderate",characteristic_name;characteristic_level,characteristic_name,"severity of copd , n ( % ) ( gold nmbr ) : moderate",characteristic_name
563,"fevnmbr % pred . ( post - albuterol ) , %",characteristic_name;characteristic_level,characteristic_name,"fevnmbr % pred . ( post - albuterol ) , %",characteristic_name
564,"age , years """,characteristic_name;characteristic_level,characteristic_name,"age , years """,characteristic_name
565,"smoking history , pack - years",characteristic_name;characteristic_level,characteristic_name,"smoking history , pack - years",characteristic_name
566,"fevnmbr ( pre - albuterol ) , l",characteristic_name;characteristic_level,characteristic_name,"fevnmbr ( pre - albuterol ) , l",characteristic_name
567,black,characteristic_name;characteristic_level,characteristic_level,black,characteristic_level
568,"race , % caucasian",characteristic_name;characteristic_level,characteristic_name,"race , % caucasian",characteristic_name
569,asian,characteristic_name;characteristic_level,characteristic_level,asian,characteristic_level
570,severe / very severea,characteristic_name;characteristic_level,characteristic_level,severe / very severea,characteristic_level
571,"sgrq total score ( week """,outcomes;measures,other,"sgrq total score ( week """,other
572,( baseline ),outcomes;measures,characteristic_name,( baseline ),characteristic_name
573,tdi total score ( week nmbr,outcomes;measures,other,tdi total score ( week nmbr,other
574,sgrq total score,outcomes;measures,arms,sgrq total score,arms
575,sgrq total score ( week,outcomes;measures,other,sgrq total score ( week,other
576,locf ),outcomes;measures,characteristic_name,locf ),characteristic_name
577,nmbr locf ),outcomes;measures,characteristic_level,nmbr locf ),characteristic_level
578,change from baseline,outcomes;measures,measures,change from baseline,measures
579,bdi total score ( baseline ),outcomes;measures,characteristic_name,bdi total score ( baseline ),characteristic_name
581,korean,characteristic_name;characteristic_level,arms,korean,arms
582,"fevnmbr , % predicteda",characteristic_name;characteristic_level,characteristic_name,"fevnmbr , % predicteda",characteristic_name
583,"male / female , %",characteristic_name;characteristic_level,characteristic_level,"male / female , %",characteristic_level
584,"copd severity , n ( % )",characteristic_name;characteristic_level,characteristic_name,"copd severity , n ( % )",characteristic_name
586,"fevnmbr / fvc , % a",characteristic_name;characteristic_level,characteristic_name,"fevnmbr / fvc , % a",characteristic_name
587,taiwan,characteristic_name;characteristic_level,characteristic_name,taiwan,characteristic_name
588,"fevnmbr , la",characteristic_name;characteristic_level,characteristic_name,"fevnmbr , la",characteristic_name
589,"ics use , %",characteristic_name;characteristic_level,characteristic_name,"ics use , %",characteristic_name
590,"duration of copd ,",characteristic_name;characteristic_level,characteristic_name,"duration of copd ,",characteristic_name
591,reversibility to,characteristic_name;characteristic_level,characteristic_name,reversibility to,characteristic_name
592,ex - smoker / current,characteristic_name;characteristic_level,characteristic_level,ex - smoker / current,characteristic_level
593,"smoking history ,",characteristic_name;characteristic_level,characteristic_name,"smoking history ,",characteristic_name
594,japanese,characteristic_name;characteristic_level,characteristic_name,japanese,characteristic_name
595,indian,characteristic_name;characteristic_level,characteristic_level,indian,characteristic_level
596,"smoking history , """,characteristic_name;characteristic_level,characteristic_name,"smoking history , """,characteristic_name
597,"conventional treatment """,arms;p-interaction;other,characteristic_name,"conventional treatment """,characteristic_name
598,conventional treatment,arms;p-interaction;other,characteristic_name,conventional treatment,characteristic_name
599,r elative risk ( nmbr % ci ),arms;p-interaction;other,measures,r elative risk ( nmbr % ci ),measures
600,m o nito ring treatment,arms;p-interaction;other,measures,m o nito ring treatment,measures
601,p interaction,arms;p-interaction;other,characteristic_name,p interaction,characteristic_name
602,"r elative risk ( nmbr % ci ) """,arms;other;p-interaction,measures,"r elative risk ( nmbr % ci ) """,measures
603,conventional treatment,arms;other;p-interaction,characteristic_name,conventional treatment,characteristic_name
604,r elative risk ( nmbr % ci ),arms;other;p-interaction,measures,r elative risk ( nmbr % ci ),measures
605,m o nito ring treatment,arms;other;p-interaction,measures,m o nito ring treatment,measures
606,p interaction,arms;other;p-interaction,characteristic_name,p interaction,characteristic_name
607,habitual fish intake : < nmbr servings / wk ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name,habitual fish intake : < nmbr servings / wk ( n = nmbr ),characteristic_name
608,peri - op amiodarone : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,peri - op amiodarone : no ( n = nmbr ),characteristic_level
609,left atrial diameter : < nmbr mm ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,left atrial diameter : < nmbr mm ( n = nmbr ),characteristic_level
610,"peri - op beta - blockers : no ( n = nmbr ) """,characteristic_name;characteristic_level,characteristic_level,"peri - op beta - blockers : no ( n = nmbr ) """,characteristic_level
611,ejection fraction : < nmbr % ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name,ejection fraction : < nmbr % ( n = nmbr ),characteristic_name
612,peri - op statins : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,peri - op statins : no ( n = nmbr ),characteristic_level
613,overall ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,overall ( n = nmbr ),characteristic_level
614,nyha class nmbr - nmbr : no { n = llll ),characteristic_name;characteristic_level,characteristic_level,nyha class nmbr - nmbr : no { n = llll ),characteristic_level
615,peri - op beta - blockers : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,peri - op beta - blockers : no ( n = nmbr ),characteristic_level
616,phospholipid omega - nmbr levels : < nmbr % ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,phospholipid omega - nmbr levels : < nmbr % ( n = nmbr ),characteristic_level
617,cross - damp time : < l : llhrs : min ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name,cross - damp time : < l : llhrs : min ( n = nmbr ),characteristic_name
618,on - pump time : < l : nmbrhrs : min ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name,on - pump time : < l : nmbrhrs : min ( n = nmbr ),characteristic_name
619,sex : male ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name,sex : male ( n = nmbr ),characteristic_name
620,country : argentina ( n = nmbr ),characteristic_name;characteristic_level,characteristic_name,country : argentina ( n = nmbr ),characteristic_name
621,age : < nmbr years ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,age : < nmbr years ( n = nmbr ),characteristic_level
622,hypertension : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,hypertension : no ( n = nmbr ),characteristic_level
623,cardiac valve surgery : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,cardiac valve surgery : no ( n = nmbr ),characteristic_level
624,study drug loading days ( actual ) : nmbr ( n = nmbr ),characteristic_name;characteristic_level,other,study drug loading days ( actual ) : nmbr ( n = nmbr ),other
625,peri - op ace - inhibitors / arbs : no ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,peri - op ace - inhibitors / arbs : no ( n = nmbr ),characteristic_level
626,serum potassium : < nmbr . nmbrmmol / l ( n = nmbr ),characteristic_name;characteristic_level,characteristic_level,serum potassium : < nmbr . nmbrmmol / l ( n = nmbr ),characteristic_level
628,( nmbr % cl ) interaction,arms;p-interaction,measures,( nmbr % cl ) interaction,measures
629,n - nmbr pufa,arms;p-interaction,arms,n - nmbr pufa,arms
631,% change median baseline crp > nmbrmg / l,characteristic_name;measures,measures,% change median baseline crp > nmbrmg / l,measures
632,"baseline crp < nmbrmg / l """,characteristic_name;measures,characteristic_name,"baseline crp < nmbrmg / l """,characteristic_name
633,baseline crp < nmbrmg / l,characteristic_name;measures,characteristic_name,baseline crp < nmbrmg / l,characteristic_name
634,change from baseline,other;measures,measures,change from baseline,measures
635,baseline,other;measures,characteristic_name,baseline,characteristic_name
636,week nmbr,other;measures,measures,week nmbr,measures
637,"baseline """,other;measures,characteristic_name,"baseline """,characteristic_name
638,fibrinolysis ( n = nmbr ),arms;other,characteristic_level,fibrinolysis ( n = nmbr ),characteristic_level
639,p valuey,arms;other,characteristic_name,p valuey,characteristic_name
640,"p valuey """,arms;other,characteristic_name,"p valuey """,characteristic_name
641,primary pci ( n = nmbr ),arms;other,outcomes,primary pci ( n = nmbr ),outcomes
642,p value,arms;measures;other;p-interaction,measures,p value,measures
643,"fibrinolysis primary pci ( n = nmbr ) ( n = nmbr ) no . of patients / total no . ( % ) """,arms;measures;other;p-interaction,characteristic_level,"fibrinolysis primary pci ( n = nmbr ) ( n = nmbr ) no . of patients / total no . ( % ) """,characteristic_level
644,p value for interaction,arms;measures;other;p-interaction,measures,p value for interaction,measures
645,relative risk ( nmbr % ci ) ofprimary end point,arms;measures;other;p-interaction,measures,relative risk ( nmbr % ci ) ofprimary end point,measures
646,fibrinolysis primary pci ( n = nmbr ) ( n = nmbr ) no . of patients / total no . ( % ),arms;measures;other;p-interaction,characteristic_level,fibrinolysis primary pci ( n = nmbr ) ( n = nmbr ) no . of patients / total no . ( % ),characteristic_level
647,control ( n = nmbr ),arms;other,arms,control ( n = nmbr ),arms
648,watchman ( n = nmbr ),arms;other,characteristic_level,watchman ( n = nmbr ),characteristic_level
649,"p value """,arms;other,measures,"p value """,measures
650,p value,arms;other,measures,p value,measures
651,all,characteristic_name;measures,outcomes,all,outcomes
652,p,characteristic_name;measures,characteristic_name,p,characteristic_name
653,"p """,characteristic_name;measures,characteristic_name,"p """,characteristic_name
654,diabetes,characteristic_name;measures,characteristic_level,diabetes,characteristic_level
655,no diabetes,characteristic_name;measures,characteristic_level,no diabetes,characteristic_level
656,p value *,arms;measures,measures,p value *,measures
657,control ( n - nmbr ),arms;measures,arms,control ( n - nmbr ),arms
658,statin ( n - nmbr ),arms;measures,arms,statin ( n - nmbr ),arms
659,"control ( n - nmbr ) """,arms;measures,arms,"control ( n - nmbr ) """,arms
660,orc ( nmbr % cl ),arms;measures;p-interaction,measures,orc ( nmbr % cl ),measures
661,p value,arms;measures;p-interaction,measures,p value,measures
662,oradj ( nmbr % cl ),arms;measures;p-interaction,measures,oradj ( nmbr % cl ),measures
663,p for interaction,arms;measures;p-interaction,characteristic_name,p for interaction,characteristic_name
664,events / control group,arms;measures;p-interaction,arms,events / control group,arms
665,events / statin group,arms;measures;p-interaction,measures,events / statin group,measures
666,"events / control group """,arms;measures;p-interaction,arms,"events / control group """,arms
