apob : apoal,C0003593;C3252643,2615/10465
cardiac stretch,C0018787;C1522601,2616/10465
hospitalization for heart failure within nmbr mo,C3898876,2617/10465
lv ejection fraction  mean ( sd ) [range]  %,C0023128;C0023128;C0731033;C0731033;C1881413;C1881413,2618/10465
pasi score  nmbr - nmbr *,C4528685;C4528685,2619/10465
patients with event / patients analyzed,C0030705;C0030705,2620/10465
mean ( sd ) periostin  ng / ml,C0444504;C2347634;C2348143,2621/10465
any blood transfusion,C0005841;C0281867,2622/10465
low molecular weight heparin,C0019139;C3536766,2623/10465
yes ( stopped for trial ),C1549445;C1705108;C1710701,2624/10465
previous chronic use of antiplatelet drugs,C0205156;C0205156;C1552607;C1552607,2625/10465
aspirin - erdp clopidogrel no . of patients / total no .,C0004057,2626/10465
denosumab,C1690432,2627/10465
patients randomized,C0030705,2628/10465
days with asthma symptoms / week,C0677547;C0677547;C0677547;C0677547,2629/10465
statin with fibrate,C0360714,2630/10465
delayed - start group ( n = nmbr ),C0205421;C1545665;C3272602,2631/10465
fevnmbr % predicted ( post salbutamol ),C0681842;C1882327,2632/10465
intended durat - sm of antccagubficn,C1283828;C1283828;C1551357;C1551357,2633/10465
baseline dmard use  n ( % ),C0168634;C0168634;C0168634;C1442488;C1442488;C1442488,2634/10465
creatinine — mg / dl urinary albumin - to - creatinine ratio §,,2635/10465
companion : wake - up stroke,C0031268;C0335343;C0682323,2636/10465
placebo events / n ( % ),C0032042;C0032042;C1696465;C1696465;C1706408;C1706408,2637/10465
cdai score < nmbr,C0683448;C0683448;C1413248;C1413248;C3273706;C3273706,2638/10465
baseline ibdq total score  mean,C0168634;C1442488,2639/10465
positive for rheumatoid factor  anti - cyclic citrullinated peptide antibodies  or both — % ff,,2640/10465
current alcohol use  n ( % ),C0521116;C1705970,2641/10465
cardiac medications at discharge  %,C0018787;C1522601,2642/10465
medical management only,C0199168;C0199168;C0199168;C0199168;C0199168;C0199168;C0199168;C0199168;C0205476;C0205476;C0205476;C0205476;C0205476;C0205476;C0205476;C0205476,2643/10465
shoulder pain,C0037011,2644/10465
hbalc  mean ( s . d . ),,2645/10465
nmbr . nmbr mg bid,C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,2646/10465
pci during index hospitalization,C4049621;C4049621;C4049621;C4049621;C4049621,2647/10465
history of cv disease,C0683519;C0683519;C0683519;C0730226;C0730226;C0730226;C0850708;C0850708;C0850708;C0944983;C0944983;C0944983,2648/10465
complex lesions^,C0439855;C1704241,2649/10465
level nmbr immobility^,C0441889;C0441889;C0456079;C0456079;C1547707;C1547707;C2946261;C2946261,2650/10465
asia / pacific / other,C0003980,2651/10465
calcium  mmol nmbr nmbr,C0006675;C0006726;C2936886;C3540037;C3714611,2652/10465
race  % caucasian,C0034510;C1706779;C3853635,2653/10465
mtss cfb mean ± sd,,2654/10465
study end concentration,C0557651;C0557651;C0557651;C0557651;C0557651;C0557651;C2603343;C2603343;C2603343;C2603343;C2603343;C2603343,2655/10465
potassium  mean ( sd )  meq / l,C0032821;C0202194;C0304475;C0597277;C3714637,2656/10465
naive to antihyperglycemic agent therapy,C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616;C0020616,2657/10465
swollen joint count  of nmbr,C0451521,2658/10465
hemispheric tia n = nmbr,C0205139;C0205139;C0205139,2659/10465
c - peptide tx difference vs pbo  median change from baseline ( se ) nmbr,C0006558;C0006558,2660/10465
severity of airflow limitation ( gold nmbr )  n ( % ),C0439793;C0439793;C0522510;C0522510,2661/10465
other atherosclerotic event,C0333482;C0333482,2662/10465
retinopathy ( stage nmbr / nmbr / nmbr / nmbr ),C0035309;C1962966,2663/10465
mean — ml / min / nmbr . nmbrmnmbr,,2664/10465
fevnmbr ( % predicted normal ),,2665/10465
baseline total cholesterol,C0168634;C0168634;C1442488;C1442488,2666/10465
egfr category  n ( % ),C1739039;C1739039;C3811844;C3811844;C3812682;C3812682,2667/10465
rhabdomyolysis,C0035410;C4552660,2668/10465
any other antihyperglycaemic drugs,,2669/10465
any risk factor for stent thrombosis,C0035648,2670/10465
copd severity : mild / moderate,C0024117;C0024117;C1412502;C1412502;C3714496;C3714496,2671/10465
medications taken at time of randomization statins,C0013227;C0802604;C2598133;C4284232,2672/10465
neither n = nmbr  nmbr,C0369718;C0441922,2673/10465
exercise at least weekly ( a ),C0015259;C1522704,2674/10465
patients with previous intolerance of infliximab,C0030705;C0030705;C0030705;C0030705;C0030705;C0030705,2675/10465
mayo clinic score §,,2676/10465
nob systolic blood pressure ( mm hg ),C0488055;C0871470;C1306620,2677/10465
geographic region - other,C0017446,2678/10465
months since first ra symptom  mean ( sd ) f,C0439231,2679/10465
continuation ( n = nmbr ),,2680/10465
timi - defined bleeding,C1704788;C3539106,2681/10465
glycosylated hemoglobin  %,C0017853,2682/10465
omeprazole,C0028978,2683/10465
in - hospital ticagrelor ( n = nmbr ),C0019994,2684/10465
mean bmi ( nmbr % ci ),C0444504;C2347634;C2348143,2685/10465
physiological measures,C0205463;C0205463,2686/10465
atrial fibrillation pattern,C0004238;C0344434;C1963067,2687/10465
corticosteroid + imm,C0001617;C3536709,2688/10465
thiazide at enrollment,C0541746;C0541746;C0541746,2689/10465
nasopharyngitis,C0027441,2690/10465
established atherosclerotic,C0443211;C1272684,2691/10465
overall effect,C0282416;C0282416;C0282416;C1561607;C1561607;C1561607,2692/10465
omega - nmbr fa,C1719844;C1719844,2693/10465
ejection fraction : < nmbr % ( n = nmbr ),C0489482;C2700378,2694/10465
< nmbr mm hg heart rate,C0053917;C1334884,2695/10465
lv ejection fraction ( % ),C0023128;C0023128;C0731033;C0731033;C1881413;C1881413,2696/10465
cangrelor clopidogrel no . of events / total no . ( % ),C1121991,2697/10465
killip at baseline,C0168634;C1442488,2698/10465
time since asthma diagnosis ( years ),C0040223;C3541383,2699/10465
nmbr placebo,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,2700/10465
carbamazepine,C0006949;C0006950;C0682993,2701/10465
postmenopausal  current hormone therapy use,C0232970;C0232970;C0232970;C0232970;C0232970;C0232970;C0232970;C0232970;C0232970;C0232970;C0232970;C0232970,2702/10465
known duration of type nmbr diabetes ( years ),C0205309;C0205309;C0205309;C0205309,2703/10465
beta - blocker at enrollment,C0001645;C0001645;C0001645,2704/10465
number of exacerbations nmbr months before randomisation,C0237753;C0237753;C0449788;C0449788,2705/10465
week nmbr hbanmbrc  mean ( s . e . ),C0332174;C0332174;C0439230;C0439230,2706/10465
tertile nmbr ( n = nmbr ),C0053917;C1334884,2707/10465
mean ( sd ) duration of copd  years,C0444504;C2347634;C2348143,2708/10465
ci - aki risk score,C0008107;C0008107;C0008107;C0008107;C0008107;C0008107;C0008107;C0008107;C3259781;C3259781;C3259781;C3259781;C3259781;C3259781;C3259781;C3259781,2709/10465
risk factors for stroke  no . ( % ),C0035648;C0035648;C1553898;C1553898,2710/10465
esr ( mm / h )  median ( min  max ),C3811131,2711/10465
units per week  mean ( sd ),C0560588,2712/10465
c - reactive protein — mg / literj,,2713/10465
non - u . s .,C1518422,2714/10465
acuity - defined bleeding,C0333276;C0333276,2715/10465
vedolizumab,C2742797,2716/10465
other / multiracial,C1881928,2717/10465
time since qualifying event,C0040223;C3541383,2718/10465
> nmbr vessels treated,C0053917;C1334884,2719/10465
statin use  n ( % ),C0360714;C0360714;C0360714,2720/10465
previous coronary - artery bypass grafting,C2144990,2721/10465
median ( min  max ),C0549183;C0876920;C2347635;C2348144;C2939193,2722/10465
intensive control ( n = nmbr ) no . of patients ( percent ),C0162425;C0162425;C0162425;C0162425;C0162425;C0162425;C0522510;C0522510;C0522510;C0522510;C0522510;C0522510;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1550453;C1550453;C1550453;C1550453;C1550453;C1550453,2723/10465
arterial hypertension  n ( % ),C0020538,2724/10465
ranolazine ( n = nmbr ) placebo ( n = nmbr ),C0073633,2725/10465
large shunt,C0549177;C0549177;C0549177,2726/10465
history of hypertension  n ( % ),C0455527,2727/10465
age y  median ( range ),C0001779,2728/10465
companion : nmbr - nmbr hours,C0031268;C0335343;C0682323,2729/10465
nt - pro bnp,C0669479;C0754710,2730/10465
lipid difference ( mg / dl ),C0023779;C0023779,2731/10465
other determined etiology,C0521095;C0521095;C0521095,2732/10465
baseline pasi score,C0168634;C0168634;C1442488;C1442488,2733/10465
mean ( sd ) total asthma symptom scores,C0444504;C2347634;C2348143,2734/10465
time since pah diagnosisc ( years ),C0040223;C3541383,2735/10465
alpha receptor antagonist,C0439095;C2003941;C2350010,2736/10465
esrd on losartan ( % ),C0022661;C0035078;C2316810,2737/10465
stroke at entry ( vs transient ischemic attack ),C0038454;C4554100,2738/10465
medical history and risk factors ( % ),C0262926;C1704706,2739/10465
placebo monthly ( n = nmbr ),C0032042;C1696465;C1706408,2740/10465
intravenous inotropes or vasopressors ( % ),C0348016,2741/10465
overall a phase population,C0282416;C1561607,2742/10465
symptom onset to first medical contact : ambulance or emergency department,C4086878;C4086878;C4086878;C4086878;C4086878;C4086878;C4086878;C4086878;C4086878;C4086878;C4086878;C4086878;C4086878;C4086878;C4086878;C4086878,2743/10465
any glucocorticoid *,C0017710,2744/10465
mean ( sd ) post - bronchodilator fevnmbr percentage predicted,C0444504;C2347634;C2348143,2745/10465
insulin ( mu / ml ),C0021641;C1533581;C1579433;C3714501,2746/10465
creatinine clearance < nmbr ml / min,C0812399,2747/10465
nihss at randomization,C1697238,2748/10465
elevated serum potassium  > nmbr . nmbr mmol / l,C0553704,2749/10465
concordant stress test abnormalities,C4553529;C4553529;C4553529;C4553529,2750/10465
eos serum k +  meq / l,C1623465;C1861303,2751/10465
duration of diabetes,C0449238;C0449238;C2926735;C2926735,2752/10465
arterial revascularization,C0003842;C0221464,2753/10465
endpoint rate,C2349179;C2349179;C2826544;C2826544,2754/10465
highest tertile ( range  nmbr . nmbr - nmbr . nmbr mg / dl  mean ± sd  nmbr . nmbr ± nmbr . nmbr mg / dl ),,2755/10465
p interaction women vs men,C0369773;C2603361,2756/10465
malaysia,C0024552,2757/10465
populations :,C0032659;C1257890,2758/10465
serum creatinine  弘 mol 儿 | |,,2759/10465
index pci performed,C0600653;C0918012;C1552854;C1637833;C2986546,2760/10465
retinopathy,C0035309;C1962966,2761/10465
history of nicotine use,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,2762/10465
insulin glargine n ( % ) / nmbrpy,C0907402,2763/10465
no chd simva ( n = nmbr],C0280604;C3542407,2764/10465
treated with insulin,C0332293;C0332293;C0332293;C0332293,2765/10465
previous ischemic stroke ortia,C0205156;C1552607,2766/10465
iglarlixi,,2767/10465
previous cabg surgery,C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607,2768/10465
statin alone,C0360714,2769/10465
study drug loading days ( actual ) : nmbr ( n = nmbr ),C0013175,2770/10465
lumbar epidural,C0581283,2771/10465
periprocedural medications,C0013227;C0802604;C2598133;C4284232,2772/10465
mean age  y  mean = sd,C0444504;C2347634;C2348143,2773/10465
group dif . ( nmbr ),C0441833;C0441833;C0687744;C0687744;C1257890;C1257890;C1519504;C1519504;C1705428;C1705428;C1705429;C1705429,2774/10465
prior cardiac resynchronization therapy  n ( % ),C0332152;C2826257,2775/10465
cardiac risk,C0018787;C0018787;C1522601;C1522601,2776/10465
albuterol use,C0001927;C0001927;C0001927,2777/10465
no . of events / total,,2778/10465
no . of participants per nmbr patient - yr,,2779/10465
estimated glomerular filtration rate < nmbr ml / min / nmbr . nmbr mnmbr — no . / total no . ( % ) §,,2780/10465
established atherosclerotic disease,C0443211;C1272684,2781/10465
ukraine,C0041580,2782/10465
negative for helicobacter pylori — no . / total no . ( % ),,2783/10465
other medical history — no . / total no . ( % ),,2784/10465
left atrial anteroposterior diameter — mm,,2785/10465
any established peripheral arterial disease,C0443211;C0443211;C1272684;C1272684,2786/10465
serum k + level and drug treatment,C0302353;C0302353;C0302353;C0302353,2787/10465
chronic inflammatory disease,C1290886,2788/10465
randomization to arrival in catheterization laboratory,C0034656;C0034656,2789/10465
rituximab,C0393022,2790/10465
hemoglobin,C0019046,2791/10465
high risk ( receiving treatment for ) :,C0332167;C3272283;C4050568;C4319571,2792/10465
c - reactive protein  median ( iqr )  mg / l,C0006560;C1413716;C4048285,2793/10465
anti - tnf - naive patients,C1448177,2794/10465
lipids  mean ( sd )  mg / dlt,C0023779,2795/10465
high - dose statin use at screening *,C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956;C0444956,2796/10465
second primary ( estimated change in total updrs score from baseline to wk nmbr ),C0205436;C0205436;C0205436;C0457385;C0457385;C0457385;C0565930;C0565930;C0565930;C1561503;C1561503;C1561503;C1705190;C1705190;C1705190,2797/10465
abciximab no . / total ( % ),C0288672,2798/10465
no . of non - tnfi,,2799/10465
current cvd / diabetes  n ( % ),C0521116;C0521116;C1705970;C1705970,2800/10465
cv mortality,C3538987;C3538987;C4048877;C4048877;C4318503;C4318503,2801/10465
duration of dementia symptoms  months,C0436359;C0436359,2802/10465
no pad baseline,C0182158;C0182158;C0332568;C0332568;C3540603;C3540603;C3669270;C3669270;C3814046;C3814046;C4319657;C4319657,2803/10465
pre ' rtous eptscde ( s } d dvt / pe,C0332152;C0740175;C2257086;C3669034,2804/10465
prior coronary artery bypass surgery,C0332152;C2826257,2805/10465
interaction p - valuenmbr,C1704675,2806/10465
ipah  hpah  hiv  drug or toxin induced,C0152171,2807/10465
< nmbr mg / dl simva ( n = nmbr],C0053917;C1334884,2808/10465
location of disease  n ( % ),C0450429;C1515974;C4284930;C4284931,2809/10465
mtx ( mean dose : nmbr . nmbr mg / wk ),C0025677;C1417487,2810/10465
labs at the index acs event,C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081;C0587081,2811/10465
black race ( n = nmbr vs nmbr ),C0005680,2812/10465
treatment with any bp lowering drugs,C3469597;C3469597;C3469597;C3469597;C3469597;C3469597;C3469597;C3469597,2813/10465
placebo nmbr / nmbr,C0032042;C0032042;C1696465;C1696465;C1706408;C1706408,2814/10465
diagnosed  y,C0011900,2815/10465
peri - op statins : no ( n = nmbr ),C0347985,2816/10465
region  europe,C0017446;C0205147,2817/10465
copd disease severity,C0024117;C1412502;C3714496,2818/10465
baseline dyslipidemia,C0168634;C1442488,2819/10465
difference in ls means ( nmbr % ci ) nmbr,C1705241;C1705242,2820/10465
male gender  n ( % ),C0086582;C1706180,2821/10465
( nmbr - nmbr - cm vas ),C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,2822/10465
screening absolute reversibility fevnmbr  ml,C0220908;C0220909;C1698960;C1710031;C1710032;C1710477;C2348164,2823/10465
k - m %,C0597277;C0597277;C1708601;C1708601,2824/10465
type of surgery,C0332307;C0332307;C0332307;C0332307;C1547052;C1547052;C1547052;C1547052,2825/10465
hosp . worsening hf,C0332271;C0332271;C0332271;C0332271;C1457868;C1457868;C1457868;C1457868;C1546960;C1546960;C1546960;C1546960,2826/10465
rest of the world,C0035253;C1622890,2827/10465
placebo no . / total no .,C0032042;C1696465;C1706408,2828/10465
azathioprine / nmbr - mercaptopurine,C0004482;C0004482,2829/10465
duration of diabetes  mean ( sd )  y,C0449238;C0449238;C2926735;C2926735,2830/10465
cox - nmbr selective nsaid,C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830;C1565830,2831/10465
total ( n = nmbr  nmbr ) - -,C0439175;C0439810,2832/10465
laboratory variables,C0022877;C3244292;C4283904,2833/10465
baseline anti - hyperglycemic medications,C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488,2834/10465
ivabradine group ( n = nmbr ),C0257190;C0257190;C0257190;C0257190;C0257190;C0257190,2835/10465
undergoing major vascular surgery,,2836/10465
< nmbr baseline killip class,C0053917;C0053917;C1334884;C1334884,2837/10465
statin intensitynmbr * nmbr,C0360714,2838/10465
multivitamin use,C0301532;C0301532;C0301532,2839/10465
baseline body weight quartile,C1303013,2840/10465
baseline fpg  mean ( s . e . ),C0168634;C1442488,2841/10465
primary pci n = nmbr,C0205225;C0439612;C0439631,2842/10465
prior tnfi treatment,C1514463,2843/10465
multiple ( > nmbr ) chd risk factors that confer a nmbr - year risk of chd > nmbr %,C0439064,2844/10465
pctindopnl - indapamide ( n = nmbr ),C0021186,2845/10465
history of impaired renal function,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,2846/10465
stroke of any etiology,C0038454;C0038454;C0038454;C4554100;C4554100;C4554100,2847/10465
fasting insulin ( pmol / l ),C0015663;C0015663;C0015663;C0015663,2848/10465
total body ( without head ),C0229960,2849/10465
fatty acid composition,C0015684;C0015684,2850/10465
cerebral hemorrhage,C2937358,2851/10465
pasinmbr response },C0871261;C1704632;C1706817;C2911692,2852/10465
nonglycemic cardiovascular risk factors systolic blood pressure — mmhg,,2853/10465
duration of diabetes ( months ),C0449238;C0449238;C2926735;C2926735,2854/10465
alpha - glucosidase inhibitors,C1299007;C2756986;C3539108,2855/10465
anthropometry : mean ( sd ),C0003188,2856/10465
white ethnicity,C0007457;C0007457;C0043157;C0043157;C0220938;C0220938,2857/10465
vascular history  %,C0005847;C0005847;C0005847;C0005847;C0005847;C0005847;C1558950;C1558950;C1558950;C1558950;C1558950;C1558950;C1801960;C1801960;C1801960;C1801960;C1801960;C1801960,2858/10465
time from qualifying myocardial infarction,C0040223;C0040223;C0040223;C0040223;C0040223;C3541383;C3541383;C3541383;C3541383;C3541383,2859/10465
nmbr — nmbr nlmw,,2860/10465
postoperative glucocorticoid use post - randomisation characteristic * *,C0032790;C0032790;C0032790;C0032790;C0032790;C0032790;C0032790;C0032790;C0032790,2861/10465
sinus rhythm,C0232201,2862/10465
united states or canada,C0041703,2863/10465
heparin  ‘ ondaparinux or brvalirudin use between rxjex event,,2864/10465
community hospital  n ( % ),C0020003,2865/10465
patient - reported outcome measures,C4277735,2866/10465
> nmbr . nmbr mg / liter antiplatelet agents,C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,2867/10465
ara functional class — no . ( % ),,2868/10465
left ventricular ejection fraction,C0428772;C0488728,2869/10465
restenotic vessel,C0333186,2870/10465
mean nmbr - year cvd risk *,C0444504;C0444504;C0444504;C0444504;C0444504;C0444504;C0444504;C0444504;C2347634;C2347634;C2347634;C2347634;C2347634;C2347634;C2347634;C2347634;C2348143;C2348143;C2348143;C2348143;C2348143;C2348143;C2348143;C2348143,2871/10465
^median > median,C0549183;C0876920;C2347635;C2348144;C2939193,2872/10465
ace inhibitors / sartans,C0003015,2873/10465
duration of hypertension  y,C0449238;C0449238;C2926735;C2926735,2874/10465
history of pci — no . / total no . ( % ) : t,,2875/10465
current cigarette smoker or within past year,C3173209;C3173209;C3173209;C3241966;C3241966;C3241966;C0521116;C1705970,2876/10465
time to randomization from symptom onset,C0040223;C3541383,2877/10465
motor weakness,C1513492;C1705994,2878/10465
hospitalization for hf previous year  ( % ),C0019993;C0019993;C0019993;C0019993;C0019993;C0019993;C0019993;C0019993;C0019993;C0019993;C0019993;C0019993;C0019993;C0019993;C0019993;C0019993,2879/10465
st - segment depression < nmbr . nmbr mv  %,C0520887,2880/10465
ab / ff nmbr / nmbr pg ( n = nmbr ),C4554348;C4554348;C4554348;C4554348;C4554348;C4554348,2881/10465
severity of airflow obstruction,C0439793;C0439793;C0522510;C0522510,2882/10465
tender - joint count ( of nmbr joints ),C0451530,2883/10465
tenecteplase,C0872913,2884/10465
median duration of symptoms ( range )  yr,C0549183;C0876920;C2347635;C2348144;C2939193,2885/10465
history of pci / ptca,C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,2886/10465
only dvt,C0205171;C0205171;C0205171;C1720467;C1720467;C1720467,2887/10465
glucose - lowering drug,C0017725;C0017725;C0017725;C0017725,2888/10465
age group ( years ),C0027362;C2348001,2889/10465
renal events,C0022646;C0022646,2890/10465
blood leucocyte concentration ( nmbr cells per l ),C0427728;C0699870;C1313904;C0023516;C0023516;C0023516,2891/10465
baricitinib nmbr mg,C4044947;C4044947;C4044947;C4044947;C4044947;C4044947;C4044947;C4044947;C4044947;C4044947;C4044947;C4044947;C4044947;C4044947,2892/10465
etd ( % ) [nmbr % ci],C1180255,2893/10465
ranolazine ( n = nmbr ),C0073633,2894/10465
below - knee popliteal,C0542339;C0542339;C0542339;C1552829;C1552829;C1552829,2895/10465
uacr ( mg / g ),,2896/10465
geographic location,C0017446,2897/10465
albuminuria,C0001925,2898/10465
angina  n ( % ),C0002962,2899/10465
acrnmbr response,C0871261;C1704632;C1706817;C2911692,2900/10465
dyslipidemianmbr,,2901/10465
past or current,C1444637;C4284302,2902/10465
interval from randomization to angiography,C1272706;C1552654;C1552713,2903/10465
enthesitis,C1282952,2904/10465
previous treatment,C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607,2905/10465
non - tnf inhibitors,C1518422,2906/10465
any blood - pressure - lowering drug 一 no . ( % ),,2907/10465
previous stroke — no . ( % ),,2908/10465
proximal to the splenic flexure,C0205107;C4489236,2909/10465
high eosinophil subgroup ( > nmbr / ml ) ( n = nmbr ),C0014457;C0014457,2910/10465
patients with egfr > nmbr ml / min / nmbr . nmbrmnmbr  n,C0030705;C0030705;C0030705,2911/10465
slo days,C1416602;C3539661,2912/10465
cardiovascular mortality,C0007226;C0007226;C3887460;C3887460,2913/10465
mnmbr subgroup,C1079230;C1515021,2914/10465
valsartan ( n = nmbr ),C0216784,2915/10465
japan n = nmbr,C0022341,2916/10465
modified se - adl scale,C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C3889737;C3889737;C3889737;C3889737;C3889737;C3889737,2917/10465
corticosteroids only,C0001617;C0001617;C3539185;C3539185;C3540725;C3540725;C3540726;C3540726;C3540727;C3540727,2918/10465
p - value interaction,C1709380,2919/10465
undetermined  other  or cardioembolism,C0205258;C3536725;C4082977,2920/10465
percentage patients reaching target,C0439165;C1549488;C1561533,2921/10465
hispanic  n ( % ),C0086409,2922/10465
modified has - bled,C0392747;C3889737,2923/10465
insulin alone,C0021641;C1533581;C1579433;C3714501,2924/10465
statin only  n ( % ),C0360714;C0360714,2925/10465
body - mass index categories — no . ( % ) : c,,2926/10465
monocytes  nmbr / nl,C0026473,2927/10465
criteria for subcortical vad ( by mri )  %,C0243161,2928/10465
crp mean ( mg / dl ± sd ),,2929/10465
angiographic features,C0002978;C0002978;C0002978;C0002978,2930/10465
> nmbr years to < nmbr years ( n = nmbr ),C0053917;C1334884,2931/10465
pathologic q waves  n ( % ),C0429090,2932/10465
duration of metformin therapy ( months ),C0444917,2933/10465
baseline bmi > nmbr kg / mnmbr  n = nmbr change from baseline to nmbr weeks,C0168634;C1442488,2934/10465
lesion location,C0221198;C0221198;C0221198;C0221198;C1546698;C1546698;C1546698;C1546698,2935/10465
patients treated with statins ( n = nmbr ),C0030705,2936/10465
copd exacerbations during the previous year,C0740304;C0740304;C0740304;C0740304,2937/10465
biasp nmbr,C0053917;C1334884,2938/10465
insulin — iu,,2939/10465
subject characteristics,C0681884;C1519021;C1706465,2940/10465
primary composite outcome,C0205225;C0205225;C0439612;C0439612;C0439631;C0439631,2941/10465
category nmbr and nmbr,C0683312;C0683312;C3889287;C3889287,2942/10465
race or ethnic background — no . ( % ) f,,2943/10465
renal function subgroups,C0232804,2944/10465
percent of patients,C0439165,2945/10465
placebo / simvastatin,C0032042;C1696465;C1706408,2946/10465
% of predicted normal value *,,2947/10465
body - mass index ( kg / mnmbr )  mean ( sd ),C0005893;C0578022;C1305855,2948/10465
rolofylline dose,C0166128;C0166128;C0166128,2949/10465
canagliflozin dose,C2974540;C2974540;C2974540,2950/10465
pbo + statin nmbr,C0031962;C0031962,2951/10465
orthopaedic,C0029355,2952/10465
geographic region — number ( % ),,2953/10465
black race — no . / total no . ( % ) f,,2954/10465
versus olodaterol nmbr pg,,2955/10465
antihypertensive agents  n ( % ),C0003364,2956/10465
baseline cardiovascular medication,C0168634;C1442488,2957/10465
alpha - blocker,C0001641,2958/10465
modified total sharp score * *,C0392747;C0392747;C0392747;C3889737;C3889737;C3889737,2959/10465
beta - blocker use at baseline,C0001645;C0001645;C0001645;C0001645;C0001645;C0001645,2960/10465
all - cause,C0015127;C1524003,2961/10465
class nmbr or no symptoms,C0456387;C0456387;C1518526;C1518526;C1705943;C1705943,2962/10465
laboratory variables at baseline,C0022877;C0022877;C3244292;C3244292;C4283904;C4283904,2963/10465
pneumonia in past year,C0032285,2964/10465
apixaban  nmbr mg ( n = nmbr ),C1831808,2965/10465
chd men,C0280604;C3542407,2966/10465
calcium antagonist strategy ( cas ) ( events / n ),C0006684,2967/10465
muscle twitching,C0015644;C0231530,2968/10465
other medication usage,C0013227;C3244316;C4284232,2969/10465
qvanmbr nmbr / nmbr | ig od n = nmbr,C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884;C1334884,2970/10465
female sex — number ( % ),,2971/10465
heart rate  beats / min  mean ± sd,,2972/10465
mitral insufficiency  n ( % ),C0026266,2973/10465
from baseline ( nmbr % ci ),C0168634;C1442488,2974/10465
compression stockings,C0038348,2975/10465
baseline triglycerides < nmbr mg / dl,C0168634;C1442488,2976/10465
apo b / apo a - l,C1447574;C1447574;C1447574;C4521365;C4521365;C4521365,2977/10465
beta - carotene ( n = nmbr  nmbr ),C0053396;C0696105,2978/10465
> nmbr years baseline ldl - c,C0053917;C0053917;C1334884;C1334884,2979/10465
prevalence of each metabolic syndrome criterion,C0033105;C0220900,2980/10465
sex  men / women  %,C0009253;C0036864;C0079399;C0804628;C1314687;C1522384,2981/10465
high - dose statin use  n ( % ) e,C0444956;C0444956;C0444956,2982/10465
fasting glucose ( mmol / l ),C0015663,2983/10465
fistula at baseline  n ( % ),C0016169;C0016169,2984/10465
dizziness,C0012833;C0042571;C1963093;C4084788;C4085547;C4085548;C4085549;C4553830,2985/10465
coronary angiography — no . ( % ),,2986/10465
presenting signs and symptoms,C0449450;C0449450;C0449450,2987/10465
moderate copdb [n z nmbr],C0205081;C1881878;C4049705;C4049706;C4085643;C4321335,2988/10465
planned conservative therapy subgroup,C1301732;C1301732,2989/10465
sonti amenca,,2990/10465
clopidogrel  nmbr mg *,C0070166,2991/10465
methotrexate,C0025677,2992/10465
hs - crp ( mg / l  median ),C3890735;C4048285,2993/10465
previously taken dmards other than methotrexate  %,,2994/10465
non - ischaemic ( n = nmbronmbr ),C1518422,2995/10465
progestins,C0033306,2996/10465
fasting serum glucose ( mg / dl )  median ( iqr ),C0015663;C0015663,2997/10465
normalized,C1882115,2998/10465
time from hospital admission to pci  h  median ( qnmbr  qnmbr ),C0040223;C0040223;C3541383;C3541383,2999/10465
known t ' rc - iitoji cccndilon,C0205309;C0205309,3000/10465
ii or iii,,3001/10465
left ventricular ejection,C2733342,3002/10465
left ventricular ejection fraction — no . / total no . ( % ),,3003/10465
previous loss of response to and intolerance of infliximab  n ( % ) *,C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607,3004/10465
reported diabetes mellitus,C0684224;C0700287;C4319718,3005/10465
other / missing,C1551393;C1705492;C3272743,3006/10465
