Terms,CUIs,Number
no . of previous anti - tnf drugs — no . ( % ),,399/10465
< nmbr . nmbr mmol / liter apob : apoa - l ratio,C0053917;C0053917;C1334884;C1334884,400/10465
former smoker  n ( % ),C0337671,401/10465
less than nmbr %,C0439092;C0439092,402/10465
hispanic ( n = nmbr ),C0086409,403/10465
ischemic tvr,C0475224,404/10465
any albuminuria — no . ( % ),,405/10465
baseline ics use  n ( % ),C0168634;C0168634;C1442488;C1442488,406/10465
bosentan ( n = nmbr ),C0252643,407/10465
nitrates ( oral or topical ),C0028125,408/10465
left - sided disease only,C3842976,409/10465
third heart sound  n ( % ),C0232237;C0232278,410/10465
other antiarrhythmics^,C0003195,411/10465
psa duration  years,C3810537;C3810537;C3813209;C3813209,412/10465
low molecular weight ( lmw ) heparin before randomisation,C0019139;C3536766,413/10465
interval study drug to pci,C1272706;C1552654;C1552713,414/10465
atrial fibrillation / atrial flutter  %,C0155709,415/10465
anmbr + ez n = nmbr,C0206578,416/10465
initial aspirin — no . ( % ),,417/10465
symbol digit score,C0679214;C0679214;C0679214;C0679214;C1698987;C1698987;C1698987;C1698987,418/10465
time from qualifying event to randomization,C0040223;C0040223;C3541383;C3541383,419/10465
serum hdl cholesterol ( mmol / l )  mean ( sd ),C0428472,420/10465
pav  mean ( nmbr % ci ),C0058890,421/10465
events treatment ( nmbr ),C0441471;C0441471;C0441471;C0441471;C0441471;C0441471;C0441471;C3541888;C3541888;C3541888;C3541888;C3541888;C3541888;C3541888,422/10465
annt or bnnh ( nmbr % ci ),,423/10465
geographic region  %,C0017446,424/10465
drug - related teaesnmbr,C0013227;C0013227;C1254351;C1254351,425/10465
atorvastatin dose,C0286651;C0286651;C0286651,426/10465
ldl - cihdl - c  mean ( sd ),,427/10465
prior biologic therapy ( including anti - tnfs ),C0278947,428/10465
left ventricular ejection fraction within previous nmbr mo |,C0428772;C0428772;C0428772;C0428772;C0428772;C0428772;C0428772;C0428772;C0488728;C0488728;C0488728;C0488728;C0488728;C0488728;C0488728;C0488728,429/10465
cabg or pci,C0010055,430/10465
ace inhibitor monotherapy,C0003015;C4541021,431/10465
treated with cabg — no . / total no . ( % ),,432/10465
psoriatic arthritis pain],C4317006;C0003872;C0003872;C0003872;C0003872;C0003872;C0003872;C0003872;C0003872;C0003872,433/10465
erythrocyte sedimentation rate — mm / hr | |,,434/10465
dose of aspirin,C4696290,435/10465
p - val . ( nmbr ),C0369773;C0369773;C2603361;C2603361,436/10465
small - artery occlusion ( lacune ),C0226001;C0226001;C0226001;C0226001;C0226001;C0226001;C0700321,437/10465
atorvastatin  n ( % ),C0286651,438/10465
baseline heart rate,C0168634;C1442488,439/10465
apo b ( mg / dl ) - mean ± sd,,440/10465
peak procedural act — sec,,441/10465
extended - duration enoxaparin  n / n ( % ),C0231448;C0231449;C0439792,442/10465
total stent length,C0439175;C0439175;C0439810;C0439810,443/10465
triglycerides  median ( range ),C0041004,444/10465
efficacy,C1280519;C1707887,445/10465
non - stemi,C3537184,446/10465
mri substudy ( n = nmbr ),C0024485;C1824234;C3890166,447/10465
lv mass index ( g / mnmbr - nmbr ),C0455825;C0455825;C0455825;C0455825;C0455825,448/10465
all with coenzyme qnmbr ( n = nmbr  nmbr ),C0009235,449/10465
serum total cholesterol  mmol / l ( sd ),C0587184;C1287371,450/10465
visits nmbrenmbr,C0545082;C1512346,451/10465
week nmbr ( itt population ),C0332174;C0332174;C0439230;C0439230,452/10465
puerperium,C0034042;C0086839;C1879329,453/10465
gold group d — no . ( % ) | |,,454/10465
atv nmbr mg study protocol,C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0210243;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C0674679;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1145759;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862;C1334862,455/10465
aml / val nmbr / nmbr mg,C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023465;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467;C0023467,456/10465
median albumin / creatinine ratio ( g / mg ),C0549183;C0549183;C0876920;C0876920;C2347635;C2347635;C2348144;C2348144;C2939193;C2939193,457/10465
smoking ( a ),C0037369;C0453996;C1881674,458/10465
tirofiban ( n = nmbr ),C0247025,459/10465
time from acs to randomization ( median  iqr ),C0040223;C0040223;C3541383;C3541383,460/10465
smoking pack - years,C0037369;C0453996;C1881674,461/10465
serum creatinine > nmbr mmol / l  n ( % ),C0201976;C0600061,462/10465
nonaspirin antiplatelet agent,C0722138,463/10465
use of concomitant lipid - modifying therapy,C1524063,464/10465
% stenosis  as assessed by investigator,C0678234;C1261287;C2632116,465/10465
parenteral anticoagulalion before randomization,C0030547;C4522267,466/10465
lesions bnmbr / c,C0221198;C1546698,467/10465
median fasting insulin ( iqr ) — pu per milliliter,,468/10465
death or stent thrombosis,C0011065;C1306577;C4082313;C4552775,469/10465
measured at home with automated device,C0444706;C3541902,470/10465
atenolol *,C0004147,471/10465
neuropilin ( ng / ml ),C0287275,472/10465
individuals with diabetes  n = nmbr,C0027361;C0027361;C0237401;C0237401,473/10465
basal insulin analogue : insulin,C0650607;C0205112,474/10465
mean pulse pressure  mmhg ( s . d . ) “,,475/10465
oral hypoglycemic drug,C0359086,476/10465
antihypertensive treatment,C0003364;C0003364;C0003364;C0003364;C0003364;C0003364;C0003364,477/10465
patients with > nmbr exacerbations resulting in hospital admission,C0030705,478/10465
ranolazine ( n = nmbr  nmbr ),C0073633,479/10465
final timi flow grade post - ppci,C0205088;C0205088;C0205088;C0205088;C0205088;C0205088;C0205088;C0205088;C0205088;C1546485;C1546485;C1546485;C1546485;C1546485;C1546485;C1546485;C1546485;C1546485;C3853528;C3853528;C3853528;C3853528;C3853528;C3853528;C3853528;C3853528;C3853528,480/10465
duration of disease  median,C0872146,481/10465
ace inhibitor or arb at enrollment,C0003015;C4541021,482/10465
psoriasis duration  yrs *,C0033860;C0033860,483/10465
nmbr to < nmbr . nmbr %,C0053917;C1334884,484/10465
simvastatin monotherapy ( n = nmbr  nmbr * ),C0074554,485/10465
timi major bleeding,C0205082;C0205164;C4318856;C4521762,486/10465
small - artery occlusion,C0226001;C0226001;C0226001;C0226001;C0226001;C0226001;C0700321,487/10465
left ventricular hypertrophy — no . ( % ),,488/10465
laboratory findings,C0587081,489/10465
crp  nmol / l  median ( range ),C3890735;C4048285,490/10465
bivariate frailty model ( statin users vs non - users ),C0424594;C0424594;C0424594;C0424594,491/10465
resection performed  %,C0015252;C0728940,492/10465
liraglutide nmbr . nmbr mg ls means ( n ),C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408;C1456408,493/10465
ada ifg,C1060325;C1060325;C3811629;C3811629,494/10465
median change  %,C0549183;C0549183;C0549183;C0549183;C0876920;C0876920;C0876920;C0876920;C2347635;C2347635;C2347635;C2347635;C2348144;C2348144;C2348144;C2348144;C2939193;C2939193;C2939193;C2939193,495/10465
sita nmbr + pio nmbr,C0053917;C0053917;C1334884;C1334884,496/10465
combined estimated gfr and albuminuria status,C0205195,497/10465
neoplasia,C0027651;C1882062,498/10465
venous graft,C0042449;C0042449;C0042449;C0348013;C0348013;C0348013,499/10465
mean age  y  median ( range ),C0444504;C2347634;C2348143,500/10465
body - mass index ( kg / mj ) previous diagnosis,C0005893;C0578022;C1305855,501/10465
antihyperglycemic,C0020616,502/10465
duration of ra ( time from symptom onset )  years,C0449238;C0449238;C0449238;C0449238;C2926735;C2926735;C2926735;C2926735,503/10465
grouped region,C0439745;C0439745;C4319846;C4319846,504/10465
nitrate — no . ( % ),,505/10465
shs  mean nmbr sd,,506/10465
oral antidiabetes monotherapya  n ( % ),C0442027;C4521986,507/10465
patients without ra  as  or psa ( n = nmbr  nmbr ),C0030705;C0030705,508/10465
treatmentofpulmonary embolismpriorto randomization,C0034656,509/10465
renin - angiotensin inhibitors,C2917241;C2917241;C3653375;C3653375,510/10465
fevnmbr  litres ( post - salbutamol )  mean ( sd ),,511/10465
upper respiratory tract infection nmbr ( nmbr . nmbr ),C0041912;C0041912,512/10465
age at diagnosis  y,C1828181;C3173302,513/10465
change in mtss ( mean ),C0392747;C0443172;C1705241;C4319952,514/10465
aliskiren ( n = nmbr ),C1120110,515/10465
number of exacerbations in last nmbr months ,C0237753;C0449788,516/10465
p  all vs all,C0369773;C2603361,517/10465
fasting plasma insulin — mu / liter,,518/10465
baseline albumin / creatinine ratio in nmbr classes,C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488,519/10465
cvd risk factors ( age > nmbr ),C0007222;C0007222,520/10465
former smoker ( n = nmbr ),C0337671,521/10465
prior use of biologics  n ( % ),C0332152;C0332152;C0332152;C2826257;C2826257;C2826257,522/10465
amlodipine nmbrmg / v = nmbr,C0051696;C0051696,523/10465
moderate or less airflow limitation,C0205081;C1881878;C4049705;C4049706;C4085643;C4321335,524/10465
ethnic group — no . ( % ) ',,525/10465
any event,C0441471;C4019010,526/10465
pain in extremity,C0030196;C4553007,527/10465
hospitalized for asthma  n ( % ) *,C0701159;C0701159,528/10465
sex : male ( n = nmbr ),C0009253;C0036864;C0079399;C0804628;C1314687;C1522384,529/10465
apolipoprotein b^,C0003593,530/10465
abnormal angiogram,C0205161;C0205161;C0205161;C0205161;C2347472;C2347472;C2347472;C2347472;C2699333;C2699333;C2699333;C2699333,531/10465
three or more drugs,C0205449,532/10465
data missing,C1511726;C3245479;C3714741,533/10465
heart failure nyha ii - iii,C0018801;C0018801;C0018801;C0018801;C0018802;C0018802;C0018802;C0018802;C4554158;C4554158;C4554158;C4554158,534/10465
cerebrovascular disease  n ( % ),C0007820,535/10465
western europe hr ( nmbr % cl ),C0043129,536/10465
biologic agents,C0005515,537/10465
ls mean difference ± seb,,538/10465
factor xa inhibitor,C2825027;C4553708,539/10465
mean bmi  kg / mnmbr ( s . d . ),C0444504;C2347634;C2348143,540/10465
anti - ischaemia agents *,C0040616;C0040616,541/10465
exposure,C0274281;C0332157,542/10465
mycophenolate mofetil,C0209368,543/10465
age when diabetes first diagnosed — yr,,544/10465
randomization to placebo or telmisartan,C0034656;C0034656;C0034656,545/10465
aspirin nmbr clopidogrel,C0004057;C0004057,546/10465
chd risk equivalents  n ( % ),C1282512;C1282512,547/10465
systolic blood pressure [mmhg] ( interaction : p = nmbr . nmbr ),C0488055;C0871470;C1306620,548/10465
clinical history,C0205210;C0205210;C0205210;C0205210;C0205210;C0205210,549/10465
ezetimibe + simvastatin ( n = nmbr * ),C1532737,550/10465
duration of psoriasis  years,C0449238;C2926735,551/10465
procedures for index event,C0025664;C0025664;C0025664;C0025664;C0025664;C0025664;C0025664;C0025664;C0025664;C0025664;C0184661;C0184661;C0184661;C0184661;C0184661;C0184661;C0184661;C0184661;C0184661;C0184661;C2700391;C2700391;C2700391;C2700391;C2700391;C2700391;C2700391;C2700391;C2700391;C2700391;C3538935;C3538935;C3538935;C3538935;C3538935;C3538935;C3538935;C3538935;C3538935;C3538935,552/10465
killip class at admission — no . / total no . ( % ),,553/10465
other lipid parameters,C0023779,554/10465
tc / hdl - c ratio,C0039411;C0039411;C0040642;C0040642;C0041405;C0041405;C0041698;C0041698;C1824670;C1824670;C3272447;C3272447;C4522122;C4522122,555/10465
ct or mr scan of the brain *,C0007673;C3540513;C3813556;C3888140,556/10465
peri - or postmenopausal,C0347985,557/10465
indeterminate or unknown,C0205258,558/10465
ratet ( nmbr % cl ),,559/10465
> nmbr % stenosis of coronary  carotid  or lower extremity arteries,C0053917;C0053917;C1334884;C1334884,560/10465
atrial fibrillation / flutter  n ( % ),C0155709,561/10465
hypertension — no . ( % ) hypercholesterolemia — no . ( % ),,562/10465
pulmonary disease,C0024115,563/10465
region of enrollment  n ( % ) +,C0017446;C0017446;C0017446;C0205147;C0205147;C0205147,564/10465
baseline bmi nmbr to < nmbr kg / mnmbr  n = nmbr,C0168634;C0168634;C1442488;C1442488,565/10465
statin + ezetimibe  n ( % ),C0360714,566/10465
ldl - c ( calculated ) *,,567/10465
evaluable for acrnmbr at week nmbr  n,C1516986,568/10465
tertile nmbr ( nmbr . nmbr - nmbr . nmbr pg / ml ) n = nmbr,C0053917;C1334884,569/10465
ez / simva n = nmbr n ( % ),C0206578,570/10465
event rates  %,C0441471;C0441471;C4019010;C4019010,571/10465
baseline nmbr - h ppg ,C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488,572/10465
nontrial ppi,C0358591;C0871125;C3811894,573/10465
cardiac resynchronization therapy,C1167956,574/10465
nyha class iii or iv ( n = nmbr ),C1882086,575/10465
oral agents use,C0442027;C0442027;C0442027;C4521986;C4521986;C4521986,576/10465
recurrent ischemia - urgent revascularization,C1455761;C1455761;C1455761;C1455761;C2945760;C2945760;C2945760;C2945760,577/10465
rheumatoid factor positive §  n ( % ),,578/10465
serum pnmbrnp ( ^g / liter ),C0229671;C1546774;C1550100,579/10465
investigator - reported hypoglycaemia *,C0035173;C0035173;C0035173;C0035173;C0035173;C0035173,580/10465
diuretic — no . / total no . ( % ),,581/10465
interleukin - nmbr ( ng / l ),C0021764;C0021764;C1527200;C1527200,582/10465
non - caucasian eze / simva ( „ = nmbr },,583/10465
median ( qnmbr : qnmbr ) tgs,C0549183;C0876920;C2347635;C2348144;C2939193,584/10465
indacaterol nmbr ug versus indacaterol nmbr ug,C1722260;C1722260;C1722260;C1722260,585/10465
score of > nmbr . nmbr — %,,586/10465
weight  median ( nmbrth — nmbrth percentiles )  kg,,587/10465
nmbr - nmbr ( n = nmbr  nmbr ),C0053917;C1334884,588/10465
anti - cholinergics ( short - acting ) a,C0242896,589/10465
north america n z nmbr,C0028405;C0028405,590/10465
diabetes durationa < median,C0011847;C0011849,591/10465
discontinuations,C0457454,592/10465
available baseline blood specimen n,C0470187;C0470187,593/10465
quicki,,594/10465
ratio of women to men — %,,595/10465
randomization to arterial sheath insertion,C0034656;C0034656;C0034656;C0034656;C0034656;C0034656;C0034656;C0034656,596/10465
p value versus placebo,C1709380,597/10465
history of cardiac arrhythmia,C3494593,598/10465
n analysed,C0369718;C0441922,599/10465
body mass  kg,C0518010,600/10465
mean cdai score,C0444504;C0444504;C0444504;C2347634;C2347634;C2347634;C2348143;C2348143;C2348143,601/10465
placebo plus aspirin,C0032042;C1696465;C1706408,602/10465
ii - iv ( % ),C1710602;C1710602;C4082587;C4082587,603/10465
previous bowel resection performed — no . of patients ( % ),,604/10465
left anterior descending  n ( % ),C0441998;C0441998,605/10465
postmenopausal hormone use,C0232970;C0232970;C0232970;C0232970;C0232970;C0232970,606/10465
femoral neck,C0015815,607/10465
standard control ( n = nmbr ) no . of patients ( percent ),C1442989;C1442989;C1442989;C1442989;C1442989;C1442989;C2828392;C2828392;C2828392;C2828392;C2828392;C2828392,608/10465
other asian,C0078988,609/10465
measurements,C0242485,610/10465
antithrombotic / coagulant,C0009117,611/10465
myocardial infarction within the previous nmbr yr,C0027051;C0027051;C0027051;C0027051;C0428953;C0428953;C0428953;C0428953;C2926063;C2926063;C2926063;C2926063;C3810814;C3810814;C3810814;C3810814;C4552959;C4552959;C4552959;C4552959,612/10465
receiving concomitant nsaids and / or cox - nmbr inhibitors,C1514756,613/10465
b digit symbol substitution  omega - nmbr fatty acids vs placebo,C0582802;C0582802;C0582802;C0582802;C3241971;C3241971;C3241971;C3241971,614/10465
post - bronchodilator ratio of fevnmbr to fvc — %,,615/10465
statin with niacin,C0360714;C0360714,616/10465
neither glucocorticoids nor immunosuppressive agents,C0017710;C3540777;C3540778,617/10465
anti - inflammatory drugs,C0003209,618/10465
i & ii : fevnmbr > nmbr % predicted,C0021966;C0221138,619/10465
interval clopidogrel to pci,C1272706;C1552654;C1552713,620/10465
procedure,C0184661;C2700391;C3274430;C3539779,621/10465
electrophysiological study — no . ( % ) weight — ibj,,622/10465
montelukast ( n = nmbr ),C0298130,623/10465
nmbr - h pmg ( mg / dl ),C0053917;C0053917;C0053917;C0053917;C0053917;C1334884;C1334884;C1334884;C1334884;C1334884,624/10465
phenytoin,C0031507;C0202454,625/10465
enact - nmbr trial rerandomization to natalizumab ( n = nmbr ),,626/10465
nmbr bmi  kg / m,C0053917;C1334884,627/10465
baseline ldl cholesterol,C0168634;C0168634;C1442488;C1442488,628/10465
iglar ( insulin glargine lnmbr u ),,629/10465
llv wlalil nmbr statin,C0053917;C1334884,630/10465
number of prior csdmards  n ( % ),C0237753;C0237753;C0449788;C0449788,631/10465
efficacy and safety : net adverse clinical events *,C1280519;C1707887,632/10465
glucocorticoids and immunosuppressants,C0017710;C3540777;C3540778,633/10465
heart disease risk factors,C0741920,634/10465
statin use at baseline,C0360714;C0360714;C0360714;C0360714;C0360714;C0360714,635/10465
current smoker : ex - smoker ( % ),C3173209;C3241966,636/10465
aspirin but no ppi,C0004057,637/10465
nsaid use — no . / total no . ( % ),,638/10465
dx at presentation  n ( % ),C3538936,639/10465
recent surgery or trauma,C0332185;C0332185;C0332185;C0332185,640/10465
left anterior descending,C0441998;C0441998,641/10465
ezetimibe nmbr mg + statin ( n = nmbr  nmbr ),C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985;C1142985,642/10465
coumadin,C0699129,643/10465
device group,C1706365,644/10465
glargine,C0907402,645/10465
safety population  n ( % ),C0036043;C0036043;C1705187;C1705187,646/10465
pef  post - bronchodilator  % predicted normal,C0030771;C1518922;C1542834,647/10465
all randomized patients ( range ),C0034656;C3815594,648/10465
permanent,C0205355,649/10465
tocilizumab,C1609165,650/10465
nmbr = help needed  still independent,C0053917;C1334884,651/10465
non - metsyn,C1518422,652/10465
hemoglobin  g nmbr nmbr,C0019046,653/10465
level of renal impairment,C0441889;C0456079;C1547707;C2946261,654/10465
soe or sue,,655/10465
previous stroke ortransient ischaemic attack ( % ),C0205156;C0205156;C1552607;C1552607,656/10465
clopidogrel / ticlopidine,C0070166,657/10465
selexipag,C2000145,658/10465
mi type unknown ( % ),C3810814;C3810814,659/10465
crohn ' s disease,C0010346,660/10465
high - sensitivity crp — mg / liter | |,,661/10465
prior coronary revascularization,C0332152;C2826257,662/10465
severe teaes,C0205082;C4050465;C4050466,663/10465
any statin + other llt,C0360714,664/10465
arb at last follow - up,C3888198;C3888198;C3888198;C3888198,665/10465
ml without st - segment elevation !,C0439526;C1705224;C3887665,666/10465
hydralazine,C0020223,667/10465
multivessel pci,C4049621,668/10465
oral anticoagulant — no . / total no . ( % ),,669/10465
notable abnormalities,C4288581;C4288581,670/10465
contrast nephropathy risk score,C0009924;C0009924;C0009924;C0009924;C1979874;C1979874;C1979874;C1979874,671/10465
aspirin at last follow - up,C0004057;C0004057;C0004057;C0004057,672/10465
physical component,C0031809;C0031809;C0205485;C0205485;C1509143;C1509143,673/10465
indacaterol nmbr gg qd,C1722260;C1722260;C1722260;C1722260,674/10465
elderly ( > nmbr years ),C0001792;C1999167,675/10465
odds ratio versus placebo ( nmbr % ci ),C0028873,676/10465
geographic region - north america,C0017446,677/10465
all patients with fistulas ( n = nmbr ),C0030705,678/10465
fevnmbr / fvc ( post - albuterol ),C3714541,679/10465
prior medications,C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257,680/10465
location of ml,C0450429;C0450429;C0450429;C1515974;C1515974;C1515974;C4284930;C4284930;C4284930;C4284931;C4284931;C4284931,681/10465
use of hormone replacement therapy ( a ),C1524063,682/10465
versus tiotropium nmbr . nmbr pg,,683/10465
prior coronary revascularization  n ( % ),C0332152;C2826257,684/10465
duration of infusion — hr,,685/10465
beta - blocker at last follow - up |,C0001645;C0001645;C0001645;C0001645,686/10465
rentrop score,C0449820;C4050231,687/10465
randomisation visit ( baseline ),C0034656;C0034656;C0034656,688/10465
gastrointestinal area involved — no . / total no . ( % ),,689/10465
baseline pulmonary medication  n ( % ),C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488;C1442488,690/10465
median serum periostin  ng / mla,C0549183;C0549183;C0549183;C0549183;C0549183;C0549183;C0549183;C0549183;C0549183;C0876920;C0876920;C0876920;C0876920;C0876920;C0876920;C0876920;C0876920;C0876920;C2347635;C2347635;C2347635;C2347635;C2347635;C2347635;C2347635;C2347635;C2347635;C2348144;C2348144;C2348144;C2348144;C2348144;C2348144;C2348144;C2348144;C2348144;C2939193;C2939193;C2939193;C2939193;C2939193;C2939193;C2939193;C2939193;C2939193,691/10465
multiple tnfi *,C0439064,692/10465
diet + pravastatin ( n = nmbr ),C0012155;C0012159;C1519433;C2983588;C3668949,693/10465
prior coronary artery bypass graft surgery,C0332152;C2826257,694/10465
c - peptide  median ( ql  qnmbr )  nmol / l,C0006558,695/10465
enoxaparin,C0206460,696/10465
vorapaxar placebo nmbr - yr %,C2974521;C2974521;C2974521;C2974521;C2974521;C2974521,697/10465
missing data,C4684714,698/10465
risk reduction ( %  nmbr % ci ),C1137094,699/10465
fastest third,C0015663;C0456962;C2985769,700/10465
gemfibrozil,C0017245,701/10465
chanmbrdsnmbr - vasc,,702/10465
ezetimibe / simvastatin nmbr / nmbr mg ( n = nmbr ),C1532737;C1532737;C1532737;C1532737;C1532737;C1532737;C1532737;C1532737;C1532737;C1532737;C1532737;C1532737;C1532737;C1532737,703/10465
( nmbr % ci] nmbr,C0053917;C0053917;C1334884;C1334884,704/10465
triglycerides mean ( mg / dl ± sd ),,705/10465
incidence rate,C1708485,706/10465
urinary albumin / creatinine ratio  median mg / g ( range ),C0455271;C1318330,707/10465
minimum stent diameter,C4054490,708/10465
nt - probnp pg / mla ( iqr ),C0669479;C0669479;C0669479;C0754710;C0754710;C0754710,709/10465
body mass index ( bmi )  kg / mnmbr,C0005893;C0578022;C1305855,710/10465
diet plus pravastatin group ( n = nmbr ),C0012155;C0012155;C0012155;C0012155;C0012155;C0012155;C0012159;C0012159;C0012159;C0012159;C0012159;C0012159;C1519433;C1519433;C1519433;C1519433;C1519433;C1519433;C2983588;C2983588;C2983588;C2983588;C2983588;C2983588;C3668949;C3668949;C3668949;C3668949;C3668949;C3668949,711/10465
duration of clopidogrel pretreatment 一 hr median,,712/10465
family history of coronary artery disease,C2317524,713/10465
sex  n ( % ) male,C0009253;C0036864;C0079399;C0804628;C1314687;C1522384,714/10465
cv risk factor - no . ( % ),C3538987;C4048877;C4318503,715/10465
valvular disease ( % ),C3258293,716/10465
no corticosteroid + no imm  n,C0001617;C3536709,717/10465
antimalarials only,C0003374;C0003374,718/10465
tnl ultrapositive > nmbr . nmbr pg / l  nmbr = nmbr,C1540071,719/10465
dactylitis count ( nmbr - nmbr )  mean ( sd ),C0239161;C0239161,720/10465
nasal polyps,C0027430,721/10465
verapamil sr n = nmbr,C1527129,722/10465
continued thienopyridine n ( % ),C0549178,723/10465
disease - progression composite outcome !,C0679250;C0679250;C0679250;C0679250;C3542417;C3542417;C3542417;C3542417;C0242656;C0242656;C1335499;C1335499;C1947900;C1947900;C4552808;C4552808,724/10465
egfrmdrd < nmbr ml - min - nmbr - nmbr . nmbr m - nmbr  n ( % ),,725/10465
diarrhea,C0011991;C1963091;C3641756;C4084784;C4084802;C4085317,726/10465
uric acid ( mg / dl ),C0041980,727/10465
pasi score  mean ± sd,,728/10465
theophylline compound,C0039771;C0039771,729/10465
heterogeneity / trend test,C0019409;C0019409;C0019409;C0019409;C0019409;C0019409;C0019409;C0019409;C0019409;C0019409;C0019409;C0019409;C0019409;C0019409;C0242960;C0242960;C0242960;C0242960;C0242960;C0242960;C0242960;C0242960;C0242960;C0242960;C0242960;C0242960;C0242960;C0242960,730/10465
disease,C0012634,731/10465
hispanic / latin american,C0019576,732/10465
isolated pulmonary embolism,C0205409;C1548221,733/10465
middle tertile ( range  nmbr . nmbr - nmbr . nmbr mg / dl  mean ± sd  nmbr . nmbr ± nmbr . nmbr mg / dl ),,734/10465
total cholesterol ( mg / dl )  mean + sd  available for nmbr patients,C0201950;C0543421,735/10465
geometric mean of baseline,C2986759;C2986759,736/10465
baseline fvc  l,C0168634;C1442488,737/10465
csf nmbrs - hydroxy -,C3540512;C3540512;C3889436;C3889436,738/10465
mean annualized exacerbation rate,C0444504;C0444504;C2347634;C2347634;C2348143;C2348143,739/10465
placebo no . / total ( % ),C0032042;C1696465;C1706408,740/10465
not reported / unknown,C1518422,741/10465
prior therapy with tnf antagonist  n ( % ),C1514463;C0332152;C2826257,742/10465
difference from baselinea,C1705241;C1705242,743/10465
age at randomization ( years ),C0001779,744/10465
never used lev,C2003901,745/10465
single vessel coronary artery disease *,C0581374,746/10465
non - sulfonylurea secretagogues,C1518422;C1518422,747/10465
index event asymptomatic or unconfirmed,C0600653;C0600653;C0918012;C0918012;C1552854;C1552854;C1637833;C1637833;C2986546;C2986546,748/10465
baseline medical therapy,C0168634;C1442488,749/10465
prior corticosteroid failure only,C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257,750/10465
one or more blood pressure medications  n ( % ),C0205447,751/10465
evomab ( n = nmbr ),,752/10465
baseline post - bronchodilator % predicted fev  < nmbr %,C0168634;C0168634;C1442488;C1442488,753/10465
cardiovascular hospitalization,C0007226;C3887460,754/10465
crohn ' s disease activity index score],C0451071;C0451071,755/10465
prior use of biologic agents,C0332152;C2826257,756/10465
